media_id,stories_id,publish_date,url,file or error
2,131565448,2013-06-25 04:00:00,http://feeds.washingtonpost.com/c/34656/f/636628/s/2dbe7e3c/l/0L0Swashingtonpost0N0Clifestyle0Cstyle0Cmiss0Emanners0Ebrides0Echoice0Eof0Ewedding0Edress0Eis0Enot0Eaunts0Econcern0C20A130C0A60C140Cd50A0Ae2660Ecfa0A0E11e20E9f1a0E1a7cdee20A2870Istory0Bhtml0Dwprss0Frss0Imiss0Emanners/story01.htm,131565448.html
2,36231699,2011-05-19 21:34:52,http://feeds.washingtonpost.com/click.phdo?i=8d590fb39d7a0fa6d9792b90276aac40,36231699.html
2,35318461,2011-05-01 16:51:10,http://feeds.washingtonpost.com/click.phdo?i=f6bbd22b98518f1693572e39ebc9d8ea,35318461.html
2,40527165,2011-08-22 03:15:00,http://feeds.washingtonpost.com/click.phdo?i=05282b914ac22c4045dd7ee13748154b,40527165.html
2,46906244,2012-01-06 09:02:24,http://feeds.washingtonpost.com/click.phdo?i=633b953d6f984effcd8abf984f5f5eed,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,29436680,2011-01-04 20:52:03,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/04/AR2011010403186.html?nav=rss_business/industries,29436680.html
2,34232414,2011-04-09 23:37:36,http://feeds.washingtonpost.com/click.phdo?i=402c4c149fd27c60195d88c431435351,34232414.html
2,36161524,2011-05-18 11:45:22,http://feeds.washingtonpost.com/click.phdo?i=d14aab466672eff5ea5e6541c3e62890,36161524.html
2,80415439,2012-05-05 22:12:36,http://feeds.washingtonpost.com/click.phdo?i=cf5a14343a04d44da6f846d53966db57,80415439.html
2,183898267,2013-12-10 05:01:00,http://feeds.washingtonpost.com/c/34656/f/645348/s/34965343/sc/21/l/0L0Swashingtonpost0N0Cbusiness0Ctechnology0Cmajor0Etech0Ecompanies0Eunite0Eto0Ecall0Efor0Enew0Elimits0Eon0Esurveillance0C20A130C120C0A80C530Af0Afd40E60A510E11e30Ebf450E61f69f54fc5f0Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,183898267.html
2,44605485,2011-11-19 16:52:41,http://feeds.washingtonpost.com/click.phdo?i=18c12395c3f9755b3ee86e9003a3b625,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,87859461,2012-08-22 15:05:06,http://feeds.washingtonpost.com/click.phdo?i=161294ef4236738db5bade4d71bf0537,87859461.html
2,40451033,2011-08-19 21:53:53,http://feeds.washingtonpost.com/click.phdo?i=62cb7eed71f2c226a28817ea8d0280ef,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,75026268,2012-03-05 21:50:42,http://feeds.washingtonpost.com/click.phdo?i=370149a6290eaaa60aa732780999957c,75026268.html
2,46833907,2012-01-04 20:32:00,http://feeds.washingtonpost.com/click.phdo?i=59a079c096b197eaf941bb8ebf4d3215,46833907.html
2,34675935,2011-04-19 00:24:43,http://feeds.washingtonpost.com/click.phdo?i=0f1696e1f0d6956c90d46e2586598a59,34675935.html
2,41927672,2011-09-21 04:58:47,http://feeds.washingtonpost.com/click.phdo?i=963f64eabf2d3dd6cd23429661f05416,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,35184125,2011-04-28 18:30:00,http://feeds.washingtonpost.com/click.phdo?i=c6805ee66a1c740d0e3d8ddfdbca8048,35184125.html
2,88390371,2012-09-02 18:55:00,http://feeds.washingtonpost.com/click.phdo?i=087851e45639c07237ca883b36811694,88390371.html
2,40857950,2011-08-29 11:28:40,http://feeds.washingtonpost.com/click.phdo?i=cb9a49362aa2673bc81c5297be41e703,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42559129,2011-10-04 11:35:48,http://feeds.washingtonpost.com/click.phdo?i=efb7c7a6ab118c74b12facb9f10e1f29,42559129.html
2,46835165,2012-01-04 21:40:44,http://feeds.washingtonpost.com/click.phdo?i=c9e7f001cb3ed92ed1417576588169bb,46835165.html
2,78633768,2012-04-10 14:30:19,http://feeds.washingtonpost.com/click.phdo?i=17ced22279f050c09db9eaf2e117604b,78633768.html
2,24960186,2010-10-04 14:33:29,http://feeds.washingtonpost.com/click.phdo?i=f008f2f2205ab9b127555eb3cacfc765,24960186.html
2,35291322,2011-04-30 22:20:58,http://feeds.washingtonpost.com/click.phdo?i=356dd87e96bd80d62ab8597f1e05dc38,35291322.html
2,45814028,2011-12-15 19:43:30,http://feeds.washingtonpost.com/click.phdo?i=84685cb413950a64879bf612198108dd,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,92072400,2012-10-24 23:36:50,http://feeds.washingtonpost.com/c/34656/f/636569/s/24d83481/l/0L0Swashingtonpost0N0Copinions0Csyrias0Ewar0Espills0Einto0Elebanon0C20A120C10A0C240C2b815f520E1e0Ae0E11e20Eba310E30A83ca97c3140Istory0Bhtml0Dwprss0Frss0Ieditorials/story01.htm,92072400.html
2,25985033,2010-10-27 03:13:06,http://feeds.washingtonpost.com/click.phdo?i=38fe7930dd9cc92534522b20ba2fc0e1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,82575869,2012-06-13 11:00:00,http://feeds.washingtonpost.com/click.phdo?i=76cc72db9b6f59ee3c69858ba29446ea,82575869.html
2,41361150,2011-09-08 19:51:38,http://feeds.washingtonpost.com/click.phdo?i=2822ecb62554c692364406bd30b800d9,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,45464631,2011-12-09 02:50:31,http://feeds.washingtonpost.com/click.phdo?i=3e93ebb4726d5f1e0d20fda09ae512ba,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,45693149,2011-12-13 17:54:12,http://feeds.washingtonpost.com/click.phdo?i=7494735b262378a006c6f02890430d6e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,36424153,2011-05-24 04:01:00,http://feeds.washingtonpost.com/click.phdo?i=ea1e5d8637ce5acb272689c5c51ae06c,36424153.html
2,116389209,2013-05-12 16:02:40,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/2bd0a6f7/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A130C0A50C120Crand0Epaul0Eiowas0Espeech0Evideo0C/story01.htm,116389209.html
2,39509354,2011-07-29 21:08:47,http://feeds.washingtonpost.com/click.phdo?i=38ae1d4719b147812fde1b2451213775,39509354.html
2,29793060,2011-01-12 05:35:25,http://feeds.washingtonpost.com/click.phdo?i=6db5dab970b6a19ca0a8e27864a60476,29793060.html
2,42336777,2011-09-29 15:29:00,http://feeds.washingtonpost.com/click.phdo?i=2ec6cdcbb8a2102eb33fba5e80493463,42336777.html
2,43126327,2011-10-16 11:41:43,http://feeds.washingtonpost.com/click.phdo?i=fb06ca7a2710984f2fd8c5b9cdb8277e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46795818,2012-01-04 00:19:14,http://feeds.washingtonpost.com/click.phdo?i=ae840b2323e05a4f895a7c84cf7f076f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41724409,2011-09-16 17:40:29,http://feeds.washingtonpost.com/click.phdo?i=6c56e8b26188457e825158dd10c519b6,41724409.html
2,45102444,2011-12-02 07:20:14,http://feeds.washingtonpost.com/click.phdo?i=40a449e4d3985951a0ef58f9a894a23f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,73860233,2012-02-21 14:35:00,http://feeds.washingtonpost.com/click.phdo?i=7fd796e71af244c5d5a7e2739cb9bce0,73860233.html
2,81643653,2012-05-21 13:24:15,http://feeds.washingtonpost.com/click.phdo?i=54bac9bb8f3580b80c4b9e8bd4cd3777,81643653.html
2,38050194,2011-06-26 14:00:00,http://www.newsweek.com/2011/06/26/sony-s-ceo-on-battling-cybercrime.html,38050194.html
2,28644302,2010-12-17 00:19:07,http://feeds.washingtonpost.com/click.phdo?i=ab925d72904de4bf0123a83501fb095f,28644302.html
2,47263910,2011-06-19 23:25:02,http://feeds.washingtonpost.com/click.phdo?i=5b927c77d9abd21f481d261f939d7b80,47263910.html
2,39608612,2011-08-01 16:30:48,http://feeds.washingtonpost.com/click.phdo?i=faed8e4cf93252c0e3fa1bd33beca092,39608612.html
2,29771344,2011-01-12 00:21:01,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/11/AR2011011106259.html?nav=rss_opinions,29771344.html
2,34529053,2011-04-15 12:30:00,http://feeds.washingtonpost.com/click.phdo?i=e483f7430651e03f8c4859dee1c9d1ec,34529053.html
2,76252776,2012-03-19 17:30:00,http://feeds.washingtonpost.com/click.phdo?i=8bf26fba9da06b5f224895ae79475375,76252776.html
2,40928495,2011-08-30 19:05:24,http://feeds.washingtonpost.com/click.phdo?i=27caaed5cb2dfbabf4abe3e1e938ffad,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,34193405,2011-04-08 18:40:43,http://feeds.washingtonpost.com/click.phdo?i=4936dfc2ccfb9cb402cf5245041d430b,34193405.html
2,37252291,2011-06-09 17:32:32,http://feeds.washingtonpost.com/click.phdo?i=e48942a6ae10e438a273ff3400e6ca82,37252291.html
2,74478179,2012-02-29 19:25:00,http://feeds.washingtonpost.com/click.phdo?i=fa8a45a7a966c7c942d712d6fdcc87c1,74478179.html
2,73044228,2012-02-07 22:06:00,http://feeds.washingtonpost.com/click.phdo?i=44bd579a5c4bae989b0b7ab2b10a2d3d,73044228.html
2,45769300,2011-12-14 23:22:11,http://feeds.washingtonpost.com/click.phdo?i=26471d9f6fcff050a40f5a74cd3f6ac0,45769300.html
2,43734877,2011-10-30 00:03:43,http://feeds.washingtonpost.com/click.phdo?i=62b9c277a29cebba908a94e3a4da457a,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,36726343,2011-05-30 00:49:25,http://feeds.washingtonpost.com/click.phdo?i=3342dc4b794f56bfe9ba29a3a238e3ed,36726343.html
2,38618165,2011-07-09 17:28:47,http://feeds.washingtonpost.com/click.phdo?i=0edd2f1825432cb5d5b18098716d6566,38618165.html
2,73517492,2012-02-14 21:54:39,http://feeds.washingtonpost.com/click.phdo?i=c38ad32b6ee1c8b9e6fdb8dbf8f3a465,73517492.html
2,28875002,2010-12-22 05:00:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/21/AR2010122106055.html?wprss=rss_print/asection,28875002.html
2,186793158,2013-12-17 19:15:00,http://feeds.washingtonpost.com/c/34656/f/645348/s/34ea9ac4/sc/11/l/0L0Swashingtonpost0N0Cworld0Casia0Ipacific0Carrest0Eof0Eindian0Ediplomat0Ein0Enew0Eyork0Esparks0Eus0Eindia0Etensions0C20A130C120C170C0A9d1d81e0E67140E11e30E997b0E9213b17dac970Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,186793158.html
2,34076162,2011-04-06 14:30:20,http://feeds.washingtonpost.com/click.phdo?i=8c25fe7e9a32274ce6595be6ba88b139,34076162.html
2,39576556,2011-07-31 14:02:18,http://feeds.washingtonpost.com/click.phdo?i=51b6a674065a9b212276c3c525d5fc79,39576556.html
2,77236276,2012-03-28 19:49:30,http://feeds.washingtonpost.com/click.phdo?i=d466127ef99c0ac083ff1656093b18eb,77236276.html
2,34258749,2011-04-10 15:54:25,http://feeds.washingtonpost.com/click.phdo?i=d4799878892fd35350c5862b7e6a430d,34258749.html
2,32976731,2011-02-26 00:16:13,http://feeds.washingtonpost.com/click.phdo?i=5fb74d7e1b5286482de2897a1b3027a4,32976731.html
2,35538060,2011-05-05 15:01:00,http://feeds.washingtonpost.com/click.phdo?i=5ce6ee438e6ff27a4f9830fb1105bc98,35538060.html
2,35444319,2011-03-12 01:33:00,http://feeds.washingtonpost.com/click.phdo?i=44773120f2c28c8de0e31103424d0926,35444319.html
2,40180183,2011-08-14 02:36:38,http://feeds.washingtonpost.com/click.phdo?i=387c8266d0cf5c6f0d9786cc7804fce5,40180183.html
2,81227984,2012-05-15 14:49:00,http://feeds.washingtonpost.com/click.phdo?i=25913ffaba866c61256a96c091611941,81227984.html
2,44003737,2011-11-05 00:17:53,http://feeds.washingtonpost.com/click.phdo?i=b41151598b41ad677b876e30c5b4fc57,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,39695253,2011-08-02 23:05:23,http://feeds.washingtonpost.com/click.phdo?i=3d6f284cf291587b32243fa130083671,39695253.html
2,78423329,2012-04-09 05:00:00,http://www.thedailybeast.com/newsweek/2012/04/08/mississippi-sends-its-first-hate-criminal-to-prison.html,78423329.html
2,210182044,2014-03-09 04:59:00,http://feeds.washingtonpost.com/c/34656/f/636550/s/37f3ae70/sc/19/l/0L0Swashingtonpost0N0Clifestyle0Cstyle0Ccarolyn0Ehax0Efamily0Epressure0Ehas0Eher0Esecond0Eguessing0Ea0Ebreakup0C20A140C0A30C0A40C6cfe66460E98d80E11e30E80Aac0E63a8ba7f79420Istory0Bhtml0Dwprss0Frss0Icarolyn0Ehax/story01.htm,210182044.html
2,74273441,2012-02-27 16:25:00,http://feeds.washingtonpost.com/click.phdo?i=4d3b8cd2e0b376c705fcd2250bcb4673,74273441.html
2,41528800,2011-09-13 02:08:03,http://feeds.washingtonpost.com/click.phdo?i=3524717baf03219e89fe194cb56c6aa5,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,83085184,2012-06-19 14:12:00,http://feeds.washingtonpost.com/click.phdo?i=c2dd50656f1ce6b3a13b58b9393a5c74,83085184.html
2,79536689,2012-04-18 18:43:00,http://feeds.washingtonpost.com/click.phdo?i=b74a0528464688eb32bff021014c613e,79536689.html
2,44082764,2011-11-07 11:00:00,http://feeds.washingtonpost.com/click.phdo?i=f77aa7898f8ce846ae1343fa8db0a75d,44082764.html
2,178244470,2013-11-21 18:39:17,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/33f46823/sc/1/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A130C110C210Chow0Ethe0Esenate0Ebecame0Ethe0Ehouse0Ein0E40Esteps0C/story01.htm,178244470.html
2,46450054,2011-12-28 21:20:00,http://feeds.washingtonpost.com/click.phdo?i=73ec071d41a6ebf9c7f3b6f602aa76ad,46450054.html
2,157728116,2013-07-24 00:37:27,http://feeds.washingtonpost.com/c/34656/f/645348/s/2f12e244/sc/13/l/0L0Swashingtonpost0N0Csports0Credskins0Crobert0Egriffin0Eiii0Ethe0Ecelebrity0Eheads0Eback0Eto0Ework0Eas0Ean0Enfl0Equarterback0C20A130C0A70C230Cf6e72c780Ef3e0A0E11e20Eaa2e0E40A88616498b40Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,157728116.html
2,72639067,2012-01-30 13:38:32,http://feeds.washingtonpost.com/click.phdo?i=39991787383ba46f56a841bb34da54b9,72639067.html
2,33301250,2011-03-04 16:27:14,http://feeds.washingtonpost.com/click.phdo?i=50f4c07945c0111336bd82b76161f292,33301250.html
2,37144047,2011-06-07 16:41:03,http://feeds.washingtonpost.com/click.phdo?i=a969f68a5584b366424644b70562855d,37144047.html
2,45787037,2011-12-15 15:23:55,http://feeds.washingtonpost.com/click.phdo?i=9726466b5b818857e522820a8e424657,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,35956395,2011-05-13 21:24:00,http://feeds.washingtonpost.com/click.phdo?i=acb8b8852dbb614e586d44db757a9638,35956395.html
2,35039132,2011-04-24 23:48:13,http://feeds.washingtonpost.com/click.phdo?i=ec42659fd68ceeb797dca9d89ccd166f,35039132.html
2,44706716,2011-11-22 07:16:25,http://feeds.washingtonpost.com/click.phdo?i=4ee6eb39bd7f09d0ab434e1ff3418476,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,75723060,2012-03-14 17:51:54,http://feeds.washingtonpost.com/click.phdo?i=1ab4fc5b375a26f204e3df826bd8c74f,75723060.html
2,44417402,2011-11-14 23:54:47,http://feeds.washingtonpost.com/click.phdo?i=1e6479e99008dab3cf65fb0cd3e8d66d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,35694573,2011-05-09 15:14:20,http://feeds.washingtonpost.com/click.phdo?i=89b63bfea7b93ac57c41e42dfbba774d,35694573.html
2,44216639,2011-11-10 00:55:18,http://feeds.washingtonpost.com/click.phdo?i=e9eb2a69a2a9f66ce6f2494e3382b2e0,44216639.html
2,42748765,2011-10-08 01:39:58,http://feeds.washingtonpost.com/click.phdo?i=5fc14e3e7da29bb5c1e7a7e9bbc5164d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,36608164,2011-05-27 01:49:57,http://feeds.washingtonpost.com/click.phdo?i=92a7a4fc0050b3142e377e8b542bdcdd,36608164.html
2,44372720,2011-11-14 01:37:42,http://feeds.washingtonpost.com/click.phdo?i=fd834bb91a908f5f2d5f9c30922348c2,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,106020162,2013-03-30 19:04:54,http://feeds.washingtonpost.com/c/34656/f/636613/s/2a2a5192/l/0L0Swashingtonpost0N0Copinions0Ca0Eloving0Ehome0E0Eof0Eany0Emakeup0C20A130C0A30C30A0C537cf1b0A0E96f90E11e20Ea9760E7eb90A6f9ed9b0Istory0Bhtml0Dwprss0Frss0Ilocal0Eletters/story01.htm,106020162.html
2,34736800,2011-04-20 01:42:36,http://feeds.washingtonpost.com/click.phdo?i=497294c0478ec75bf716d9f9fa0f14e9,34736800.html
2,41924597,2011-09-21 04:34:14,http://feeds.washingtonpost.com/click.phdo?i=1fa8be227b1da8469784363efb0cbd5f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41209190,2011-09-05 20:34:00,http://feeds.washingtonpost.com/click.phdo?i=f4a0cf90ce1b38e10ea7f4686d3cbd30,41209190.html
2,150888973,2013-08-26 08:59:18,http://www.washingtonpost.com/wp-dyn/content/article/2009/09/16/AR2009091602763.html?wprss=rss_opinions,150888973.html
2,88610127,2012-09-07 08:55:00,http://feeds.washingtonpost.com/click.phdo?i=e81cfcdcfc0f10a5cdb1732ee14cf97b,88610127.html
2,29020163,2010-12-25 23:10:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/25/AR2010122501786.html?nav=rss_opinions,29020163.html
2,26549549,2010-11-10 05:00:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/11/09/AR2010110906762.html?wprss=rss_print/asection,26549549.html
2,46344479,2011-12-26 23:07:05,http://feeds.washingtonpost.com/click.phdo?i=b480b852f7c41fc75e77aa82c2ffb30f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,34704261,2011-04-19 04:38:16,http://feeds.washingtonpost.com/click.phdo?i=37ea88f43d6508760a30b9d7b495a130,34704261.html
2,29359300,2011-01-03 00:18:00,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/02/AR2011010202561.html?nav=rss_opinion/columns,29359300.html
2,84374767,2012-07-11 22:23:36,http://feeds.washingtonpost.com/click.phdo?i=22e46399fd117216764963e6dd037367,84374767.html
2,47525821,2012-01-13 16:36:00,http://feeds.washingtonpost.com/click.phdo?i=33f9969ff6922b0a133a82badc26779a,47525821.html
2,44859975,2011-11-25 14:05:18,http://feeds.washingtonpost.com/click.phdo?i=c640f8bb23affe361c3b25a99112ab8d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,38440072,2011-07-06 03:01:01,http://feeds.washingtonpost.com/click.phdo?i=dabd7efeab001bdccb4216a3cb4ec72e,38440072.html
2,170242265,2013-06-21 12:00:00,http://articles.washingtonpost.com/2013-06-21/politics/40114043_1_super-pacs-hillary-rodham-clinton-allida-black,170242265.html
2,77729015,2012-04-03 08:45:00,http://www.thedailybeast.com/articles/2012/04/03/new-bin-laden-reports-aren-t-enough-to-clarify-the-pakistan-wild-card,77729015.html
2,30669997,2011-01-29 06:59:53,http://feeds.washingtonpost.com/click.phdo?i=2b26d3fd540b0da6a718ce64e3a7fdf4,30669997.html
2,49184379,2012-01-16 00:16:47,http://feeds.washingtonpost.com/click.phdo?i=f32ddb4042b2feee62649cd20088e689,49184379.html
2,33903442,2011-04-02 21:26:50,http://feeds.washingtonpost.com/click.phdo?i=2b170c61d5540b184cd9cd1eccc76f71,33903442.html
2,72734202,2012-01-30 17:25:05,http://feeds.washingtonpost.com/click.phdo?i=ab1206cb8767f8796060977b765e8e38,72734202.html
2,189204428,2013-12-24 17:03:00,http://feeds.washingtonpost.com/c/34656/f/636696/s/35381731/sc/1/l/0L0Swashingtonpost0N0Copinions0Croad0Eto0Edc0Emayors0Eoffice0Eruns0Eeast0Eof0Ethe0Eriver0C20A130C120C240Cf80A0Aa20A40E6bf10E11e30Ea5230Efe73f0Aff6b8d0Istory0Bhtml0Dwprss0Frss0Itodays0Eopeds/story01.htm,189204428.html
2,94337385,2012-11-26 06:00:00,http://www.thedailybeast.com/newsweek/2012/11/25/sculptor-corban-walker-explores-size-and-scale.html,94337385.html
2,35913242,2011-05-13 11:45:49,http://feeds.washingtonpost.com/click.phdo?i=e37c134794444df412258ea4e3fba13a,35913242.html
2,36253065,2011-05-20 06:59:50,http://feeds.washingtonpost.com/click.phdo?i=798dae03d8be1a96b5031e8b2cab828d,36253065.html
2,105473367,2013-03-27 22:52:30,http://feeds.washingtonpost.com/c/34656/f/636569/s/2a11c8a5/l/0L0Swashingtonpost0N0Copinions0Cgoogle0Esettlement0Ehighlights0Etechnologys0Evulnerabilities0C20A130C0A30C270Cd4ed85440E8c3a0E11e20E98380Ed62f0A83ba93f0Istory0Bhtml0Dwprss0Frss0Ieditorials/story01.htm,105473367.html
2,38630177,2011-07-10 03:18:02,http://feeds.washingtonpost.com/click.phdo?i=92b2cd25be5bcff21a8676298794256d,38630177.html
2,40245241,2011-08-15 16:30:00,http://feeds.washingtonpost.com/click.phdo?i=247efe85f61b512fc97ec0ac121c89c8,40245241.html
2,89780839,2012-09-24 18:30:00,http://feeds.washingtonpost.com/click.phdo?i=dab481e2f6ad290c6de76ba4e01686ea,89780839.html
2,74019053,2012-02-24 15:11:05,http://feeds.washingtonpost.com/click.phdo?i=0bc2b05649dedcae936f8c4a69185ab4,74019053.html
2,85191384,2012-08-11 10:22:34,http://feeds.washingtonpost.com/click.phdo?i=85a0e866e4b574d09c9d058b3b303210,85191384.html
2,42200263,2011-09-27 01:14:23,http://feeds.washingtonpost.com/click.phdo?i=20ba573d1d881dd99ca109ce5ad65739,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,82539876,2012-06-12 19:58:52,http://feeds.washingtonpost.com/click.phdo?i=1233ee649cb9c7276c5e28819f93b8fc,82539876.html
2,33965596,2011-04-04 17:06:30,http://feeds.washingtonpost.com/click.phdo?i=acf53752747a936786d1399ecee7da11,33965596.html
2,33961425,2011-04-04 15:52:29,http://feeds.washingtonpost.com/click.phdo?i=4ae7cff6cb8bbd17e9e3786e59acbfc5,33961425.html
2,36972877,2011-06-03 20:38:10,http://feeds.washingtonpost.com/click.phdo?i=2216b2fb85e4870830e9e36e5957b031,36972877.html
2,43592571,2011-10-26 19:35:00,http://feeds.washingtonpost.com/click.phdo?i=021545f7bbf8dd2c6caddec099d06296,43592571.html
2,36870195,2011-06-01 17:41:54,http://feeds.washingtonpost.com/click.phdo?i=7d829dab84582148702501270be726a5,36870195.html
2,44683064,2011-11-21 14:42:00,http://feeds.washingtonpost.com/click.phdo?i=cdb5f3152147f06c17911cfee79f7eab,44683064.html
2,26274781,2010-11-03 22:05:01,http://feeds.washingtonpost.com/click.phdo?i=4bff9b5ec15af41d29baa572e19582af,26274781.html
2,33136510,2011-03-18 22:48:00,http://feeds.washingtonpost.com/click.phdo?i=c6a90ad9534c10a77965e23aa5a05922,33136510.html
2,33520280,2011-03-25 21:22:11,http://feeds.washingtonpost.com/click.phdo?i=8181a1771100a792d2781e8870be48c7,33520280.html
2,75743912,2012-03-14 21:27:00,http://feeds.washingtonpost.com/click.phdo?i=7e1d098f8141ef8ebc62b6207304fab0,75743912.html
2,25339359,2010-10-13 02:55:50,http://feeds.washingtonpost.com/click.phdo?i=a7510f1e35fb75b9586a71da43501c7a,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,192382791,2014-01-08 22:07:00,http://feeds.washingtonpost.com/c/34656/f/636550/s/35ace99d/sc/4/l/0L0Swashingtonpost0N0Clifestyle0Cstyle0Ccarolyn0Ehax0Ehow0Eto0Ebe0Esupportive0Ebut0Enot0Eoverbearing0C20A140C0A10C0A80C7776c8240E6e450E11e30Eaecc0E85cb0A37b72360Istory0Bhtml0Dwprss0Frss0Icarolyn0Ehax/story01.htm,192382791.html
2,41948134,2011-09-21 15:22:45,http://feeds.washingtonpost.com/click.phdo?i=62e3e22a438bbd2ed4ac3f28f2396e43,41948134.html
2,43178709,2011-10-17 17:08:56,http://feeds.washingtonpost.com/click.phdo?i=7788badf7e896b24307bbf7e3f8141a3,43178709.html
2,85552800,2012-08-14 02:20:36,http://feeds.washingtonpost.com/click.phdo?i=78da0766f982f19cbe02a3c0c8fc3b5d,85552800.html
2,36630358,2011-05-27 13:53:10,http://feeds.washingtonpost.com/click.phdo?i=81c9ee7ad2f7062607fe848f4459abea,36630358.html
2,34216894,2011-04-08 19:47:00,http://feeds.washingtonpost.com/click.phdo?i=de3de1c919f62f071ed18558df6cecd4,34216894.html
2,39538415,2011-07-30 09:00:00,http://feeds.washingtonpost.com/click.phdo?i=22dbe463de68be5b08e27904cb19576c,39538415.html
2,32106621,2011-02-26 23:22:46,http://feeds.washingtonpost.com/click.phdo?i=9361cd913960755405abd274c1fdd752,32106621.html
2,231817027,2014-05-14 11:02:25,http://feeds.washingtonpost.com/c/34656/f/645348/s/3a69bc06/sc/36/l/0L0Swashingtonpost0N0Cpolitics0Cus0Eproductivity0Eputting0Ein0Eall0Ethose0Ehours0Edoesnt0Ematter0C20A140C0A50C140C580A6bb170E53a50E42fc0Eb9a80Ed769f30A47fdf0Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,231817027.html
2,80362507,2012-05-05 04:00:00,http://feeds.washingtonpost.com/click.phdo?i=64c67495cdbf673c34b17a5ff0732c65,80362507.html
2,73985781,2012-02-24 01:16:54,http://feeds.washingtonpost.com/click.phdo?i=31018c9297fc8f03b3d1c067ec48c511,73985781.html
2,40384529,2011-08-18 15:49:02,http://feeds.washingtonpost.com/click.phdo?i=2162303349e3b2566825df4f3056731f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,88296317,2012-08-31 16:37:14,http://feeds.washingtonpost.com/click.phdo?i=393c4b29d692b6b1c226ff8fd14b1187,88296317.html
2,43888129,2011-11-02 18:15:00,http://feeds.washingtonpost.com/click.phdo?i=1a74b19dc9aba70875832c704d97765a,43888129.html
2,208760574,2014-03-04 14:08:00,http://feeds.washingtonpost.com/c/34656/f/636696/s/37c5c913/sc/1/l/0L0Swashingtonpost0N0Copinions0Ckatrina0Evanden0Eheuvel0Ethe0Eukraine0Ecrisis0Ecalls0Efor0Eless0Ebluster0Emore0Ecommon0Esense0C20A140C0A30C0A40Cefd898120Ea3130E11e30Ea5fa0E55f0Ac77bf39c0Istory0Bhtml0Dwprss0Frss0Itodays0Eopeds/story01.htm,208760574.html
2,87792455,2012-08-21 03:25:00,http://feeds.washingtonpost.com/click.phdo?i=21438e8d0ec029aa128fe5687da7a201,87792455.html
2,63430975,2012-01-27 14:42:00,http://feeds.washingtonpost.com/click.phdo?i=6ef416aae2c73c225b610e780e5cfe0f,63430975.html
2,27881828,2010-12-02 05:00:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/01/AR2010120107158.html?wprss=rss_print/asection,27881828.html
2,33431247,2011-03-24 13:40:01,http://feeds.washingtonpost.com/click.phdo?i=90828e8ce928599db5f9a8701ea8b69f,33431247.html
