media_id,stories_id,publish_date,url,file or error
6,183435755,2013-12-07 06:30:00,"http://feeds.latimes.com/~r/latimes/news/~3/AgBqHLscxRQ/la-et-mn-the-square-inside-man-win-top-ida-documentary-award-honors-20131206,0,7665222.story",183435755.html
6,78327896,2012-04-08 03:47:00,"http://feeds.latimes.com/~r/latimes/sports/horseracing/~3/1zFOr2hB9SA/la-sp-newswire-20120408,0,2690573.story",78327896.html
6,37127793,2011-06-07 03:38:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/TeejgrgQgIU/la-sp-heat-mavericks-20110607,0,3927662.story",37127793.html
6,153267374,2013-09-03 19:01:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/113t8a-X838/la-lh-lava-lamp-turns-50-20130903,0,5097853.story",153267374.html
6,237817682,2014-06-01 21:36:00,http://feeds.latimes.com/~r/latimes/features/lifestyle/~3/UELP2JSE8x0/la-na-nn-bergdahl-family-20140601-story.html,237817682.html
6,100157775,2013-02-15 16:00:00,"http://feeds.latimes.com/~r/features/books/~3/oQj_rAYqqOY/la-ca-jc-robert-jackson-bennett-american-elsewhere-20130217,0,3477658.story",100157775.html
6,84394336,2012-07-24 13:38:00,"http://feedproxy.google.com/~r/topoftheticket/~3/OaN95wDUMmI/la-na-tt-theater-massacre-20120724,0,6143128.story",84394336.html
6,42755075,2011-10-08 05:37:21,"http://feeds.latimes.com/~r/latimes/features/health/~3/DMTFuOUWR0E/la-he-breast-cancer-pollutants-20111001,0,6936550.story",42755075.html
6,155896515,2013-09-16 22:38:00,"http://feeds.latimes.com/~r/OpinionLa/~3/KZSqQI2y_wM/la-ol-rim-fire-hunter-20130916,0,722116.story",155896515.html
6,135972642,2013-07-09 04:12:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/VsnnNSYRppo/la-na-bradley-manning-20130709,0,4310562.story",135972642.html
6,45093663,2011-11-30 00:33:00,"http://feeds.latimes.com/~r/latimes/news/science/~3/8HgQLx1qZLY/la-fg-russia-space-20111129,0,120737.story",45093663.html
6,28642794,2010-12-17 16:15:26,http://feeds.latimes.com/~r/LaLand/~3/H6tgYyXlu4k/wall-street-roundup-wells-fargo-wins-on-wall-street-on-air-tax-fight-.html,28642794.html
6,247147819,2014-06-29 16:24:00,http://feeds.latimes.com/~r/latimes/features/religion/~3/0uZiA5rL6LM/la-na-nn-nine-injured-in-shooting-on-bourbon-street-20140629-story.html,247147819.html
6,105519655,2013-03-28 04:44:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/kings/~3/95wVmqupae8/la-sp-ducks-sharks-20130328,0,7182568.story",105519655.html
6,242344192,2014-06-17 17:54:00,http://feeds.latimes.com/~r/latimes/middleeast/~3/r1Gocmu2iTM/la-et-mn-the-expendables-3-mel-gibson-trailer-20140617-story.html,242344192.html
6,220901160,2014-04-10 01:45:00,"http://feeds.latimes.com/~r/latimes/news/opinion/commentary/~3/V_6WPv0j-Iw/la-ed-ambassador-to-united-nations-iran-hostage-cr-20140410,0,5638178.story",220901160.html
6,76169200,2012-03-19 07:00:00,"http://feeds.latimes.com/~r/latimes/business/~3/YX-N1PnKioM/la-fi-property-report-20120319,0,7862104.story",76169200.html
6,38645707,2011-07-10 16:03:15,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/FfNB0PVnP88/la-ed-mulholland-20110710,0,3429722.story",38645707.html
6,38710132,2011-07-11 19:42:00,"http://feeds.latimes.com/~r/latimes/sports/~3/HrAxEETGxh4/la-spw-brandon-rios12-sl,0,4493331.storylink",38710132.html
6,41586621,2011-09-14 01:13:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/uVdLNV78wBU/la-he-teen-driver-laws-20110914,0,6582257.story",41586621.html
6,187940678,2013-12-21 00:40:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/_mKhxGervK8/la-lh-fifth-floor-elyse-graham-geodes-20131219,0,4004670.story",187940678.html
6,30980706,2011-02-04 07:33:00,"http://feeds.latimes.com/~r/latimes/sports/college/basketball/~3/msPdOgDJ6iI/la-sp-southland-20110204,0,6499695.story",30980706.html
6,161435423,2013-09-13 15:31:00,"http://feeds.latimes.com/~r/latimes/sports/~3/jocWqmfRLwU/la-me-ln-barry-bonds-conviction-20130913,0,3800036.story",161435423.html
6,159787887,2013-09-29 03:53:00,"http://feeds.latimes.com/~r/latimes/sports/motorracing/~3/p1EgC5tzmKY/la-sp-newswire-20130929,0,5097026.story",159787887.html
6,125355793,2013-06-07 20:17:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/Fc315PTO8GU/la-et-ct-filmmakers-turn-to-kickstarter-to-fund-kickstarted-documentary-20130607,0,713198.story",125355793.html
6,80955193,2012-05-11 23:09:25,http://feeds.latimes.com/~r/ShowTracker/~3/eOGuqf-IKEM/cw-renews-gossip-girl-hart-of-dixie-nikita.html,80955193.html
6,40786061,2011-08-26 23:34:00,"http://feeds.latimes.com/~r/latimes/africa/~3/x6fz9v1rGWE/la-fg-nigeria-bombing-20110827,0,3010043.story",40786061.html
6,83038061,2012-06-18 19:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/lmAQMHE_eEo/la-et-cm-receipt-signed-by-chopin-selling-his-compositions-up-for-auction-20120618,0,5327638.story",83038061.html
6,101552484,2013-03-08 15:07:36,"http://feeds.latimes.com/~r/latimes/business/~3/u9ERTyvTmNA/la-fi-kkr-gardner-20130308,0,7479048.story",101552484.html
6,193663792,2014-01-13 23:23:00,"http://feeds.latimes.com/~r/latimes/news/~3/F1D3EGVvyXQ/la-et-st-tca-aging-american-idol-undergoes-more-tweaking-20140113,0,7348591.story",193663792.html
6,39221793,2011-07-23 03:34:54,"http://feeds.latimes.com/~r/latimes/news/science/~3/O79iwx4eW2Q/la-fg-korea-agent-orange-20110721,0,1126773.story",39221793.html
6,151988736,2013-08-29 17:59:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/music/~3/kJT3GQab54I/la-et-ms-review-earl-sweatshirt-frank-ocean-mac-miller-el-rey-theatre-20130829,0,6203230.story",151988736.html
6,82017230,2012-05-25 05:17:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/CkRPcsMd0og/la-na-etan-patz-20120525,0,6941152.story",82017230.html
6,134952711,2013-07-05 15:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/qi85yqY_XeU/la-et-cm-dudley-knight-drama-professor-dead-20130703,0,5507922.story",134952711.html
6,156038635,2013-09-18 03:00:00,"http://feeds.latimes.com/~r/latimes/news/~3/M49dv7UK9Yk/la-na-gun-control-20130918,0,5048418.story",156038635.html
6,42971435,2011-10-13 00:33:00,"http://feeds.latimes.com/~r/latimes/news/~3/Cf-ngRFIkAE/la-pn-trade-deals-votes-20111012,0,6674262.story",42971435.html
6,217583652,2014-03-30 04:46:00,"http://feeds.latimes.com/~r/latimes/news/~3/ditfShtrWO8/la-sp-ncaa-women-20140330,0,7920453.story",217583652.html
6,98890926,2013-01-31 07:13:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/dKIFRUrsa1g/la-sp-lakers-suns-20130131,0,1902951.story",98890926.html
6,134324016,2013-07-03 14:30:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/music/~3/qjBLW2ltnQ8/la-et-ms-fleetwood-mac-staples-center-20130703,0,3568547.story",134324016.html
6,195638973,2014-01-20 21:43:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/MI-LuUEyAQc/la-fg-wn-olympics-sochi-security-suicide-bomber-20140120,0,5377396.story",195638973.html
6,81250870,2012-05-15 23:12:00,"http://feeds.latimes.com/~r/latimes/news/science/environment/~3/Y_5VlspLvRE/la-me-gs-an-electrifying-freight-solution-from-siemens-20120515,0,6894089.story",81250870.html
6,29105742,2010-12-28 08:00:00,"http://feeds.latimes.com/~r/latimes/news/science/~3/2H_su79NeSU/la-me-prison-20101228,0,3384747.story",29105742.html
6,107527415,2013-04-05 14:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/2MuZKo6eO7w/la-et-cyndi-lauper-kinky-boots-broadway-20130404,0,2464780.story",107527415.html
6,151907409,2013-08-29 16:34:00,"http://feeds.latimes.com/~r/latimes/business/~3/6CTmgViAPmc/la-fiw-verizon-vodaphone-20130829,0,1543118.story",151907409.html
6,36599843,2011-05-26 22:40:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/angels/~3/rX_yM7VQc5c/la-sp-angels-as-sl,0,3476073.storylink",36599843.html
6,36659736,2011-05-27 19:53:40,http://feeds.latimes.com/~r/ShowTracker/~3/3TwsELIWM-Q/jeff-conaway-dies-celebrity-rehab-grease.html,36659736.html
6,249452383,2014-07-06 15:00:00,http://feedproxy.google.com/~r/topoftheticket/~3/MsH_a6_yj8U/la-fg-china-corruption-20140706-story.html,249452383.html
6,94920738,2012-12-04 01:47:00,"http://feeds.latimes.com/~r/latimes/sports/college/ucla/~3/__mB28ccVks/la-sp-1204-ucla-tonight-20121204,0,2106301.story",94920738.html
6,84603855,2012-08-07 07:00:00,"http://feeds.latimes.com/~r/latimes/business/~3/-wy-at5zGBk/la-fi-ct-the-collective-20120807,0,854320.story",84603855.html
6,73917840,2012-02-22 20:19:08,http://feeds.latimes.com/~r/TheHomicideReport/~3/IaWbObiwZ8k/son-arrested-in-slaying-of-slim-x-diet-.html,73917840.html
6,93188350,2012-11-09 02:09:49,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/92JZs70YJAY/la-na-sandy-noreaster-20121109,0,1666150.story",93188350.html
6,76482495,2012-03-21 07:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/mgTegIYhvYk/la-et-hong-kong-film-festival-20120321,0,1994763.story",76482495.html
6,32117681,2011-02-27 13:23:48,"http://feeds.latimes.com/~r/latimes/sports/college/basketball/~3/6rYUUeGddKw/la-sp-0227-usc-next-20110227,0,2363841.story",32117681.html
6,43164202,2011-10-17 14:25:00,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/I_IQAArmHZk/la-oe-harris-rajaratnam-20111017,0,6995171.story",43164202.html
6,121907954,2013-05-29 06:46:00,http://feeds.latimes.com/~r/latimes/news/local/~3/NxyEXagx9AU/story01.htm,121907954.html
6,96664130,2012-12-29 08:08:43,"http://feeds.latimes.com/~r/latimes/business/~3/ptoIFTlFq5w/la-fi-himi-bar-owner-20121230,0,7932110.story",96664130.html
6,161638554,2013-10-03 22:32:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/1z2mn9Afc5Q/la-et-mg-barbara-sinatra-mia-farrow-frank-sinatra-paternity-20131003,0,6861000.story",161638554.html
6,191412376,2014-01-06 14:00:00,"http://feeds.latimes.com/~r/latimes/YzIr/~3/jjaTHPDzNmU/la-sp-ln-lakers-week-10-in-review-20140106,0,1079505.story",191412376.html
6,27201547,2010-11-19 08:00:00,"http://feeds.latimes.com/~r/latimes/classified/automotive/highway1/~3/SS0E0kshJZQ/la-fi-gm-ipo-20101119,0,6461518.story",27201547.html
6,87695639,2012-08-20 07:00:00,"http://feeds.latimes.com/~r/latimes/news/opinion/commentary/~3/B_eKUHfF10E/la-oe-newton-column-anaheim-city-council-20120820,0,5451808.column",87695639.html
6,92953105,2012-11-06 13:00:00,"http://feeds.latimes.com/~r/TheEnvelope/~3/nAmtWMm4BgQ/la-et-ms-1106-grammy-museum-archive-20121106,0,5818621.story",92953105.html
6,167006123,2013-10-18 12:00:00,"http://feedproxy.google.com/~r/topoftheticket/~3/qPkexRWOCeQ/la-na-tt-trade-texas-20131017,0,3217127.story",167006123.html
6,160028547,2013-09-30 00:52:00,"http://feeds.latimes.com/~r/latimes/latinamerica/~3/k06HnWK-3nc/la-fg-mexico-actor-union-boss-20130930,0,248364.story",160028547.html
6,97960301,2013-01-18 08:12:42,"http://feeds.latimes.com/~r/latimes/sports/college/ucla/~3/5xKYScrzu7Y/la-sp-0118-ucla-oregon-state-20130118,0,1868314.story",97960301.html
6,148166138,2013-08-16 16:17:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/1POLozIZ1w4/la-et-mn-lee-daniels-the-butler-movie-reviews-critics-20130816,0,6429439.story",148166138.html
6,83896061,2012-06-27 01:04:00,"http://feeds.latimes.com/~r/OpinionLa/~3/5-IKrxoCT7c/la-ol-orbitz-different-deals-for-mac-and-pac-20120626,0,1611290.story",83896061.html
6,79794577,2012-04-28 07:00:00,"http://feeds.latimes.com/~r/latimes/features/food/~3/PO3NxR05d0I/la-fo-oregon-wine-20120428,0,2133969.story",79794577.html
6,79373945,2012-04-25 07:00:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/mM4LCFqrHfw/la-he-violence-aging-20120425,0,1717843.story",79373945.html
6,29539876,2011-01-06 19:44:00,"http://feeds.latimes.com/~r/latimes/news/~3/QOUzUWSSLCk/la-gasstationfraud6-m,0,4449606.story",29539876.html
6,89623281,2012-09-21 18:34:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/JuBnVmwOiP4/la-pn-ethics-maxine-waters-20120921,0,3056096.story",89623281.html
6,117983141,2013-05-17 14:37:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/S5A8vBso0bo/la-fi-mo-california-jobs-april-20130517,0,7969035.story",117983141.html
6,26817495,2010-11-16 08:00:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/L5PEtPKXcP0/la-me-buildings-20101116,0,4098768.story",26817495.html
6,106851265,2013-04-03 06:44:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/uXYZTVjGuG4/la-sp-plaschke-shaq-20130403,0,1549866.column",106851265.html
6,112633062,2013-04-28 06:22:00,"http://feeds.latimes.com/~r/latimes/sports/~3/oEJ3TtTbrio/la-sp-0428-dodgers-brewers-20130428,0,1434879.story",112633062.html
6,28474647,2010-12-14 23:53:00,"http://feeds.latimes.com/~r/latimes/europe/~3/alZl5m8e86U/la-fg-italy-berlusconi-vote-20101215,0,5951173.story",28474647.html
6,33418053,2011-03-24 02:26:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/angels/~3/g-yQbJAbYtQ/la-sp-0324-angels-game-20110324,0,6314265.story",33418053.html
6,93614728,2012-11-15 06:31:22,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/kTQrW3Z1meA/la-fg-china-new-leaders-20121115,0,3138916.story",93614728.html
6,36939011,2011-06-02 22:13:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/Wg2nPm7Jyos/la-pn-house-resolutions-libya-20110602,0,4944106.story",36939011.html
6,47101031,2012-01-10 23:59:52,"http://feeds.latimes.com/~r/MostEmailed/~3/b4kJ8VSrm9U/la-he-statins-diabetes-20120110,0,4332254.story",47101031.html
6,39596232,2011-07-31 22:53:00,"http://feeds.latimes.com/~r/latimes/sports/~3/oslUKYzlwio/la-sp-0801-dufresne-college-football-20110801,0,7933340.column",39596232.html
6,94247218,2012-11-24 04:25:00,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/14T-XpCOBvE/la-sp-1124-usc-notre-dame-matchup-20121124,0,864402.story",94247218.html
6,132944312,2013-06-30 07:00:00,"http://feeds.latimes.com/~r/latimes/sports/~3/tHGmKeqQj9g/la-sp-0630-down-the-line-20130630,0,2673045.story",132944312.html
6,50982992,2012-01-18 03:40:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/DdTVJ1ZZcOk/la-fg-italy-ship-captain-20120118,0,881886.story",50982992.html
6,35649318,2011-05-08 08:14:03,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/mXl0--FmQ9k/la-na-abortion-legislation-20110508,0,628983.story",35649318.html
6,44432181,2011-11-15 00:41:00,"http://feeds.latimes.com/~r/latimes/middleeast/~3/iwqmufFMpk8/la-fi-boeing-20111114,0,3987461.story",44432181.html
6,35611799,2011-05-07 06:39:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/u0zK64Vz2wo/la-mew-seve-ballesteros-20110507,0,5186539.story",35611799.html
6,32814835,2011-03-13 00:26:00,"http://feeds.latimes.com/~r/latimes/africa/~3/x8vTSRRXSJc/la-fg-japan-quake-polite-20110313,0,4238012.story",32814835.html
6,250305283,2014-07-08 23:48:00,http://feeds.latimes.com/~r/latimes/news/local/orange/~3/tb0nJvvq-84/la-fg-afghanistan-election-chaos-20140709-story.html,250305283.html
6,31310246,2011-02-11 05:51:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/KDumc-MgXFg/la-na-kyl-resignation-20110211,0,7765592.story",31310246.html
6,118066572,2013-05-17 23:19:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/ODUZ4_Ix-hc/la-lh-a-quincy-jones-hammer-museum-20130517,0,5391221.story",118066572.html
6,37523043,2011-06-15 22:17:59,http://feeds.latimes.com/~r/LaLand/~3/98pC9psYSn8/california-home-sales-extend-their-slide.html,37523043.html
6,43661597,2011-10-27 23:25:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/8c2GCvXdVIY/la-brian-stow-partly-to-blame-m,0,4688979.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,132742223,2013-06-29 01:52:00,"http://feeds.latimes.com/~r/latimes/europe/~3/rvWDJMkkUpE/la-fg-nsa-leaks-impact-20130629,0,3127307.story",132742223.html
6,34097595,2011-04-06 19:37:16,http://feeds.latimes.com/~r/ShowTracker/~3/xeWkWyvEQI4/italy-trip-delayed-for-jersey-shore-cast.html,34097595.html
6,88313221,2012-08-31 07:00:00,http://feeds.latimes.com/~r/latimes/news/local/~3/ylybgV6AiHM/story01.htm,88313221.html
6,221590497,2014-04-11 23:55:00,"http://feeds.latimes.com/~r/latimes/news/~3/SMINOjAQuLA/la-fo-virbila-20140412,0,207772.story",221590497.html
6,89863062,2012-09-25 20:52:19,"http://feeds.latimes.com/~r/latimes/business/~3/qBD7Srhss1w/la-fiw-stocks-20120926,0,428667.story",89863062.html
6,43499178,2011-10-24 22:02:38,"http://feeds.latimes.com/~r/TheEnvelope/~3/eaalTEMYfnM/la-et-24f-box-office-paranormal-jovovich-rant-sl,0,7892380.storylink",43499178.html
6,27840918,2010-12-01 21:25:08,http://feeds.latimes.com/~r/LaLand/~3/JeeU2W0oeWo/freddie-mac-suspends-evictions-for-the-holidays.html,27840918.html
6,40418770,2011-08-19 06:24:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/6BafFHovZto/la-na-maryland-crabbers-20110819,0,6303004.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,30831388,2011-02-01 20:20:21,"http://feeds.latimes.com/~r/latimes/entertainment/~3/Yx5aIhsAPuA/la-et-mog-vanity-fair-hollywood-sl,0,320168.storylink",30831388.html
6,187572743,2013-12-20 01:51:00,http://feeds.latimes.com/~r/latimes/news/~3/SfT0fHciJIM/story01.htm,187572743.html
6,230349462,2014-05-09 13:30:00,http://feeds.latimes.com/~r/latimes/features/home/~3/CxlYctytE1c/la-sp-dn-dodgers-juan-uribe-injury-20140509-story.html,230349462.html
6,37854805,2011-06-22 16:37:00,"http://feeds.latimes.com/~r/latimes/europe/~3/QBrSQK7sbUs/la-fgw-belfast-riot-20110623,0,4612852.story",37854805.html
6,100651345,2013-02-25 05:43:52,"http://feeds.latimes.com/~r/latimes/news/opinion/commentary/~3/He_gn2HFDD8/la-oe-newton-column-garcetti-education-20130225,0,2010682.column",100651345.html
6,28176879,2010-12-08 13:58:00,"http://feeds.latimes.com/~r/latimes/asia/~3/BggaMwTuKPo/la-fg-mullen-china-korea-20101209,0,6920379.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,27752443,2010-11-30 08:09:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/ZR5u0Z8enK4/la-he-calcium-vitamin-d-20101201,0,563372.story",27752443.html
6,101650990,2013-03-10 00:50:00,http://feeds.latimes.com/~r/latimes/news/local/~3/DwtumDUY5Lw/story01.htm,101650990.html
6,151050037,2013-08-26 19:20:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/music/~3/Dt97xP3Oovc/la-et-ms-mtv-video-music-awards-7-reasons-to-rewatch-20130826,0,5511149.story",151050037.html
6,68725182,2012-01-30 08:00:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/VFiF0NN83dg/la-me-shootings-20120130,0,1852166.story",68725182.html
6,100573511,2013-02-23 05:44:00,"http://feeds.latimes.com/~r/latimes/sports/highschool/~3/kfl7_f5x9bY/la-sp-0223-poly-loyola-basketball-20130223,0,566748.column",100573511.html
6,41795774,2011-09-18 14:36:03,"http://feeds.latimes.com/~r/latimes/entertainment/news/tv/~3/wPsvZDubFUg/la-ca-emmy-round-table-20110918,0,5087758.story",41795774.html
6,100116544,2013-02-17 04:44:21,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/tkhWAc11Mwg/la-sp-0217-three-point-brite-20130217,0,2152114.story",100116544.html
6,130297952,2013-06-22 00:55:00,"http://feeds.latimes.com/~r/latimes/sports/~3/PPnISzUu0bM/la-sp-baseball-notes-20130622,0,863412.story",130297952.html
6,73546948,2012-02-16 23:26:38,"http://feeds.latimes.com/~r/latimes/entertainment/~3/wu7ybTGRPNE/la-et-mog-rosie-odonnell-cheslea-handler-little-people-sl,0,5065672.storylink",73546948.html
6,84472700,2012-08-03 20:43:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/music/~3/SZXSUPSaChk/la-et-ms-spaceland-20120803,0,3698866.story",84472700.html
6,106865705,2013-04-03 07:00:00,"http://feeds.latimes.com/~r/latimes/sports/college/basketball/~3/jTpwLFIRahU/la-sp-0403-ncaa-women-20130403,0,3771125.story",106865705.html
6,157085689,2013-09-21 00:43:00,"http://feeds.latimes.com/~r/latimes/YzIr/~3/N5cIWhmSahY/la-sp-ln-nick-minnerath-passes-lakers-invite-spain-20130920,0,6553086.story",157085689.html
6,47058384,2012-01-09 20:22:02,http://feeds.latimes.com/~r/ShowTracker/~3/M_Kz3iXJd3M/the-revolution-cant-replace-one-life-to-live-hosts-say.html,47058384.html
6,87927636,2012-08-23 05:21:00,http://feeds.latimes.com/~r/latimes/news/~3/rPCHXf3CUNs/story01.htm,87927636.html
6,46905491,2012-01-06 05:39:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/FZ-TTnvdfcU/la-pn-iowa-caucuses-result-in-doubt-20120105,0,585240.story",46905491.html
6,25275842,2010-10-11 07:00:00,"http://feeds.latimes.com/~r/MostEmailed/~3/tdNTvX8YlaI/la-me-cap-20101011,0,4158366.column",25275842.html
6,179545486,2013-11-25 14:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/tv/~3/MPmshItponQ/la-et-st-charlie-brown-classic-hollywood-20131125,0,5274940.story",179545486.html
6,39891023,2011-08-07 19:56:02,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/zwGKYu_bh98/la-oe-boot-threat-20110807,0,1705100.story",39891023.html
6,44111511,2011-11-07 20:35:58,http://feeds.latimes.com/~r/ShowTracker/~3/Kn42d9DALnE/ashton-kutcher-charlie-sheen-dan-patrick.html,44111511.html
6,45184101,2011-12-03 16:32:15,"http://feeds.latimes.com/~r/latimes/news/local/~3/89_VunuMuDI/hockey,0,986114.storylink",45184101.html
6,89080870,2012-09-14 21:21:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/dubD7DtL72o/la-pn-romney-ohio-economy-20120914,0,925667.story",89080870.html
6,224503490,2014-04-21 16:54:00,"http://feeds.latimes.com/~r/latimes/technology/~3/ZCx4St5jv48/la-fi-tn-apple-campaign-touts-progress-on-reducing-environmental-impact--20140421,0,4406000.story",224503490.html
6,36013725,2011-05-15 21:49:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/2Fi1gA1agoo/la-na-imf-arrest-20110515,0,5620095.story",36013725.html
6,38306942,2011-07-02 05:23:00,"http://feeds.latimes.com/~r/latimes/sports/~3/KF47xMeD7T8/la-sp-kings-richards-20110702,0,1706188.story",38306942.html
6,246322970,2014-06-26 22:28:57,http://feeds.latimes.com/~r/latimes/news/~3/CJQHHr_852E/la-fi-munger-ernst-20140626-story.html,246322970.html
6,34221867,2011-04-09 14:08:14,"http://feeds.latimes.com/~r/latimes/features/lifestyle/~3/nQCPE4CNZAo/la-ig-scene-20110410,0,943808.story",34221867.html
6,87272582,2012-06-11 17:32:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/J7nZ6yF_sWk/la-et-st-robin-roberts-20120611,0,1842026.story",87272582.html
6,142995366,2013-07-31 01:28:00,"http://feeds.latimes.com/~r/latimes/middleeast/~3/4dwTqvhPLr8/la-fg-syria-homs-20130731,0,895678.story",142995366.html
6,75528457,2012-03-11 01:11:31,"http://feeds.latimes.com/~r/latimes/entertainment/~3/PSPKl47N2l0/la-et-24f-sxsw-cabin-woods-babymakers-mar10-sl,0,2399704.storylink",75528457.html
6,38604327,2011-07-08 22:30:34,http://feeds.latimes.com/~r/OpinionLa/~3/5DX4wpBmWQ8/takin-a-royal-ride-william-and-kate-floor-it.html,38604327.html
6,30734952,2011-01-31 00:51:24,"http://feeds.latimes.com/~r/latimes/news/local/~3/MweOAh6stXQ/la-me-cap-20110131,0,4682657.column",30734952.html
6,172640182,2013-11-06 01:20:00,"http://feeds.latimes.com/~r/latimes/sports/football/nfl/~3/3jkYEJnXSYY/la-sp-kubiak-fox-20131106,0,226525.story",172640182.html
6,140020848,2013-07-21 17:35:00,"http://feeds.latimes.com/~r/latimes/technology/~3/wD-TT9bk6Kw/la-fi-tn-foreign-language-apps-20130719,0,1142864.story",140020848.html
6,25500904,2010-10-17 07:00:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/freG_1ZY93U/la-na-midterms-20101017,0,6417669.story",25500904.html
6,95345485,2012-12-10 05:22:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/sEVgoca_IKc/la-sp-nba-20121210,0,6632920.story",95345485.html
6,221927280,2014-04-13 11:11:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/shmEUnbM_WY/la-fg-wn-4-dead-in-chile-forest-fire-20140413,0,2699608.story",221927280.html
6,106917730,2013-04-03 02:06:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/x-ITrtl6FWk/la-na-guns-nra-20130403,0,7209023.story",106917730.html
6,43762313,2011-10-30 22:00:58,http://feeds.latimes.com/~r/LaLand/~3/Tps96gV9QAI/sales-of-los-angeles-hotels-are-brisk.html,43762313.html
6,106786484,2013-04-02 17:47:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/sTcZ3MZ4O8U/la-et-ct-arias-trial-lifts-hln-ratings-20130402,0,5910696.story",106786484.html
6,33118345,2011-03-18 06:39:00,"http://feeds.latimes.com/~r/latimes/business/~3/6ZaXwlYcX4Q/la-fgw-japan-quake-yen-20110318,0,7690725.story",33118345.html
6,155592038,2013-09-13 03:59:00,"http://feeds.latimes.com/~r/latimes/news/~3/84e15QD96VQ/la-sp-plaschke-louganis-20130913,0,2693930.column",155592038.html
6,227711716,2014-05-01 14:29:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/kYZ6AeFcgTE/la-et-st-david-stern-basketball-letterman-20140501,0,6937597.story",227711716.html
6,144848248,2013-08-05 17:41:00,"http://feeds.latimes.com/~r/latimes/sports/~3/883syWHXdHM/la-sp-sn-alex-rodriguez-suspended-20130805,0,7721892.story",144848248.html
6,33165458,2011-03-19 00:02:00,"http://feeds.latimes.com/~r/features/books/~3/heHL4L3D5-0/la-ca-boxing-20110306,0,5089885.story",33165458.html
