media_id,stories_id,publish_date,url,file
6,73546942,2012-02-16 18:20:51,"http://feeds.latimes.com/~r/latimes/entertainment/~3/vL5xCmsYyfw/la-et-oscars-age-feb16-sl,0,2036486.storylink","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,44849825,2011-11-25 01:35:00,"http://feeds.latimes.com/~r/latimes/sports/football/nfl/~3/lZTx9vnwgDI/la-sp-packers-lions-20111125,0,6234057.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,28342984,2010-12-11 08:00:00,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/O4JWfXxzOFU/la-oe-1211-rutten-20101211,0,6645438.column","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
314,28255452,2010-12-10 00:41:38,http://www.huffingtonpost.com/peter-gorman/obama-cave-im-concerned-a_b_794765.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
314,28216961,2010-12-09 16:34:32,http://www.huffingtonpost.com/2010/12/09/gop-social-security-check_n_794413.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
314,28167422,2010-12-08 14:52:49,http://www.huffingtonpost.com/2010/12/08/randy-altschuler-concedes-tim-bishop_n_793698.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
314,28275881,2010-12-10 16:27:26,http://www.huffingtonpost.com/2010/12/10/trade-deficit-falls-_n_794971.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
314,28167432,2010-12-08 14:23:43,http://www.huffingtonpost.com/2010/12/08/christmas-gifts-2010-book_n_793399.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
314,28331155,2010-12-11 17:26:38,http://www.huffingtonpost.com/2010/12/11/nazario-moreno-gonzalez-dead_n_795374.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
314,28143509,2010-12-08 05:26:58,http://www.huffingtonpost.com/rj-eskow/obamas-tax-holiday-a-pois_b_793526.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1707,28147704,2010-12-07 23:52:00,http://www.thedailybeast.com/cheat-sheet/item/new-diet-pill-nears-fda-approval/cleared/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1707,73091841,2012-02-08 19:02:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/YPwMkN5IKHw/newsweek-and-the-daily-beast-announcement.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1707,28118683,2010-12-06 22:51:55,http://www.thedailybeast.com/blogs-and-stories/2010-12-06/walmart-sex-discrimination-case-goes-to-supreme-court/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1707,28172348,2010-12-08 10:21:00,http://www.thedailybeast.com/cheat-sheet/item/british-govrsquot-bullied-into-lockerbie-release/wikileaks/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1707,28137839,2010-12-07 21:20:27,http://www.thedailybeast.com/blogs-and-stories/2010-12-07/elizabeth-edwards-dies-newsweeks-jonathan-alter-on-her-life-and-struggle-with-cancer/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1707,28147705,2010-12-07 23:28:00,http://www.thedailybeast.com/cheat-sheet/item/cate-blanchett-joins-hobbit-cast/casting-call/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1707,28291962,2010-12-10 14:43:58,http://www.thedailybeast.com/blogs-and-stories/2010-12-10/players-ball-hip-hop-and-sexual-abuse/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1707,28163275,2010-12-08 02:45:56,http://www.thedailybeast.com/blogs-and-stories/2010-12-07/does-the-slut-gene-exist/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1707,28124873,2010-12-07 18:35:00,http://www.thedailybeast.com/cheat-sheet/item/obama-defends-tax-deal/bully-pulpit/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
