media_id,stories_id,publish date,url,byline from url,section from url
1,30451818,2011-01-25 11:30:31,http://carpetbagger.blogs.nytimes.com/2011/01/25/whom-will-oscar-friend/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Movies
1,81254238,2012-05-15 19:54:32,http://feeds.nytimes.com/click.phdo?i=77d577fa993d2ffdef8731d495012bec,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1,26660622,2010-11-12 15:00:37,http://fort-greene.thelocal.nytimes.com/2010/11/12/a-scooter-tribe-takes-on-a-fundraising-scootathon/,SHOSHANA PERRY,N.Y./Region,SHOSHANA PERRY,N.Y./Region
1,44053769,2011-11-05 04:30:55,http://feeds.nytimes.com/click.phdo?i=7f089d386416717459c63e594ece8a34,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,92945618,2012-11-06 11:05:57,http://www.nytimes.com/reuters/2012/11/06/sports/golf/06reuters-golf-european-daly.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,95759460,2012-12-15 05:19:10,http://www.nytimes.com/aponline/2012/12/14/us/ap-hkn-winter-classic-postgame-fight.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,us
1,78881940,2012-04-15 20:08:29,http://cityroom.blogs.nytimes.com/2012/04/15/in-place-of-detention-brooklyn-program-offers-troubled-students-inner-reflection/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,36768783,2011-05-30 23:00:02,http://feeds.nytimes.com/click.phdo?i=5cde16366ded6eea10c308318a215b70,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,138888978,2013-07-17 16:21:19,http://www.nytimes.com/2013/07/18/business/media/rainn-wilson-of-the-office-will-write-book.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JULIE BOSMAN,business
1,209211785,2014-03-05 01:41:49,http://www.nytimes.com/aponline/2014/03/04/sports/football/ap-fbn-browner-reinstated.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,sports
1,30425927,2011-01-24 20:34:29,http://dealbook.nytimes.com/2011/01/24/buzz-tracker-15/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business
1,74998869,2012-03-06 03:20:24,http://goal.blogs.nytimes.com/2012/03/05/japans-women-repeat-their-win-over-u-s/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,31141342,2011-02-08 03:00:06,http://wordplay.blogs.nytimes.com/2011/02/07/familia/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Crosswords/Games
1,48538145,2012-01-15 04:57:16,http://feeds.nytimes.com/click.phdo?i=7e2708b794333be7910b84cc7603e535,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,211899624,2014-03-13 20:11:37,http://rss.nytimes.com/c/34625/f/640330/s/382781a1/sc/38/l/0Llearning0Bblogs0Bnytimes0N0C20A140C0A30C130Ctext0Eto0Etext0Ea0Eraisin0Ein0Ethe0Esun0Eand0Ediscrimination0Ein0Ehousing0Eagainst0Enonwhites0Epersists0Equietly0C0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,SUSAN CHENELLE;AUDREY FISCH,U.S.
1,35258845,2011-04-30 03:42:59,http://feeds.nytimes.com/click.phdo?i=ab1247a07bd4c6dffcbfe61f68e54f91,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Politics
1,45481934,2011-12-09 06:40:13,http://feeds.nytimes.com/click.phdo?i=e8c7803d30c48cdea10055b7678ee218,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,85363749,2012-08-12 06:05:33,http://feeds.nytimes.com/click.phdo?i=38f4337d71946e527d7c2556856532a7,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,76988113,2012-03-25 22:28:40,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/GOkuXWWA9bc/maryland-eliminates-defending-national-champion-texas-am.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,28789198,2010-12-21 05:00:06,http://feeds.nytimes.com/click.phdo?i=749c431b7e278bbae41668d545837478,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,arts
1,204548050,2014-02-18 22:55:20,http://www.nytimes.com/aponline/2014/02/18/sports/golf/ap-glf-match-play.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,sports
1,169237451,2013-10-28 13:36:19,http://www.thenabe.me/blog/2013/10/28/day-lots-dancing-halloween/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1,36943295,2011-06-03 02:00:52,http://wordplay.blogs.nytimes.com/2011/06/02/do/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Crosswords/Games
1,41053824,2011-09-02 04:33:03,http://feeds.nytimes.com/click.phdo?i=2fbe83eb25f0ee897dae378d61e442a0,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,movies
1,28700692,2010-12-18 23:25:49,http://opinionator.blogs.nytimes.com/2010/12/18/disunion-extra/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Opinion
1,35240738,2011-04-29 17:06:45,http://feeds.nytimes.com/click.phdo?i=a546cd5c3e6f034571555a35edb2403f,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,books
1,237857820,2014-06-02 00:43:07,http://rss.nytimes.com/c/34625/f/640370/s/3b0e4417/sc/25/l/0L0Snytimes0N0C20A140C0A60C0A20Copinion0Ckrugman0Eon0Einequality0Edenial0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Paul Krugman,opinion
1,41160997,2011-09-04 22:02:50,http://feeds.nytimes.com/click.phdo?i=e3c9fc99cf6fdf12fdc5605897cbbb55,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,43556455,2011-10-25 23:05:22,http://dealbook.nytimes.com/2011/10/25/who-run-the-world/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,25109527,2010-10-07 16:23:30,http://tmagazine.blogs.nytimes.com/2010/10/07/hot-lips/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,120189285,2013-05-24 04:14:38,http://www.nytimes.com/2013/05/24/us/washington-highway-bridge-collapses.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,us
1,28560628,2010-12-15 17:57:19,http://bits.blogs.nytimes.com/2010/12/15/with-facebook-tie-clicker-wants-to-be-personal-web-tv-guide/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Technology
1,27943457,2010-12-03 20:31:10,http://feeds.nytimes.com/click.phdo?i=16b57f27f5830943ef3b9bfdf7f3974f,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,31949445,2011-02-24 05:00:04,http://feeds.nytimes.com/click.phdo?i=da64edfac0d579b054a897ec9bed8ab1,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,crosswords
1,203087086,2014-02-14 05:01:23,http://well.blogs.nytimes.com/2014/02/14/ask-well-dogs-and-chocolate/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,CATHERINE SAINT LOUIS,Health
1,31029990,2011-02-04 21:57:48,http://dealbook.nytimes.com/2011/02/04/chrysler-chief-is-unhappy-with-terms-of-u-s-loans/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business
1,91250045,2012-10-14 05:49:29,http://www.nytimes.com/aponline/2012/10/14/sports/ncaafootball/ap-fbc-t25-tennessee.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,44505579,2011-11-17 14:54:24,http://feeds.nytimes.com/click.phdo?i=281353b0b033aee634dc7dccc1d4ffd8,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,195673548,2014-01-20 21:04:56,http://www.nytimes.com/reuters/2014/01/20/world/europe/20reuters-syria-crisis-un-announcement.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Reuters,world
1,44618969,2011-11-20 03:47:21,http://feeds.nytimes.com/click.phdo?i=de0125114e8bcca73093b8d2fb20d771,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,44369978,2011-11-13 22:38:14,http://feeds.nytimes.com/click.phdo?i=c8a1b9678c98d9309f61c9880729442d,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,39092624,2011-07-20 05:09:05,http://feeds.nytimes.com/click.phdo?i=c2bc8fde67430189a90f703ba88d23eb,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,201326480,2014-02-07 15:47:32,http://www.nytimes.com/2014/02/09/books/review/jenny-offills-dept-of-speculation.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Roxane Gay,books
1,36478487,2011-05-24 18:33:24,http://feeds.nytimes.com/click.phdo?i=55bdd42ab8fa05a8804fb7883fb61f6b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,world
1,45188653,2011-12-04 02:53:51,http://feeds.nytimes.com/click.phdo?i=3c90a806607da641798f96eb9b3e332a,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,169327158,2012-06-29 12:00:00,http://www.nytimes.com/2012/06/29/us/in-gop-senate-runoff-cruz-and-dewhurst-disagree-on-little.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,AMAN BATHEJA,us
1,29039316,2010-12-24 06:48:27,http://feeds.nytimes.com/click.phdo?i=514a90446005037a800544c5ac029335,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,movies
1,109246472,2013-04-13 23:09:45,http://www.nytimes.com/2013/04/14/world/africa/michel-djotodia-leader-of-coup-in-central-african-republic-holds-on-to-power.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,SCOTT SAYARE,world
1,33670535,2011-03-29 18:30:01,http://feeds.nytimes.com/click.phdo?i=3645c527d60f906fb256236137929006,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,T:Style
1,39190978,2011-07-22 11:10:05,http://feeds.nytimes.com/click.phdo?i=60398c8d0acd343a59a6807b70647d0f,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,world
1,112352675,2013-04-27 04:09:47,http://www.nytimes.com/aponline/2013/04/26/sports/baseball/ap-bba-blue-jays-yankees.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,31814502,2011-02-21 13:00:25,http://dinersjournal.blogs.nytimes.com/2011/02/21/the-temporary-vegetarian-mac-n-cheese/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Style
1,111598953,2013-04-24 08:03:23,http://india.blogs.nytimes.com/2013/04/24/a-conversation-with-godrej-group-chairman-adi-godrej/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,NEHA THIRANI BAGRI,World
1,132498485,2013-06-28 07:29:27,http://www.nytimes.com/aponline/2013/06/28/sports/golf/ap-glf-us-womens-open.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,45220659,2011-12-05 02:51:39,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/7DDjVHz9oyE/ted-ligety-finishes-second-in-world-cup-giant-slalom.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,33007382,2011-03-16 19:56:17,http://thequad.blogs.nytimes.com/2011/03/16/for-bucknell-another-chance-to-shock-the-tournament/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Sports
1,25981619,2010-10-28 04:47:02,http://feeds.nytimes.com/click.phdo?i=445dd1344ea2c4f9dca64198d08c23c0,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,theater
1,77793801,2012-04-03 22:27:59,http://www.nytimes.com/reuters/2012/04/03/business/03reuters-china-banks.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,236219207,2014-05-27 16:31:06,http://rss.nytimes.com/c/34625/f/642565/s/3ae0bd17/sc/1/l/0L0Snytimes0N0C20A140C0A50C280Cworld0Cafrica0Cnigeria0Eshows0Eits0Eweakness0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Adam Nossiter,world
1,125274026,2013-06-07 15:32:28,http://www.nytimes.com/reuters/2013/06/07/sports/soccer/07reuters-soccer-spain-sociedad-arrasate.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,100308015,2013-02-20 02:16:02,http://www.nytimes.com/aponline/2013/02/19/sports/ncaabasketball/ap-bkw-t25-rutgers-syracuse.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,126745016,2013-06-12 04:03:22,http://www.nytimes.com/aponline/2013/06/11/sports/baseball/ap-bbn-reds-cubs.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,73824318,2012-02-21 03:00:14,http://feeds.nytimes.com/click.phdo?i=b5d5e8a970408d08bb3b377eaa619126,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,230179136,2014-05-08 15:44:43,http://rss.nytimes.com/c/34625/f/640311/s/3a351586/sc/10/l/0L0Snytimes0N0Caponline0C20A140C0A50C0A80Cus0Cap0Eus0Eodd0Edummy0Epassenger0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,us
1,25484670,2010-10-16 01:54:05,http://feeds.nytimes.com/click.phdo?i=20c7a0fcc1cc98c1185ba91d9f945477,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,79375982,2012-04-26 01:57:21,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/U2ad5wvT6Nw/army-to-play-acc-opponent-in-military-bowl.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,88941749,2012-09-13 11:55:28,http://www.nytimes.com/reuters/2012/09/13/sports/soccer/13reuters-soccer-serbia-vojvodina-coach.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,139651465,2013-07-20 07:52:22,http://www.nytimes.com/aponline/2013/07/20/world/americas/ap-lt-brazil-pope-renaissance.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,world
1,26492880,2010-11-09 05:02:11,http://dealbook.nytimes.com/2010/11/09/img-in-brazilian-sports-joint-venture/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,243800646,2014-06-20 00:14:45,http://rss.nytimes.com/c/34625/f/640370/s/3baef213/sc/7/l/0L0Snytimes0N0C20A140C0A60C20A0Copinion0Ctimothy0Eegan0Ewalmart0Estarbucks0Eand0Ethe0Efight0Eagainst0Einequality0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Timothy Egan,opinion
1,103431247,2013-03-20 00:17:31,http://www.nytimes.com/aponline/2013/03/19/sports/baseball/ap-bbo-angels-brewers.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,222621639,2014-04-15 14:16:20,http://rss.nytimes.com/c/34625/f/666862/s/3962c075/sc/2/l/0Ldealbook0Bnytimes0N0C20A140C0A40C150C30Eformer0Eicap0Ebrokers0Eappear0Ein0Ecourt0Ein0Erate0Emanipulation0Ecase0C0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,CHAD BRAY,Business Day
1,98909864,2013-01-31 17:18:52,http://www.nytimes.com/2013/02/01/world/asia/chinese-firm-will-run-strategic-pakistani-port-at-gwadar.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,DECLAN WALSH,world
1,47169237,2012-01-11 22:27:01,http://feeds.nytimes.com/click.phdo?i=06699e080797f6ff8dfdc9850aa960ad,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,96099843,2012-12-20 03:30:35,http://www.nytimes.com/aponline/2012/12/19/sports/ncaabasketball/ap-bkc-t25-tulsa-creighton.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,44112903,2011-11-08 06:21:02,http://feeds.nytimes.com/click.phdo?i=f7d699043780def4527b5425ade5bbff,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,127528206,2013-06-14 04:31:52,http://www.nytimes.com/2013/06/14/sports/basketball/an-old-fashioned-rout-by-heat-makes-it-a-new-series-with-spurs.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,HOWARD BECK,sports
1,110588293,2013-04-19 13:00:31,http://tmagazine.blogs.nytimes.com/2013/04/19/now-showing-jane-alexander/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,NATALIE RINN,T:Style
1,101513330,2013-03-08 02:25:15,http://www.nytimes.com/aponline/2013/03/07/world/americas/ap-lt-mexico-vigilantes.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,world
1,37955134,2011-06-24 21:44:19,http://dinersjournal.blogs.nytimes.com/2011/06/24/weekend-fare-for-june-24-to-26/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Style
1,39015970,2011-07-18 07:06:07,http://feeds.nytimes.com/click.phdo?i=4d8638808399a156885f2bee9df5bab7,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,151078954,2013-08-27 00:29:04,http://www.nytimes.com/2013/08/27/world/middleeast/iran-court-rejects-us-pastors-appeal.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,AGENCE FRANCE-PRESSE,world
1,41747921,2011-09-16 16:41:37,http://feeds.nytimes.com/click.phdo?i=1c585b420d339e0f2d6c64020e3b0c63,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,110705435,2013-04-20 02:20:34,http://www.nytimes.com/2013/04/20/sports/judges-ruling-could-lead-to-moving-jim-thorpes-remains-to-tribal-land.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,178692289,2013-11-23 04:24:30,http://www.nytimes.com/2013/11/23/us/marines-at-kennedys-funeral-stand-together-again.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MICHAEL WINERIP,us
1,104060730,2013-03-21 22:18:15,http://www.nytimes.com/2013/03/22/arts/music/jazz-listings-for-march-22-28.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,arts
1,202662053,2014-02-12 23:42:18,http://www.nytimes.com/2014/02/13/fashion/Witches-of-Bushwick-Brooklyn.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Tim Murphy,fashion
1,237346405,2014-05-31 01:19:16,http://rss.nytimes.com/c/34625/f/640367/s/3b02ba15/sc/1/l/0L0Snytimes0N0C20A140C0A50C310Cnyregion0Calbany0Eis0Epressed0Eto0Ehire0Ecoldblooded0Eflip0Eflopper0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Sam Roberts,nyregion
1,88090266,2012-08-27 11:02:13,http://feeds.nytimes.com/click.phdo?i=2d06b0b0008a7d902fb946c50922ad7c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MASHA GESSEN,Opinion
1,91765796,2012-10-21 04:17:01,http://www.nytimes.com/2012/10/21/fashion/weddings/margaret-choy-joseph-merola-weddings.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,fashion
1,88108142,2012-08-28 01:31:53,http://feeds.nytimes.com/click.phdo?i=c87aab2849fc4c8db24ea0a320efbff1,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JEREMY W. PETERS,business
1,95925772,2012-12-18 01:21:18,http://www.nytimes.com/2012/12/18/us/ohio-obese-prisoner-granted-clemency.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,us
1,80559791,2012-05-08 05:27:21,http://feeds.nytimes.com/click.phdo?i=010e106ce71db6edfc8f2cd4dc566b2e,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,80618452,2012-05-08 19:59:43,http://feeds.nytimes.com/click.phdo?i=4b8aa9a607eeb9cc45baece73a33c7b4,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,235058806,2014-05-24 00:10:23,http://rss.nytimes.com/c/34625/f/642565/s/3ac53d7f/sc/1/l/0L0Snytimes0N0C20A140C0A50C240Cworld0Cmiddleeast0Ciran0Eis0Eproviding0Einformation0Eon0Eits0Edetonators0Eatomic0Eagency0Esays0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,David E. Sanger and William J. Broad,world
1,43483698,2011-10-24 20:06:37,http://feeds.nytimes.com/click.phdo?i=be35009ed6a429a8032bec7492f41993,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,117624505,2013-05-16 16:42:21,http://artsbeat.blogs.nytimes.com/2013/05/16/new-jersey-performing-arts-center-announces-new-season/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JAMES C. MCKINLEY JR.,Arts
1,43051171,2011-10-14 05:42:21,http://feeds.nytimes.com/click.phdo?i=593291895db80935a7ca753132f55fc4,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,99592787,2013-02-10 05:15:59,http://www.nytimes.com/2013/02/10/fashion/weddings/christopher-collins-robert-kulikowski-weddings.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ROSALIE R. RADOMSKY,fashion
1,35018888,2011-04-25 23:50:07,http://www.nytimes.com/2011/04/26/sports/ncaafootball/26tressel.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,228133741,2014-05-03 01:56:02,http://rss.nytimes.com/c/34625/f/640367/s/3a029434/sc/24/l/0L0Snytimes0N0C20A140C0A50C0A30Cnyregion0Canthony0Edrexel0Eduke0E950Eboys0Eharbor0Efounder0Edies0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Margalit Fox,nyregion
1,150666248,2013-05-20 12:16:00,http://www.nytimes.com/2007/01/10/opinion/11talkingpoints.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,opinion
1,72638639,2012-01-30 15:40:00,http://thecaucus.blogs.nytimes.com/2012/01/30/polls-give-romney-commanding-lead/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,87712148,2012-08-20 04:23:02,http://feeds.nytimes.com/click.phdo?i=c5bdbe7e654a42a3722e6dcf0a9cf58f,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,opinion
1,39068281,2011-07-20 00:47:28,http://feeds.nytimes.com/click.phdo?i=0e99d0fbe1b4d445ca71a2483fefc14c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,opinion
1,27491478,2010-11-24 20:03:36,http://www.nytimes.com/aponline/2010/11/24/sports/ncaafootball/AP-FBC-Notre-Dame-Teo.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,33784772,2011-03-31 17:57:49,http://feeds.nytimes.com/click.phdo?i=c4c30d63170b5e4f53758dfcf3025129,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,N.Y./Region
1,58712343,2012-01-24 15:08:04,http://feeds.nytimes.com/click.phdo?i=25e49b359238b47de390ee63b7aebcf9,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,44584615,2011-11-19 04:18:51,http://feeds.nytimes.com/click.phdo?i=176c36af4ac7762cb63cc006e9dd6c36,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,241740882,2014-06-16 08:09:58,http://rss.nytimes.com/c/34625/f/642565/s/3b89ed15/sc/11/l/0Lsinosphere0Bblogs0Bnytimes0N0C20A140C0A60C160Cthree0Esentenced0Eto0Edeath0Eover0Etiananmen0Eattack0C0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MICHAEL FORSYTHE,World
