media_id,stories_id,publish_date,url,file or error
1150,192117287,2014-01-08 20:42:05,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/UkYCk-i-sT4/,192117287.html
1150,46795797,2012-01-04 01:54:24,http://online.wsj.com/article/SB10001424052970203550304577138703463083604.html?mod=rss_Politics_And_Policy,46795797.html
1150,200345925,2014-02-05 02:11:27,http://online.wsj.com/article/SB10001424052702304851104579361500136798312.html?mod=WSJ_GoogleNews,200345925.html
1150,84376791,2012-07-09 04:01:00,http://europe.wsj.com/article/SB10001424052702303665904577450733636151106.html?mod=rss_Investing,84376791.html
1150,97466983,2013-01-11 13:30:24,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/DCKmAqPh6GE/story.aspx,97466983.html
1150,34741897,2011-04-19 21:28:18,http://feeds.marketwatch.com/~r/marketwatch/software/~3/lb67HQvUSl8/story.asp,34741897.html
1150,31971777,2011-02-24 11:34:51,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/Gz1xm2yWbjQ/SB10001424052748703408604576163901163650140.html,31971777.html
1150,98720786,2013-01-29 13:03:35,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/qnJbEUu0vz0/story.aspx,98720786.html
1150,87889504,2012-08-23 01:01:50,http://online.wsj.com/article/SB10000872396390444082904577605763819998348.html?mod=rss_Politics_And_Policy,87889504.html
1150,134997323,2013-07-05 07:12:36,http://online.wsj.com/article/SB10001424127887324436104578579111214930872.html?mod=WSJ_GoogleNews,134997323.html
1150,152976860,2013-09-01 22:25:29,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7020/~3/Z2vi70gWDQ8/SB10001424127887323455104579013203147216442.html,152976860.html
1150,235198094,2014-05-24 06:32:14,http://feedproxy.google.com/~r/barrons/xml/rss/3_7563/~3/U-bFwh0nT-0/SB50001424053111904554304579576061433608166.html,235198094.html
1150,221726551,2014-04-12 05:32:11,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/bqSLsJqHv3s/SB50001424053111903698104579479531873783344.html,221726551.html
1150,134938779,2013-07-05 16:39:58,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/KD0KUBonkLE/story.aspx,134938779.html
1150,129225557,2013-06-18 23:10:41,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/BDaiXkk2j2c/SB10001424127887323566804578552972461736696.html,129225557.html
1150,39387477,2011-07-27 11:22:15,http://online.wsj.com/article/SB10001424053111904800304576471652388977610.html?mod=fox_australian,39387477.html
1150,38740771,2011-07-12 15:21:59,http://online.wsj.com/article/SB10001424052702303812104576441853016246930.html?mod=fox_australian,38740771.html
1150,91411908,2012-10-16 15:27:38,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/L0WeizwZEu8/story.aspx,91411908.html
1150,30174200,2011-01-19 19:01:58,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/TpyBFp_TPW0/SB10001424052748704590704576091723726721008.html,30174200.html
1150,74670444,2012-03-02 06:38:57,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/QvbBe5XQWyc/,74670444.html
1150,37100935,2011-06-06 22:44:43,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/uISpIB0lbxU/SB10001424052702304474804576369891779119726.html,37100935.html
1150,92496371,2012-10-31 02:03:34,http://online.wsj.com/article/SB10001424052970204840504578086822060244366.html?mod=WSJ_GoogleNews,92496371.html
1150,101567006,2013-03-08 19:06:09,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/9q5DCtnHEN4/story.aspx,101567006.html
1150,101567238,2013-03-08 20:44:39,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/7h6h2Atdi4E/,101567238.html
1150,203365574,2014-02-14 21:46:09,http://online.wsj.com/article/SB10001424052702303704304579383231379024624.html?mod=rss_US_News,203365574.html
1150,41682194,2011-09-15 22:09:12,http://online.wsj.com/article/SB10001424053111904491704576573002318988540.html?mod=rss_US_News,41682194.html
1150,110458227,2013-04-19 02:54:50,http://online.wsj.com/article/SB10001424127887324030704578424673474011066.html?mod=fox_australian,110458227.html
1150,97155575,2013-01-07 14:00:26,http://www.marketwatch.com/news/story.asp?guid=%7B141EAF9C-AB7F-4B18-B6F3-BB334C330960%7D&siteid=rss&rss=1,97155575.html
1150,82415870,2012-06-02 23:24:21,http://online.wsj.com/article/SB10001424052702303640104577442923886585362.html?mod=rss_Politics_And_Policy,82415870.html
1150,42634419,2011-10-05 12:33:27,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/Ev_yUgwxTvI/SB10001424052970203388804576612581963647702.html,42634419.html
1150,32175952,2011-02-28 18:54:21,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/KYG8rXoqfMY/,32175952.html
1150,33334076,2011-03-23 03:23:13,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/1xywDCja_Is/SB10001424052748703921204576217370001624408.html,33334076.html
1150,87517101,2012-08-17 20:03:03,http://feeds.marketwatch.com/~r/marketwatch/commentary/~3/hSzotN7fpZo/story.asp,87517101.html
1150,88303198,2012-08-31 14:23:02,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/36f_t1c_Wxs/,88303198.html
1150,140700012,2013-07-23 18:03:14,http://www.marketwatch.com/news/story.asp?guid=%7BA1C81A2E-F3C0-11E2-9F9D-002128040CF6%7D&siteid=rss&rss=1,140700012.html
1150,89549302,2012-09-20 14:56:00,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/MknyOFc5aPE/,89549302.html
1150,29500105,2011-01-06 05:38:28,http://online.wsj.com/article/SB20001424052748704405704576063670807756068.html?mod=rss_Page_One,29500105.html
1150,25056984,2010-10-06 18:38:49,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/PjXRSZ0QUbE/story.aspx,25056984.html
1150,88505432,2012-09-05 13:43:07,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/EewGGeoshh8/story.aspx,88505432.html
1150,88074674,2012-08-27 10:00:00,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/AQ0AkHfpOiA/story.aspx,88074674.html
1150,30648069,2011-01-28 16:46:20,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/vQZb3vT0BHI/story.aspx,30648069.html
1150,46908688,2012-01-06 10:14:00,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7251/~3/J_Ww86SafjM/SB10001424052970203513604577142481239801336.html,46908688.html
1150,96222236,2012-12-21 16:46:06,http://www.marketwatch.com/news/story.asp?guid=%7BDE05D94E-4AD9-11E2-ACE1-002128040CF6%7D&siteid=rss&rss=1,96222236.html
1150,34643985,2011-04-18 09:21:02,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/RcQVpwybot8/SB10001424052748704004004576270363019758924.html,34643985.html
1150,36441735,2011-05-24 02:47:06,http://online.wsj.com/article/SB10001424052702304520804576341414059774234.html?mod=rss_Lifestyle,36441735.html
1150,83277481,2012-06-20 23:34:00,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/C4xvDWTpxpE/story.aspx,83277481.html
1150,36145314,2011-05-18 09:43:04,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/GwDMyc1f3c0/SB10001424052748703421204576330680697157952.html,36145314.html
1150,176998557,2013-11-18 12:46:55,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/ZE4RdD-I7Ug/SB10001424052702304439804579205301236766152.html,176998557.html
1150,39439875,2011-07-28 06:56:53,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/hWMbrEFRHKM/,39439875.html
1150,87796680,2012-08-21 07:04:16,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/5jpRO-nX1v0/quotes.asp,87796680.html
1150,189280431,2013-12-26 13:49:18,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/9IjnCuVgAXs/SB10001424052702303799404579282102865248762.html,189280431.html
1150,200558687,2014-02-05 15:49:06,http://www.marketwatch.com/news/story.asp?guid=%7B3BC47940-8E78-11E3-A354-00212803FAD6%7D&siteid=rss&rss=1,200558687.html
1150,96969020,2013-01-04 02:04:53,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/MUTNS4ir6Fo/SB10001424127887323374504578220290087981764.html,96969020.html
1150,29748253,2011-01-11 16:01:31,http://www.marketwatch.com/news/story.asp?guid=%7B4C90CDCC-1D93-11E0-83AC-00212804637C%7D&siteid=rss&rss=1,29748253.html
1150,32803639,2011-03-12 11:46:10,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/pFHmczDwygI/SB50001424052970203423404576186753638020570.html,32803639.html
1150,227560178,2014-04-30 22:31:50,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/N8-VWFB4fzc/SB10001424052702303948104579533804273861962.html,227560178.html
1150,81736478,2012-05-22 13:45:12,http://online.wsj.com/article/SB10001424052702304791704577419731445193166.html?mod=fox_australian,81736478.html
1150,79431933,2012-04-26 06:35:55,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Dy3kI1B3E8w/story.aspx,79431933.html
1150,84383300,2012-07-07 17:03:32,http://online.wsj.com/article/SB10001424052702303962304577509213491189098.html?mod=rss_The_Numbers_Guy,84383300.html
1150,37216758,2011-06-09 00:10:26,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/ws-SYuyLDb0/SB10001424052702304259304576373033250483832.html,37216758.html
1150,101536202,2013-03-08 12:05:46,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/-TgU-B3sv1E/quotes.asp,101536202.html
1150,24860457,2010-10-01 12:46:52,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/17a5_XvKgTk/quotes.asp,24860457.html
1150,44914689,2011-11-26 09:33:04,http://feedproxy.google.com/~r/barrons/xml/rss/3_7519/~3/nEEBsTiSP-I/SB50001424052748704854004577052224283792512.html,44914689.html
1150,91534087,2012-10-17 20:15:56,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/-Ie2PeNqn2w/story.aspx,91534087.html
1150,32266490,2011-03-02 09:38:29,http://online.wsj.com/article/SB10001424052748704615504576172072527908838.html?mod=rss_Food_and_Drink,32266490.html
1150,36227443,2011-05-19 17:03:27,http://online.wsj.com/article/SB10001424052748704083904576333231171114122.html?mod=rss_Heard_on_the_Street,36227443.html
1150,63428590,2012-01-27 19:43:01,http://online.wsj.com/article/SB10001424052970204573704577187073293892652.html?mod=fox_australian,63428590.html
1150,233471027,2014-05-19 13:30:32,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/FWtKVBvh810/SB10001424052702304422704579571710903068676.html,233471027.html
1150,99976302,2013-02-14 22:30:47,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/wowl3V-frgs/story.asp,99976302.html
1150,205685645,2014-02-21 23:15:00,http://online.wsj.com/article/SB10001424052702303636404579397333973745764.html?mod=rss_Investing,205685645.html
1150,95587809,2012-12-13 00:26:59,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/KKvdC4cLhkY/SB10001424127887324481204578175330754601530.html,95587809.html
1150,100174936,2013-02-18 09:25:59,http://www.marketwatch.com/news/story.asp?guid=%7B78804B5A-79A4-11E2-B0BC-002128040CF6%7D&siteid=rss&rss=1,100174936.html
1150,95687885,2012-12-13 23:59:11,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/fzZafJfg768/SB10001424127887324640104578163120400999616.html,95687885.html
1150,187579111,2013-12-20 03:17:47,http://online.wsj.com/article/SB10001424052702304173704579262173337853070.html?mod=rss_US_News,187579111.html
1150,46084323,2011-12-20 22:04:36,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/eXz-gHvLGHQ/,46084323.html
1150,142398191,2013-07-29 10:01:14,http://www.marketwatch.com/news/story.asp?guid=%7B9DCEFD9C-F7EF-11E2-A97E-002128040CF6%7D&siteid=rss&rss=1,142398191.html
1150,79510288,2012-04-18 20:25:16,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/rWv9huKI-kA/quotes.asp,79510288.html
1150,93318669,2012-11-11 05:01:00,http://online.wsj.com/article/SB10001424127887323894704578103333375852690.html?mod=rss_Family_Finance,93318669.html
1150,84558948,2012-08-07 03:36:54,http://online.wsj.com/article/SB10000872396390443866404577567102056138014.html?mod=residential_real_estate,84558948.html
1150,75883699,2012-03-16 14:07:44,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/Kh_0oYTAmhI/SB10001424052702304692804577284882493979136.html,75883699.html
1150,47133861,2012-01-11 11:46:27,http://online.wsj.com/article/SB10001424052970203436904577151180031901776.html?mod=rss_US_News,47133861.html
1150,46944511,2012-01-06 23:30:50,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/mPe-fmPkx8o/SB10001424052970203513604577144640380050080.html,46944511.html
1150,40449420,2011-08-19 18:11:54,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/CUu_IHlRKZ8/,40449420.html
1150,89272358,2012-09-17 06:01:10,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/WUMh-a3V3Zo/SB10000872396390443995604578001400905483078.html,89272358.html
1150,28196360,2010-12-08 19:29:26,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/cUMneQiQlZs/SB10001424052748703493504576007214268584354.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,24852512,2010-10-01 00:26:00,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/VCYvyP_RMvg/story.aspx,24852512.html
1150,76103778,2012-03-18 16:16:42,http://feeds.wsjonline.com/~r/wsj/dailyfix/feed/~3/cS6soFjqkbc/,76103778.html
1150,75033755,2012-03-06 18:17:57,http://www.marketwatch.com/news/story.asp?guid=%7BD031A0A0-679A-11E1-8125-002128040CF6%7D&siteid=rss&rss=1,75033755.html
1150,73120947,2012-02-09 01:38:59,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7198/~3/l9pq5ba9SgU/SB10001424052970204369404577211322856873852.html,73120947.html
1150,57397842,2012-01-23 14:40:31,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/CSyQqNEAQ-k/story.aspx,57397842.html
1150,249531014,2014-07-06 20:51:20,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/n6Lyxu8o7rw/american-apparel-in-talks-to-raise-finances-from-standard-general-1404674792,249531014.html
1150,40064277,2011-08-11 10:26:36,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/FQyI6YmudqM/SB10001424053111904006104576499631544932082.html,40064277.html
1150,250294987,2014-07-08 21:05:16,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/KfeC8_kggQ4/container-store-lowers-projections-amid-retail-funk-1404853514,250294987.html
1150,214203452,2014-03-18 11:32:16,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/SEtxYrtKrkQ/quotes.asp,214203452.html
1150,35887239,2011-05-12 20:15:30,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/f8aPA2R4pow/SB10001424052748703730804576319011070002434.html,35887239.html
1150,37254659,2011-06-09 16:21:37,http://online.wsj.com/article/SB10001424052702304392704576375401170020080.html?mod=rss_Politics_And_Policy,37254659.html
1150,139259374,2013-07-18 05:13:17,http://online.wsj.com/article/SB20001424127887323993804578611272207737576.html?mod=rss_Page_One,139259374.html
1150,40768144,2011-08-26 18:15:49,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/ruNBqlxdwe4/,40768144.html
1150,41843939,2011-09-19 18:08:26,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/7rg56c6g78U/SB10001424053111904194604576580392496567246.html,41843939.html
1150,87787447,2012-08-21 03:16:26,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7089/~3/Im8MMYKBMec/SB10000872396390443713704577601532208760746.html,87787447.html
1150,28304344,2010-12-10 22:08:14,http://www.marketwatch.com/news/story.asp?guid=%7B72108D76-04A2-11E0-B254-00212804637C%7D&siteid=rss&rss=1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,30218029,2011-01-20 14:01:51,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/nMYrw9UdBs8/,30218029.html
1150,37742051,2011-06-21 01:54:35,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/EwB3amWiDKM/SB10001424052702304887904576397990441840706.html,37742051.html
1150,174131561,2013-11-09 14:00:13,http://www.marketwatch.com/news/story.asp?guid=%7B1E4ACE57-6658-40A8-BE69-0A754838371B%7D&siteid=rss&rss=1,174131561.html
1150,200225806,2014-02-04 17:22:21,http://online.wsj.com/article/SB10001424052702304851104579362702895133772.html?mod=rss_Heard_on_the_Street,200225806.html
1150,43305392,2011-10-20 04:26:13,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/Bj3A8vhkDsI/SB10001424052970204618704576641350008919750.html,43305392.html
1150,35752940,2011-05-10 17:32:06,http://www.marketwatch.com/news/story.asp?guid=%7BBE62B004-7AFA-11E0-915A-00212804637C%7D&siteid=rss&rss=1,35752940.html
1150,42319982,2011-09-29 00:34:09,http://online.wsj.com/article/SB10001424053111904800304576474281787561942.html?mod=WSJ_GoogleNews,42319982.html
1150,34276809,2011-04-11 02:02:35,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/t4jRbiAZPmg/SB10001424052748704366104576254660696801154.html,34276809.html
1150,80824517,2012-05-10 16:36:59,http://www.marketwatch.com/news/story.asp?guid=%7B3E647478-9A9D-11E1-A089-002128049AD6%7D&siteid=rss&rss=1,80824517.html
1150,84368409,2012-07-30 20:27:25,http://online.wsj.com/article/SB10000872396390444860104577559033619951926.html?mod=rss_Best_of_the_Web_Today,84368409.html
1150,30373286,2011-01-23 19:44:39,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/KGJ1IukNVlg/,30373286.html
1150,91902119,2012-10-23 10:01:52,http://www.marketwatch.com/news/story.asp?guid=%7B3C460F8C-1C87-11E2-B624-002128040CF6%7D&siteid=rss&rss=1,91902119.html
1150,37520819,2011-06-15 22:35:34,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7198/~3/pymA5TMMd2Y/SB10001424052702304259304576373391101828876.html,37520819.html
1150,164075824,2013-10-11 03:13:26,http://www.marketwatch.com/news/story.asp?guid=%7BCC361D38-321D-11E3-841C-00212803FAD6%7D&siteid=rss&rss=1,164075824.html
1150,180459434,2013-11-28 10:34:25,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/ejfPLk9vsQw/story.aspx,180459434.html
1150,203200532,2014-02-14 11:58:04,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/xQP1JWVkJpE/story.aspx,203200532.html
1150,42824583,2011-10-10 04:01:00,http://online.wsj.com/article/SB10001424052970204226204576600980170960802.html?mod=rss_Investing,42824583.html
1150,143949190,2013-08-02 18:45:47,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/kHcjDVD_Occ/story.aspx,143949190.html
1150,88138960,2012-08-28 16:55:27,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/1wvV_2m74f8/SB50001424053111903904904577617344250153330.html,88138960.html
1150,90645545,2012-10-06 09:07:19,http://feedproxy.google.com/~r/barrons/xml/rss/3_7564/~3/X6yoaQmRzOM/SB50001424053111904757804578030511827692662.html,90645545.html
1150,238054456,2014-06-02 13:13:41,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/yvc_La3DgaM/story.aspx,238054456.html
1150,83744089,2012-06-26 00:10:03,http://online.wsj.com/article/SB10001424052702304870304577489070464128512.html?mod=rss_US_News,83744089.html
1150,78695084,2012-04-13 08:53:07,http://www.marketwatch.com/news/story.asp?guid=%7BFDC9B416-83E8-11E1-972F-002128049AD6%7D&siteid=rss&rss=1,78695084.html
1150,98759079,2013-01-29 21:42:49,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/L8SmY_tlTcU/story.aspx,98759079.html
1150,43995095,2011-11-04 13:18:55,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/hWI_vNjMhyg/story.aspx,43995095.html
1150,33936412,2011-04-03 20:51:38,http://online.wsj.com/article/SB10001424052748703806304576240993080804046.html?mod=fox_australian,33936412.html
1150,25910709,2010-10-26 10:27:30,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/sNy1czYfeyw/SB10001424052702303390704575575712758596230.html,25910709.html
1150,97463428,2013-01-11 12:41:28,http://www.marketwatch.com/news/story.asp?guid=%7BD59D98D6-5BE2-11E2-8515-002128040CF6%7D&siteid=rss&rss=1,97463428.html
1150,74467243,2012-02-29 13:11:21,http://online.wsj.com/article/SB10001424052970203986604577252922830032132.html?mod=residential_real_estate,74467243.html
1150,74679426,2012-03-02 14:45:32,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/fHLat4Msxt8/story.aspx,74679426.html
1150,25600770,2010-10-19 15:14:06,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/FOmptLyGsvc/SB50001424053111903904904575560630796816308.html,25600770.html
1150,43983048,2011-11-04 13:48:29,http://www.marketwatch.com/news/story.asp?guid=%7BF35D67E6-06DB-11E1-B7EF-002128040CF6%7D&siteid=rss&rss=1,43983048.html
1150,146754151,2013-08-12 10:00:08,http://www.marketwatch.com/news/story.asp?guid=%7BEC7D171E-0107-11E3-B605-002128040CF6%7D&siteid=rss&rss=1,146754151.html
1150,33432789,2011-03-24 20:00:16,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/CFEr4ZcHqyM/SB10001424052748704604704576220740008239736.html,33432789.html
1150,234968064,2014-05-23 10:02:14,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/9nnQ-7gM4io/,234968064.html
1150,91453944,2012-10-17 01:23:30,http://online.wsj.com/article/SB10000872396390443675404578060592571020734.html?mod=WSJ_GoogleNews,91453944.html
1150,24953630,2010-10-04 11:16:51,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/DVIyGSAPBuI/SB10001424052748704483004575524232993529218.html,24953630.html
1150,29421237,2011-01-04 19:01:17,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/jnQ8lX-zRMQ/SB10001424052748704723104576061160620783364.html,29421237.html
1150,47134684,2012-01-11 15:22:52,http://www.marketwatch.com/news/story.asp?guid=%7BBF2DEBA4-3C5E-11E1-A661-002128040CF6%7D&siteid=rss&rss=1,47134684.html
1150,97048342,2013-01-04 19:50:27,http://online.wsj.com/article/SB10001424127887323530404578207683770697270.html?mod=WSJ_GoogleNews,97048342.html
1150,29539807,2011-01-06 05:38:28,http://online.wsj.com/article/SB20001424052748704405704576063810512813874.html?mod=rss_Personal_Journal,29539807.html
1150,84378088,2012-07-26 11:04:26,http://feeds.marketwatch.com/~r/marketwatch/stockstowatch/~3/M33UXPN0Wfg/story.asp,84378088.html
1150,41795831,2011-09-18 13:42:55,http://online.wsj.com/article/SB10001424053111904194604576578503926287970.html?mod=rss_Sports,41795831.html
1150,37262569,2011-06-09 13:46:17,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/o3hTIdwpOY4/,37262569.html
1150,92382125,2012-10-29 17:28:46,http://www.marketwatch.com/news/story.asp?guid=%7BFC544E7A-21E5-11E2-B4EC-002128040CF6%7D&siteid=rss&rss=1,92382125.html
1150,157250752,2013-09-21 00:44:59,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/b9pQZk56oh8/SB10001424127887323308504579086683421578314.html,157250752.html
1150,159220850,2013-09-27 04:08:50,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/yyXodpzQC9Y/,159220850.html
1150,101918326,2013-03-13 23:51:43,http://online.wsj.com/article/SB10001424127887324392804578358692223073774.html?mod=rss_Politics_And_Policy,101918326.html
1150,45790891,2011-12-15 14:05:47,http://feeds.wsjonline.com/~r/wsj/juggle/feed/~3/xtWoyQSsFCw/,45790891.html
1150,47424553,2012-01-13 05:02:39,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/Rv5htsKY9Go/SB10001424052970204409004577157470455118362.html,47424553.html
1150,151051736,2013-08-26 23:16:28,http://online.wsj.com/article/SB10001424127887324906304579037193899052128.html?mod=WSJ_GoogleNews,151051736.html
1150,36982107,2011-06-03 21:23:29,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/Kmq0qfFPvXo/SB10001424052702303745304576363510218079554.html,36982107.html
1150,239049539,2014-06-07 22:48:38,http://online.wsj.com/articles/rio-mayor-uses-world-cup-example-of-how-not-to-hold-a-sports-event-1402180811?mod=fox_australian,239049539.html
1150,38539523,2011-07-07 23:30:28,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/1ZLn3NerAvA/SB10001424052702303365804576432001286479180.html,38539523.html
1150,242084020,2014-06-16 23:18:34,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/A-PtUCZGZF4/supreme-speech-victory-1402960712,242084020.html
1150,111018426,2013-04-22 01:28:28,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/VBLmBCw8Ijo/SB10001424127887324874204578437530274033010.html,111018426.html
1150,94331683,2012-11-26 01:39:15,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/B5UdyIMsFns/SB10001424127887324469304578141843533093154.html,94331683.html
1150,82574218,2012-06-13 02:26:41,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7089/~3/n4rF5YYdzR0/SB10001424052702303901504577463012784445898.html,82574218.html
1150,46864436,2012-01-05 11:05:34,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/5pqcP7wm75w/,46864436.html
1150,101256831,2013-03-04 22:00:20,http://www.marketwatch.com/news/story.asp?guid=%7B3FE5624E-4803-4499-8C75-A76D1FAA760A%7D&siteid=rss&rss=1,101256831.html
1150,249730790,2014-07-07 13:25:39,http://www.marketwatch.com/news/story.asp?guid=%7BB1296DB4-05D6-11E4-BE59-00212803FAD6%7D&siteid=rss&rss=1,249730790.html
1150,196976283,2014-01-24 15:17:24,http://online.wsj.com/article/SB10001424052702303465004579327172573202460.html?mod=WSJ_GoogleNews,196976283.html
1150,39642871,2011-08-02 08:13:49,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/gbfcQw-d5fU/SB10001424053111903341404576483361004063864.html,39642871.html
1150,113676278,2013-05-03 00:57:24,http://online.wsj.com/article/SB10001424127887323789704578443273909670286.html?mod=residential_real_estate,113676278.html
1150,79082244,2012-04-17 00:01:04,http://online.wsj.com/article/SB10001424052702304818404577347730082857786.html?mod=rss_Heard_on_the_Street,79082244.html
1150,63428611,2012-01-28 01:48:13,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/ZS80tiID5Lc/SB10001424052970204661604577187670749039472.html,63428611.html
1150,34555136,2011-04-15 21:51:07,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/-5lh1YF932I/story.asp,34555136.html
1150,42191829,2011-09-26 21:00:56,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/TMG0V9ojUTo/SB10001424052970204831304576595212535933614.html,42191829.html
1150,33684225,2011-03-29 17:50:30,http://online.wsj.com/article/SB10001424052748703461504576230602034508400.html?mod=fox_australian,33684225.html
1150,111340602,2013-04-23 08:33:09,http://www.marketwatch.com/news/story.asp?guid=%7B9AE7E36C-ABE8-11E2-BA04-002128040CF6%7D&siteid=rss&rss=1,111340602.html
