media_id,stories_id,publish_date,url,file or error
314,91958100,2012-10-23 23:22:49,http://www.huffingtonpost.com/2012/10/23/sean-kedzie-wisconsin-beaten-romney_n_2007232.html,91958100.html
314,28167432,2010-12-08 14:23:43,http://www.huffingtonpost.com/2010/12/08/christmas-gifts-2010-book_n_793399.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
314,128466554,2013-06-17 03:20:00,http://www.huffingtonpost.com/robert-david-jaffee/attending-my-30th-high-school-reunion_b_3450799.html,128466554.html
314,93673093,2012-11-15 22:27:45,http://www.huffingtonpost.com/2012/11/15/pot-legalization-_n_2138889.html,93673093.html
314,93406906,2012-11-12 17:20:53,http://www.huffingtonpost.com/2012/11/12/john-leguizamo-on-the-ele_n_2117375.html,93406906.html
314,92788740,2012-11-03 21:11:40,http://www.huffingtonpost.com/2012/11/03/information-blackout-in-lower-manhattan_n_2069089.html,92788740.html
314,34265656,2011-04-10 22:59:53,http://www.huffingtonpost.com/2011/04/10/sarah-palin-donald-trump_n_847220.html,34265656.html
314,75337020,2012-03-08 20:38:00,http://www.huffingtonpost.com/jincey-lumpkin/violent-relationships_b_1325276.html,75337020.html
314,100021453,2013-02-15 14:12:25,http://www.huffingtonpost.com/2013/02/15/slow-down-beef-bourguignon-recipe_n_2689599.html,100021453.html
314,42560652,2011-10-04 15:33:56,http://www.huffingtonpost.com/james-peron/gay-youth_b_962858.html,42560652.html
314,231891823,2014-05-14 12:59:01,http://www.huffingtonpost.com/adam-levin/could-a-bad-credit-score_b_5319061.html,231891823.html
314,34917119,2011-04-23 06:26:38,http://www.huffingtonpost.com/2011/04/23/bobby-ryan-goal-video-ducks_n_852833.html,34917119.html
314,92849799,2012-11-05 02:38:16,http://www.huffingtonpost.com/2012/11/04/gerritsen-beach-sandy_n_2073780.html,92849799.html
314,40430342,2011-08-19 13:32:25,http://www.huffingtonpost.com/2011/08/19/fat-talk_n_927385.html,40430342.html
314,96280370,2012-12-22 14:21:56,http://www.huffingtonpost.com/2012/12/22/pope-pardons-ex-butler-paulo-gabriele_n_2351602.html,96280370.html
314,24852788,2010-10-01 01:11:24,http://www.huffingtonpost.com/jim-moore/livestrong-or-livewrong_b_746095.html,24852788.html
314,108314108,2013-04-09 19:01:59,http://www.huffingtonpost.com/2013/04/09/wedding-video_n_3040576.html,108314108.html
314,79485708,2012-04-26 22:29:24,http://www.huffingtonpost.com/2012/04/26/r-thomas-deluxe-grill-atlanta_n_1457070.html,79485708.html
314,98542226,2013-01-26 13:57:56,http://www.huffingtonpost.com/2013/01/26/miranda-kerr-wardrobe-malfunction-photos_n_2553873.html,98542226.html
314,92252691,2012-10-27 14:25:40,http://www.huffingtonpost.com/2012/10/27/bill-maher-mitt-romney-warning_n_2030187.html,92252691.html
314,40915653,2011-08-30 17:11:51,http://www.huffingtonpost.com/2011/08/30/somalias-refugees-celebra_n_941903.html,40915653.html
314,98372273,2013-01-24 04:18:20,http://www.huffingtonpost.com/gordon-brown/girls-education-davos_b_2534672.html,98372273.html
314,131589143,2013-06-26 03:04:59,http://www.huffingtonpost.com/2013/06/25/irs-scandal_n_3499913.html,131589143.html
314,92397465,2012-10-29 21:39:16,http://www.huffingtonpost.com/2012/10/29/when-kids-want-their-divo_n_2040695.html,92397465.html
314,169711854,2012-01-11 02:21:29,http://www.huffingtonpost.com/news/college-football,169711854.html
314,110874927,2013-04-20 22:05:35,http://www.huffingtonpost.com/toshe-ayoariyo/getting-wait-listed-college_b_3122508.html,110874927.html
314,40945773,2011-08-30 22:22:34,http://www.huffingtonpost.com/jared-bernstein/obama-jobs-plan-speech-_b_942512.html,40945773.html
314,36405236,2011-05-23 19:58:20,http://www.huffingtonpost.com/2011/05/23/barnes--noble-bid_n_865719.html,36405236.html
314,108653312,2013-04-11 03:11:43,http://www.huffingtonpost.com/2013/04/10/media-probe-economic-data_n_3057578.html,108653312.html
314,101721586,2013-03-11 14:53:09,http://www.huffingtonpost.com/robert-l-borosage/mary-jo-white-wall-street_b_2852265.html,101721586.html
314,169672139,2012-09-25 15:28:00,http://www.huffingtonpost.com/irene-monroe/will-obamas-support-of-marriage-equality-keep-some-blacks-home-on-election-day_b_1895246.html,169672139.html
314,31476813,2011-02-14 23:00:08,http://www.huffingtonpost.com/dr-cheryl-pappas/arianna-huffington-the-co_b_820521.html,31476813.html
314,32836509,2011-03-13 15:39:50,http://www.huffingtonpost.com/2011/03/13/barack-obama-spares-few-t_n_835042.html,32836509.html
314,99934653,2013-02-14 13:10:39,http://www.huffingtonpost.com/2013/02/14/asteroid-vesta-simulation-protoplanet_n_2681029.html,99934653.html
314,189957786,2013-12-30 01:22:33,http://www.huffingtonpost.com/2013/12/29/chuck-hagel-egypt_n_4516856.html,189957786.html
314,96874787,2013-01-02 14:04:11,http://www.huffingtonpost.com/jared-bernstein/fiscal-cliff-deal-lessons_b_2395597.html,96874787.html
314,33446195,2011-03-25 01:45:37,http://www.huffingtonpost.com/2011/03/24/disney-cruise-ship-crewmember-missing-at-sea_n_840395.html,33446195.html
314,114727003,2013-05-06 23:44:54,http://www.huffingtonpost.com/2013/05/06/tamerlan-tsarnaev-burial-_n_3225750.html,114727003.html
314,154300396,2013-09-07 22:06:39,http://www.huffingtonpost.com/2013/09/07/instagram-fashion-week_n_3887078.html,154300396.html
314,178558440,2013-11-22 17:13:24,http://www.huffingtonpost.com/2013/11/22/girls-season-3-trailer_n_4324302.html,178558440.html
314,99642235,2013-02-11 01:11:35,http://www.huffingtonpost.com/2013/02/10/taylor-swift-grammys-performance_n_2648925.html,99642235.html
314,94858596,2012-12-03 13:42:31,http://www.huffingtonpost.com/2012/12/03/walmart-mortgages-approved-by-one-third-americans_n_2230517.html,94858596.html
314,43110335,2011-10-15 22:52:20,http://www.huffingtonpost.com/2011/10/15/boston-zoo-zebras-escape-_n_1012881.html,43110335.html
314,197746250,2014-01-27 17:59:02,http://www.huffingtonpost.com/andrey-tolokonnikov/pussy-riot-no-longer-exists_b_4674348.html,197746250.html
314,98763979,2013-01-29 22:58:13,http://www.huffingtonpost.com/2013/01/29/celebrity-super-bowl-commercials-videos_n_2576026.html,98763979.html
314,147562662,2013-08-14 16:23:59,http://www.huffingtonpost.com/2013/08/14/jason-simione-hitman-florida_n_3754905.html,147562662.html
314,192568743,2014-01-10 01:37:41,http://www.huffingtonpost.com/2014/01/09/ron-johnson-obamacare-doctor_n_4571524.html,192568743.html
314,95913417,2012-12-17 21:43:16,http://www.huffingtonpost.com/2012/12/17/starbucks-spread-the-cheer_n_2317544.html,95913417.html
314,38208523,2011-06-30 14:44:17,http://www.huffingtonpost.ca/2011/06/30/canada-gdp_n_887655.html,38208523.html
314,46671090,2012-01-01 05:35:34,http://www.huffingtonpost.com/agapi-stassinopoulos/new-years_b_1173243.html,46671090.html
314,39404057,2011-07-27 20:07:22,http://www.huffingtonpost.com/lee-higdon/college-should-be-about-l_b_910993.html,39404057.html
314,36773228,2011-05-31 01:39:55,http://www.huffingtonpost.com/2011/05/30/mississippi-river-floods-residents-return-to-homes_n_868851.html,36773228.html
314,37777760,2011-06-21 17:09:27,http://www.huffingtonpost.com/earl-ofari-hutchinson/exclusive-interview-with-_4_b_881004.html,37777760.html
314,99428111,2013-02-07 18:06:56,http://www.huffingtonpost.com/2013/02/07/john-murray-jr_n_2638523.html,99428111.html
314,36441654,2011-05-24 04:57:48,http://www.huffingtonpost.com/hale-dwoskin/giving-receiving_b_859616.html,36441654.html
314,99674606,2013-02-11 13:43:39,http://www.huffingtonpost.com/2013/02/11/party-down-cast-reunites-sf-sketchfest_n_2661247.html,99674606.html
314,81523557,2012-05-19 19:51:02,http://www.huffingtonpost.com/2012/05/19/discord-at-jpmorgan-inves_n_1529992.html,81523557.html
314,198899608,2014-01-30 22:59:01,http://www.huffingtonpost.com/2014/01/30/blake-lively_n_4698168.html,198899608.html
314,100046816,2013-02-15 20:15:39,http://www.huffingtonpost.com/2013/02/15/christopher-dorner-case_n_2689583.html,100046816.html
314,28331155,2010-12-11 17:26:38,http://www.huffingtonpost.com/2010/12/11/nazario-moreno-gonzalez-dead_n_795374.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
314,100322881,2013-02-20 07:06:46,http://www.huffingtonpost.com/2013/02/20/kellee-maize-gps-guide_n_2721798.html,100322881.html
314,231402338,2014-05-13 10:45:31,http://www.huffingtonpost.com/2014/05/13/baghdad-bombings_n_5314000.html,231402338.html
314,32380934,2011-03-04 06:49:47,http://www.huffingtonpost.com/2011/03/04/golden-years-public-private-pension_n_831208.html,32380934.html
314,100038019,2013-02-15 18:01:32,http://www.huffingtonpost.com/2013/02/15/reeva-steenkamp-reality-show-tropika-island-to-air_n_2694882.html,100038019.html
314,94936887,2012-12-04 13:19:18,http://www.huffingtonpost.com/2012/12/04/poll-fiscal-cliff-republicans-blame_n_2236555.html,94936887.html
314,72811558,2012-02-02 20:53:29,http://www.huffingtonpost.com/david-bromwich/obama-iran-war_b_1250668.html,72811558.html
314,60757640,2012-01-26 03:23:33,http://www.huffingtonpost.com/2012/01/25/roger-federer-rafael-nadal-mythbusters-australian-open_n_1232697.html,60757640.html
314,26267344,2010-11-03 19:13:13,http://www.huffingtonpost.com/jacob-s-hacker-and-paul-pierson/giving-the-keys-back-to-t_b_778419.html,26267344.html
314,236471979,2014-05-28 13:59:01,http://www.huffingtonpost.com/2014/05/28/pizza-toppings_n_5367297.html,236471979.html
314,45581031,2011-12-11 16:47:17,http://www.huffingtonpost.com/richard-klass/half-an-ending-for-the-ir_b_1141835.html,45581031.html
314,95360832,2012-12-10 11:23:00,http://www.huffingtonpost.com/2012/12/10/kenya-flirting-other-wives-men-video_n_2269273.html,95360832.html
314,101358598,2013-03-06 03:11:12,http://www.huffingtonpost.com/2013/03/05/chevron-super-pac-contribution_n_2814113.html,101358598.html
314,110722968,2013-04-20 03:52:11,http://www.huffingtonpost.com/2013/04/19/boston-bombing-psychological-impact_n_3119369.html,110722968.html
314,97471970,2013-01-11 14:51:18,http://www.huffingtonpost.com/2013/01/11/community-hunger-deans-season-4-sneak-peek_n_2455798.html,97471970.html
314,131560348,2013-06-25 22:54:34,http://www.huffingtonpost.com/2013/06/25/swim-with-jellyfish-photo-national-geographic_n_3498806.html,131560348.html
314,27986298,2010-12-04 22:01:16,http://www.huffingtonpost.com/curtis-valentine/defining-class-in-america_b_791974.html,27986298.html
314,221714535,2014-04-12 12:00:23,http://www.huffingtonpost.com/2014/04/12/south-carolina-ethics-law_n_5134862.html,221714535.html
314,92969167,2012-11-06 16:59:59,http://www.huffingtonpost.com/2012/11/06/john-mccain-hecklers_n_2082514.html,92969167.html
314,95573068,2012-12-12 21:20:49,http://www.huffingtonpost.com/2012/12/12/jim-moran-son-patrick-moran_n_2287645.html,95573068.html
314,40226998,2011-08-15 13:56:55,http://www.huffingtonpost.com/raymond-j-learsy/as-stocks-gyrate-the-oil_b_926897.html,40226998.html
314,105917830,2013-03-30 21:13:40,http://www.huffingtonpost.com/2013/03/30/vatican-defends-pope-francis-washing-of-womens-feet_n_2985784.html,105917830.html
314,99805693,2013-02-12 23:03:36,http://www.huffingtonpost.com/2013/02/12/nancy-pelosi-ted-nugent_n_2672451.html,99805693.html
314,170648138,2013-10-31 14:54:28,http://www.huffingtonpost.com/2013/10/31/sanford-neighborhood-watch-no-guns-trayvon-martin_n_4181190.html,170648138.html
314,93048326,2012-11-07 13:44:23,http://www.huffingtonpost.com/2012/11/07/mazie-hirono-election-results-2012_n_2049574.html,93048326.html
314,44926560,2011-11-27 08:13:40,http://www.huffingtonpost.com/2011/11/27/how-color-affects-our-moo_n_1114790.html,44926560.html
314,97644724,2013-01-14 14:25:11,http://www.huffingtonpost.com/2013/01/14/funniest-golden-globes-2013-moments_n_2471369.html,97644724.html
314,96201598,2012-12-21 08:28:21,http://www.huffingtonpost.com/2012/12/21/malala-yousufzai-pakistan-college_n_2343016.html,96201598.html
314,115674069,2013-05-09 22:49:50,http://www.huffingtonpost.com/michelle-crosby/the-real-modern-family_b_3224696.html,115674069.html
314,95828392,2012-12-16 14:58:36,http://www.huffingtonpost.com/2012/12/16/space-travel-health_n_2303628.html,95828392.html
314,95463956,2012-12-11 17:03:39,http://www.huffingtonpost.com/2012/12/11/critics-choice-awards-nominees_n_2277815.html,95463956.html
314,37642709,2011-06-18 14:56:12,http://www.huffingtonpost.ca/2011/06/18/vancouver-riots-nathan-kotylak_n_879682.html,37642709.html
314,130528711,2013-06-22 20:32:05,http://www.huffingtonpost.com/2013/06/22/police-plan-to-boost-patr_n_3483057.html,130528711.html
314,97925306,2013-01-17 20:08:38,http://www.huffingtonpost.com/2013/01/17/17-unexpectedly-cute-animals_n_2480623.html,97925306.html
314,47012839,2012-01-09 01:55:49,http://www.huffingtonpost.com/larry-magid/tech-trends-ces_b_1191717.html,47012839.html
314,42386155,2011-09-30 14:01:44,http://www.huffingtonpost.com/robert-wilhite/smart-grid_b_985370.html,42386155.html
314,35680654,2011-05-08 18:19:54,http://www.huffingtonpost.com/everly-macario-scd-ms-edm/antibiotic-resistance_b_859078.html,35680654.html
314,97638677,2013-01-14 13:22:08,http://www.huffingtonpost.com/2013/01/14/france-mali-intervention-bombing-campaign_n_2471022.html,97638677.html
314,95758235,2012-12-15 01:30:44,http://www.huffingtonpost.com/mark-s-king/the-night-don-lemon-hugged-me_b_2297483.html,95758235.html
314,94481274,2012-11-27 23:19:53,http://www.huffingtonpost.com/2012/11/27/office-holiday-parties_n_2198243.html,94481274.html
314,98336383,2013-01-23 20:49:27,http://www.huffingtonpost.com/2013/01/23/glass-subway-sandwich-three-year-old-girl_n_2535202.html,98336383.html
314,34728230,2011-04-19 23:42:33,http://www.huffingtonpost.com/dorian-de-wind/post_1961_b_850790.html,34728230.html
314,97400532,2013-01-10 16:33:25,http://www.huffingtonpost.com/2013/01/10/oscar-nominations-2013-_n_2447463.html,97400532.html
314,222229266,2014-04-14 12:42:10,http://www.huffingtonpost.com/2014/04/14/facts-about-caffeine_n_5124624.html,222229266.html
314,186831880,2013-12-17 21:44:45,http://www.huffingtonpost.com/2013/12/17/joe-simpson-twitter-hacked_n_4461195.html,186831880.html
314,93645786,2012-11-15 16:22:58,http://www.huffingtonpost.com/2012/11/15/after-camelot-reelzchannel-the-kennedys-sequel_n_2137586.html,93645786.html
314,35313302,2011-05-01 16:56:03,http://www.huffingtonpost.com/2011/05/01/director-julie-taymor-hon_n_855996.html,35313302.html
314,94319972,2012-11-25 19:07:56,http://www.huffingtonpost.com/2012/11/25/rihanna-chris-brown-together-tweets-photo-shirtless-brown-in-bed_n_2188510.html,94319972.html
314,98135269,2013-01-21 04:07:12,http://www.huffingtonpost.com/2013/01/20/inauguration-metro-crowds_n_2517734.html,98135269.html
314,37290072,2011-06-10 02:38:09,http://www.huffingtonpost.com/2011/06/09/federal-employees-funniest-stand-up-comedy_n_874500.html,37290072.html
314,40376333,2011-08-18 04:55:17,http://www.huffingtonpost.com/2011/08/17/vermont-yankee-nuclear-plant-tritium_n_930039.html,40376333.html
314,97330071,2013-01-09 19:10:40,http://www.huffingtonpost.com/2013/01/09/khloe-kardashian-odom-ebay-charity-auction_n_2440809.html,97330071.html
314,82475929,2012-06-12 21:48:24,http://www.huffingtonpost.com/human-rights-watch/as-qatar-builds-for-the-w_b_1591443.html,82475929.html
314,36613724,2011-05-27 07:05:47,http://www.huffingtonpost.com/2011/05/27/hillary-clinton-arrives-in-pakistan_n_867859.html,36613724.html
314,25533227,2010-10-18 02:57:32,http://www.huffingtonpost.com/2010/10/17/luxury-sales-rebound-to-pre-crisis-levels_n_765924.html,25533227.html
314,186412160,2013-12-16 17:24:09,http://www.huffingtonpost.com/2013/12/16/football-concussions-debate-helmet-ban_n_4440669.html,186412160.html
314,145135161,2013-08-06 15:27:31,http://www.huffingtonpost.com/2013/08/06/arianna-third-metric_n_3713446.html,145135161.html
314,109005923,2013-04-12 06:05:56,http://www.huffingtonpost.com/2013/04/11/eady-rothstien-thanks-lifeguard-50-years-later_n_3063060.html,109005923.html
314,99719680,2013-02-11 22:20:32,http://www.huffingtonpost.com/2013/02/11/ron-wyden-campaign-disclosure_n_2663981.html,99719680.html
314,93344721,2012-11-11 17:45:02,http://www.huffingtonpost.com/2012/11/11/david-axelrod-obama-taxes_n_2113941.html,93344721.html
314,38586348,2011-07-08 22:39:19,http://www.huffingtonpost.com/michelle-bachelet/world-women-pursuit-justice_b_893561.html,38586348.html
314,81937906,2012-05-24 15:34:26,http://www.huffingtonpost.com/romonia-dixon/graduating-high-school-go_b_1539145.html,81937906.html
314,131572608,2013-06-26 01:33:19,http://www.huffingtonpost.com/2013/06/25/massachusetts-special-election-results_n_3499592.html,131572608.html
314,112002523,2013-04-25 16:50:11,http://www.huffingtonpost.com/2013/04/25/tomas-young-death_n_3155608.html,112002523.html
314,92128395,2012-10-25 18:54:33,http://www.huffingtonpost.com/2012/10/25/east-baltimore-development-open-house_n_2017953.html,92128395.html
314,28987508,2010-12-25 02:23:08,http://www.huffingtonpost.com/2010/12/24/give-back-all-year-long_n_801152.html,28987508.html
314,97027018,2013-01-04 22:01:08,http://www.huffingtonpost.com/2013/01/04/association-of-american-universities-gun-violence_n_2411692.html,97027018.html
314,44466182,2011-11-17 15:44:42,http://www.huffingtonpost.com/2011/11/17/roy-egan-former-ohare-tsa_n_1099331.html,44466182.html
314,75302081,2012-03-09 00:35:56,http://www.huffingtonpost.com/2012/03/08/cat-trapper-beaten-robbed-pants-florida_n_1333429.html,75302081.html
314,96737705,2012-12-31 01:30:20,http://www.huffingtonpost.com/2012/12/30/adrian-peterson-rushing-record-eric-dickerson_n_2385982.html,96737705.html
314,43399696,2011-10-22 02:56:01,http://www.huffingtonpost.com/2011/10/21/rampture-postponed-los-an_n_1026097.html,43399696.html
314,93505053,2012-11-13 22:45:17,http://www.huffingtonpost.com/2012/11/13/rita-crundwell-pleading-g_n_2124923.html,93505053.html
314,26397700,2010-11-06 21:08:43,http://www.huffingtonpost.com/2010/11/06/which-starlet-will-play-d_n_777331.html,26397700.html
314,27530290,2010-11-25 21:05:10,http://www.huffingtonpost.com/heather-robinson/human-rights-activist-cal_b_788493.html,27530290.html
314,98270142,2013-01-23 00:10:58,http://www.huffingtonpost.com/diane-dimond/americas-immigration-mess_b_2529463.html,98270142.html
314,78628216,2012-04-10 06:48:43,http://www.huffingtonpost.com/2012/04/10/how-i-met-your-mother-barney-realizes-future-want-video_n_1413898.html,78628216.html
314,205171641,2014-02-20 20:59:03,http://www.huffingtonpost.com/2014/02/20/megan-fox-second-baby_n_4787782.html,205171641.html
314,95892802,2012-12-17 16:27:11,http://www.huffingtonpost.com/2012/12/17/what-to-do-when-your-child_n_2315842.html,95892802.html
314,140452536,2013-07-22 22:22:56,http://www.huffingtonpost.com/eduardo-paes/open-government_1_b_3636688.html,140452536.html
314,183340574,2013-12-06 19:42:44,http://www.huffingtonpost.com/2013/12/06/family-holiday-party_n_4378703.html,183340574.html
314,96969521,2013-01-04 01:52:14,http://www.huffingtonpost.com/2013/01/03/google-antitrust-settlement-ftc_n_2404721.html,96969521.html
314,194953350,2014-01-17 16:22:50,http://www.huffingtonpost.com/earl-ofari-hutchinson/king-holiday-is-still-a-b_b_4614164.html,194953350.html
314,42307850,2011-09-29 02:38:32,http://www.huffingtonpost.com/2011/09/28/boa-merrill-pledge-suppo_n_986310.html,42307850.html
314,131519619,2013-06-25 20:53:00,http://www.huffingtonpost.com/2013/06/25/couple-dancing-after-33-years_n_3496808.html,131519619.html
314,96327845,2012-12-23 15:26:25,http://www.huffingtonpost.com/2012/12/23/john-barrasso-fiscal-cliff_n_2355580.html,96327845.html
314,92324884,2012-10-28 22:51:04,http://www.huffingtonpost.com/2012/10/28/mitt-romney-new-hampshire-canceled_n_2035774.html,92324884.html
314,148328989,2013-08-16 15:35:46,http://www.huffingtonpost.com/william-k-black/the-incredible-con-the-ba_b_3768208.html,148328989.html
314,99457148,2013-02-08 01:46:41,http://www.huffingtonpost.com/2013/02/07/los-angeles-cop-killing-timeline_n_2641871.html,99457148.html
314,98396956,2013-01-24 16:20:04,http://www.huffingtonpost.com/2013/01/24/michelle-obama-has-bangs-_n_2542389.html,98396956.html
314,98359797,2013-01-24 02:19:47,http://www.huffingtonpost.com/2013/01/23/american-horror-story-finale-sarah-paulson_n_2538214.html,98359797.html
314,110407986,2013-04-18 15:26:26,http://www.huffingtonpost.com/rebecca-solnit/domestic-violence-gun-violence_b_3109287.html,110407986.html
314,44412461,2011-11-14 20:55:49,http://www.huffingtonpost.com/andy-ostroy/jon-huntsman-2012_b_1092923.html,44412461.html
314,79086891,2012-04-17 00:46:37,http://www.huffingtonpost.com/yvette-kantrow/the-internet-vs-humans-wh_b_1428604.html,79086891.html
314,182286099,2013-12-04 00:19:26,http://www.huffingtonpost.com/2013/12/03/drowsy-driving_n_4380613.html,182286099.html
314,92564204,2012-10-31 21:41:45,http://www.huffingtonpost.com/2012/10/31/hurricane-sandy-new-york-city-struggles-back-storm_n_2051688.html,92564204.html
314,81606038,2012-05-21 00:58:13,http://www.huffingtonpost.com/2012/05/20/henry-louis-gates-explore_n_1531717.html,81606038.html
314,44040231,2011-11-05 20:27:56,http://www.huffingtonpost.com/edward-flattau/federal-infrastructure-bank_b_1077320.html,44040231.html
314,44829131,2011-11-24 18:23:59,http://www.huffingtonpost.com/2011/11/24/thanksgiving-2011-celebrity-football-fans_n_1105060.html,44829131.html
314,43155238,2011-10-16 22:57:39,http://www.huffingtonpost.com/robert-reich/gop-ideals_b_1014396.html,43155238.html
314,46836365,2012-01-04 21:29:55,http://www.huffingtonpost.com/rep-luis-gutierrez/immigration-deportation-a_b_1184215.html,46836365.html
314,42439710,2011-10-01 17:22:02,http://www.huffingtonpost.com/2011/10/01/girl-dies-after-stabbing-_n_990245.html,42439710.html
314,81349133,2012-05-16 22:38:25,http://www.huffingtonpost.com/delia-lloyd/career-advice_b_1522406.html,81349133.html
314,36489534,2011-05-24 21:47:20,http://www.huffingtonpost.com/toni-nagy/the-hypocrisy-of-being-green-and-reproducing_b_862487.html,36489534.html
314,43142560,2011-10-17 00:54:02,http://www.huffingtonpost.com/2011/10/16/ravens-texans-29-14-billy-cundiff_n_1014538.html,43142560.html
314,127484732,2013-06-13 23:53:55,http://www.huffingtonpost.com/2013/06/13/house-irs-investigation_n_3438322.html,127484732.html
314,136218761,2013-07-09 20:48:24,http://www.huffingtonpost.com/2013/07/09/salma-hayek-spanish-lesson_n_3568988.html,136218761.html
314,73959481,2012-02-23 17:38:35,http://www.huffingtonpost.com/eva-longoria/eva-longoria-foundation_b_1296200.html,73959481.html
314,67294534,2012-01-29 05:00:21,http://www.huffingtonpost.com/arianna-huffington/sunday-roundup_218_b_1239184.html,67294534.html
314,95221162,2012-12-07 19:47:07,http://www.huffingtonpost.com/2012/12/07/breaking-bad-bloopers-season-4_n_2258605.html,95221162.html
314,31086853,2011-02-07 05:01:07,http://www.huffingtonpost.com/howard-fineman/the-huffington-post-and-aol_b_819374.html,31086853.html
314,45997379,2011-12-19 17:01:54,http://www.huffingtonpost.com/2011/12/19/perrys-populist-attack-on-romney_n_1157905.html,45997379.html
314,95476976,2012-12-11 19:16:04,http://www.huffingtonpost.com/2012/12/11/lindsey-graham-stephen-colbert-senate_n_2278551.html,95476976.html
314,96563757,2012-12-27 20:26:50,http://www.huffingtonpost.com/greta-van-susteren/the-washington-secret-or-_b_2371734.html,96563757.html
314,170203750,2012-04-03 12:05:23,http://www.huffingtonpost.com/2012/04/03/obama-paul-ryan-budget-social-darwinism_n_1399080.html,170203750.html
314,39425558,2011-07-28 05:16:48,http://www.huffingtonpost.com/2011/07/27/kaskade-hollywood-block-party-turns_n_911642.html,39425558.html
314,96635559,2012-12-28 22:27:54,http://www.huffingtonpost.com/2012/12/28/obama-pay-raise-congress_n_2377714.html,96635559.html
314,28723143,2010-12-19 17:18:38,http://www.huffingtonpost.com/2010/12/19/dr-dean-ornish-cancer-research_n_798790.html,28723143.html
314,99345090,2013-02-06 18:42:30,http://www.huffingtonpost.com/2013/02/06/senior-obesity-weight-gain-affects-longevity_n_2624987.html,99345090.html
314,33001344,2011-03-16 18:20:19,http://www.huffingtonpost.com/arne-duncan/uncommon-wisdom-on-teachi_b_836541.html,33001344.html
314,97478933,2013-01-11 16:36:57,http://www.huffingtonpost.com/2013/01/11/cory-booker-senate_n_2456433.html,97478933.html
314,31652690,2011-02-17 23:19:21,http://www.huffingtonpost.com/rocky-kistner/bp-to-feinberg-stop-payin_b_824846.html,31652690.html
314,140336772,2013-07-22 16:28:53,http://www.huffingtonpost.co.uk/dr-raj-persaud/royal-baby-july_b_3634521.html,140336772.html
314,221731917,2014-04-12 13:59:10,http://www.huffingtonpost.com/2014/04/12/syria-poison-gas-attack_n_5138505.html,221731917.html
314,26261885,2010-11-03 22:38:28,http://www.huffingtonpost.com/otaviano-canuto/the-day-after-tomorrow-th_b_778606.html,26261885.html
314,169641622,2011-12-12 21:07:48,http://www.huffingtonpost.com/2011/12/12/michael-savage-newt-gingrich-one-million-dollars-drop-out-race_n_1144323.html?ref=media,169641622.html
314,46759490,2012-01-03 01:40:45,http://www.huffingtonpost.com/2012/01/02/michigan-state-beats-georgia-outback-bowl-3ot_n_1180096.html,46759490.html
314,44466185,2011-11-17 15:23:03,http://www.huffingtonpost.com/2011/11/17/ruben-studdard-divorce_n_1099306.html,44466185.html
314,33446208,2011-03-25 01:05:02,http://www.huffingtonpost.com/2011/03/24/late-returns-disappearing-gingrich-tweets_n_840361.html,33446208.html
314,135839506,2013-07-08 18:24:16,http://www.huffingtonpost.com/sara-keagle/sfo-crash-safest-seats-on-plane_b_3562234.html,135839506.html
314,97616439,2013-01-14 03:33:20,http://www.huffingtonpost.com/2013/01/13/best-actor-golden-globes-musical-or-comedy_n_2378079.html,97616439.html
314,49706016,2012-01-16 17:13:25,http://www.huffingtonpost.com/2012/01/16/australian-open-2012-rafael-nadal-1st-round_n_1208842.html,49706016.html
314,135034672,2013-07-06 01:19:43,http://www.huffingtonpost.com/2013/07/05/whole-foods-cheese-recall_n_3552867.html,135034672.html
314,178657547,2013-11-22 23:27:50,http://www.huffingtonpost.com/2013/11/22/michael-widomski-david-hagedorn-wedding_n_4326306.html,178657547.html
314,123033616,2013-06-01 05:24:19,http://www.huffingtonpost.com/2013/06/01/mars-water-curiosity-rover-pebbles_n_3366666.html,123033616.html
314,93985895,2012-11-20 15:52:39,http://www.huffingtonpost.com/2012/11/20/the-elmo-sex-scandal-and-_n_2165324.html,93985895.html
314,99010699,2013-02-01 20:58:56,http://www.huffingtonpost.com/2013/02/01/nikita-season-3-devon-sawa_n_2600119.html,99010699.html
314,27626131,2010-11-28 00:18:03,http://www.huffingtonpost.com/2010/11/27/ny-launches-small-busines_n_788813.html,27626131.html
314,99407548,2013-02-07 13:44:51,http://www.huffingtonpost.com/2013/02/07/rev-rob-morris-apologizes-praying-at-newtown-interfaith-vigil_n_2635576.html,99407548.html
314,33092256,2011-03-17 22:23:31,http://www.huffingtonpost.com/scott-mendelson/artistic-comeback-from-wh_b_837315.html,33092256.html
314,100089601,2013-02-16 02:37:09,http://www.huffingtonpost.com/erin-cooper/fake-orgasms_b_2697769.html,100089601.html
314,160737445,2013-10-01 22:46:58,http://www.huffingtonpost.com/joseph-a-palermo/the-republican-government-shutdown_b_4024384.html,160737445.html
314,42487865,2011-10-03 04:27:16,http://www.huffingtonpost.com/michael-shaw/anwar-al-awlaki_b_991241.html,42487865.html
314,29393541,2011-01-04 01:05:27,http://www.huffingtonpost.com/2011/01/03/canada-usa-world-juniors-live_n_803946.html,29393541.html
