media_id,stories_id,publish_date,url,file or error
1757,150889788,2013-07-17 13:10:51,http://www.salon.com/2005/09/29/delay1_2/,150889788.html
1757,216532860,2014-03-26 14:38:56,http://www.salon.com/2014/03/26/hearing_on_prominent_gas_bill_managed_by_former_gas_lobbyists_partner/,216532860.html
1757,244354548,2014-06-21 15:38:25,http://www.salon.com/2014/06/21/coming_soon_to_american_politics_an_unholy_alliance_between_the_gop_and_silicon_valley/,244354548.html
1757,221474988,2014-04-11 16:48:04,http://www.salon.com/2014/04/11/the_dumbest_thing_the_right_is_saying_about_sebelius%e2%80%99s_replacement/,221474988.html
1757,150435175,2013-06-25 15:30:00,http://www.salon.com/2012/06/04/obama_again_bombs_mourners/,150435175.html
1757,231601479,2014-05-13 23:37:59,http://www.salon.com/2014/05/13/rick_springfields_guide_to_writing/,231601479.html
1757,222734391,2014-04-15 21:29:44,http://www.salon.com/2014/04/15/must_see_video_these_adorable_kids_have_absolutely_no_clue_what_a_walkman_is/,222734391.html
1757,150593117,2013-05-20 12:16:00,http://www.salon.com/1999/07/13/free/,150593117.html
1757,111736398,2012-12-19 17:00:00,http://www.salon.com/2012/12/19/salons_2012_hack_list_10_the_new_york_times/,111736398.html
1757,236830403,2014-05-29 14:58:31,http://www.salon.com/2014/05/29/michael_kinsley_and_new_york_times_public_editor_at_war_neither_side_looks_great/,236830403.html
1757,150593172,2013-06-09 08:45:00,http://www.salon.com/2004/09/29/cbs_wmd/,150593172.html
1757,150140642,2013-06-14 13:42:00,http://www.salon.com/2008/05/09/cnn_abc/,150140642.html
1757,150699887,2013-05-20 12:16:00,http://www.salon.com/2007/01/30/miller2_2/,150699887.html
1757,150593982,2013-06-19 12:30:00,http://www.salon.com/2008/10/23/jewish_vote/,150593982.html
1757,150427155,2013-08-15 19:58:51,http://www.salon.com/2011/10/05/neoconservatives_hype_a_new_cold_war/,150427155.html
1757,239595185,2014-06-09 21:00:16,http://www.salon.com/2014/06/09/men_can_be_feminists_but_its_actually_really_hard_work/,239595185.html
1757,222998547,2014-04-16 15:24:21,http://www.salon.com/2014/04/16/6_countries_trying_to_make_their_workers_lives_better_unlike_america_partner/,222998547.html
1757,150669935,2013-06-19 12:30:00,http://www.salon.com/2006/04/26/human_rights_6/,150669935.html
1757,216994704,2014-03-27 23:20:59,http://www.salon.com/2014/03/27/you_cant_buy_that_the_great_e_book_royalty_war/,216994704.html
1757,220331167,2014-04-08 14:20:33,http://www.salon.com/2014/04/08/atheists_are_adoptive_parents_too_why_agencies_must_stop_discriminating_partner/,220331167.html
1757,220480105,2014-04-08 23:35:02,http://www.salon.com/2014/04/08/horrors_at_duke_university_sex_privilege_athletics_and_race/,220480105.html
1757,217154417,2014-03-28 12:19:56,http://www.salon.com/2014/03/28/4_shocking_examples_of_police_militarization_in_americas_small_towns_partner/,217154417.html
1757,244966647,2014-06-23 16:02:51,http://www.salon.com/2014/06/23/katy_perry_has_offered_to_write_hillary_clintons_campaign_song/,244966647.html
1757,247811247,2014-07-01 18:11:13,http://www.salon.com/2014/07/01/bill_oreilly_celebrates_himself_for_getting_hobby_lobby_right_while_lying_through_his_teeth_about_hobby_lobby/,247811247.html
1757,236882351,2014-05-29 17:59:27,http://www.salon.com/2014/05/29/pharrell_doesnt_think_men_can_be_feminists/,236882351.html
1757,169809958,2012-07-19 15:32:00,http://www.salon.com/2012/07/19/rubio_condemns_bachmann/,169809958.html
1757,230129103,2014-05-08 21:48:01,http://www.salon.com/2014/05/08/finally_a_little_honesty_anti_choice_group_admits_abortion_regulations_are_about_ending_abortion_not_safety/,230129103.html
1757,245383915,2014-06-24 16:06:34,http://www.salon.com/2014/06/24/eyes_in_the_sky_eyes_in_your_home_googles_conquest_of_privacy_is_complete/,245383915.html
1757,150524539,2013-05-30 12:57:00,http://www.salon.com/2006/01/18/aclu_lawsuit/,150524539.html
1757,150508555,2013-05-14 14:21:00,http://www.salon.com/2012/05/15/likely_victory_for_mek_shills/singleton/#postID=12920624&page=0&comment=4247086,150508555.html
1757,228978109,2014-05-05 23:26:55,http://www.salon.com/2014/05/05/shailene_woodley_i_am_not_a_feminist_because_i_love_men/,228978109.html
1757,150596105,2013-06-25 15:30:00,http://www.salon.com/2011/10/04/andrew_ross_sorkins_assignment_editor/singleton/,150596105.html
1757,221440022,2014-04-11 14:46:58,http://www.salon.com/2014/04/11/christie%e2%80%99s_scandal_defense_exposed_discredit_state_panel_and_pray_for_legal_exoneration/,221440022.html
1757,214462532,2014-03-19 06:36:17,http://www.salon.com/2014/03/18/paul_krugman_demolishes_charles_murrays_stunning_racist_dishonesty/,214462532.html
1757,150757944,2013-06-19 12:30:00,http://www.salon.com/topic/psychology/,150757944.html
1757,249509523,2014-07-06 21:50:45,http://www.salon.com/2014/07/06/all_the_ways_i_tried_to_kill_off_my_dad/,249509523.html
1757,249450097,2014-07-06 16:19:33,http://www.salon.com/2014/07/06/the_watson_twins_nirvana_taught_us_we_werent_the_only_weirdos_partner/,249450097.html
1757,231481799,2014-05-13 16:40:18,http://www.salon.com/2014/05/13/pat_robertson_says_young_earth_creationists_are_deaf_dumb_and_blind/,231481799.html
1757,234220486,2014-05-21 20:04:32,http://www.salon.com/2014/05/21/financial_criminals_cushy_life_how_credit_suisse_gamed_the_system/,234220486.html
1757,150102645,2013-08-22 12:00:00,http://www.salon.com/1998/12/21/straight_44/,150102645.html
1757,238246202,2014-06-05 21:06:48,http://www.salon.com/2014/06/05/popular_sugar_substitute_is_also_a_potent_insecticide_researchers_find/,238246202.html
1757,221726145,2014-04-12 14:40:01,http://www.salon.com/2014/04/12/the_2_percents_medicare_swindle_how_rich_doctors_are_making_off_like_bandits_partner/,221726145.html
1757,239052356,2014-06-08 00:11:12,http://www.salon.com/2014/06/08/7_of_the_craziest_moments_in_world_cup_history_partner/,239052356.html
1757,243709487,2014-06-19 18:40:51,http://www.salon.com/2014/06/19/yes_germaine_greer_you_can_be_a_feminist_beauty_queen/,243709487.html
1757,225836026,2014-04-25 18:26:09,http://www.salon.com/2014/04/25/scientific_breakthrough_could_significantly_alter_the_treatment_of_depression/,225836026.html
1757,150935727,2013-09-26 01:38:36,http://www.salon.com/writer/robert_reich/,150935727.html
1757,230024761,2014-05-08 16:10:09,http://www.salon.com/2014/05/08/the_americans_recap_stealth/,230024761.html
1757,216192623,2014-03-25 14:12:46,http://www.salon.com/2014/03/25/revealed_the_insane_delusions_fueling_rich_conservatives_temper_tantrums_partner/,216192623.html
1757,229624358,2014-05-07 15:33:00,http://www.salon.com/2014/05/07/stanford_becomes_first_major_university_to_stop_funding_coal/,229624358.html
1757,150434860,2012-11-13 12:00:00,http://www.salon.com/2010/06/28/journalism_9/,150434860.html
1757,217173849,2014-03-28 13:21:31,http://www.salon.com/2014/03/28/revealed_the_u_s_militarys_next_shadow_war_partner/,217173849.html
1757,216579021,2014-03-26 17:28:34,http://www.salon.com/2014/03/26/joan_rivers_does_it_again_claims_lena_dunham_spreads_message_obesity_and_diabetes_are_okay/,216579021.html
1757,150506812,2013-05-21 12:00:00,http://www.salon.com/2012/07/02/dianne_feinstein_targets_press_freedom/,150506812.html
1757,227120923,2014-04-29 18:28:00,http://www.salon.com/2014/04/29/star_wars_cast_announced_mark_hamil_carrie_fisher_harrison_ford_return/,227120923.html
1757,218026569,2014-03-31 19:38:47,http://www.salon.com/2014/03/31/climate_change_is_already_here_how_bad_it_gets_is_still_up_to_us/,218026569.html
1757,170135827,2012-12-06 15:30:00,http://www.salon.com/2012/12/06/a_dream_sec_chief/,170135827.html
1757,150438271,2013-06-12 19:03:27,http://www.salon.com/2012/06/15/gopdem_rhetorical_convergence/singleton/,150438271.html
1757,241856524,2014-06-16 14:23:25,http://www.salon.com/2014/06/16/from_daenerys_to_cersei_last_nights_episode_proved_its_the_women_who_make_game_of_thrones/,241856524.html
1757,221440019,2014-04-11 14:46:58,http://www.salon.com/2014/04/11/we_need_to_talk_about_the_nudity_on_game_of_thrones/,221440019.html
1757,222762686,2014-04-15 23:51:06,http://www.salon.com/2014/04/15/i_should_have_had_the_drugs_the_pregnancy_that_made_me_fear_cars_carrots_forest_fires_and_david_bowie/,222762686.html
1757,216963087,2014-03-27 20:50:45,http://www.salon.com/2014/03/27/religious_right_leader_says_modern_family_is_like_poison/,216963087.html
1757,247462601,2014-06-30 16:01:58,http://www.salon.com/2014/06/30/facebook_is_kind_of_sorry_it_experimented_on_you/,247462601.html
1757,234306447,2014-05-21 23:45:39,http://www.salon.com/2014/05/21/from_lorde_to_rihanna_to_the_new_barbie_goth_cultures_comeback_is_a_win_for_women/,234306447.html
1757,231458723,2014-05-13 16:12:17,http://www.salon.com/2014/05/13/karl_rove_denies_implying_hillary_clinton_secretly_is_brain_damaged/,231458723.html
1757,216547309,2014-03-26 15:31:50,http://www.salon.com/2014/03/26/ration_that_guacamole_weve_got_a_major_lime_shortage_on_our_hands/,216547309.html
1757,214828849,2014-03-20 13:17:52,http://www.salon.com/2014/03/20/college_educated_professionals_could_doom_progressive_politics/,214828849.html
1757,149559967,2013-07-12 18:43:00,http://www.salon.com/2013/07/12/stop_ray_kelly_from_leading_homeland_security_department/,149559967.html
1757,151265685,2013-07-17 13:10:51,http://www.salon.com/2007/07/10/dodd_interview_2/,151265685.html
1757,150508297,2013-06-24 12:30:00,http://www.salon.com/2010/10/04/terrorism_26/,150508297.html
1757,150482912,2013-06-23 22:56:14,http://www.salon.com/2009/10/16/goldman_3/,150482912.html
1757,150506522,2013-05-20 12:16:00,http://www.salon.com/2006/03/30/lieberman_62/,150506522.html
1757,216336981,2014-03-25 23:02:27,http://www.salon.com/2014/03/25/10853_out_of_10855_scientists_agree_man_made_global_warming_is_happening/,216336981.html
1757,229200152,2014-05-06 14:11:47,http://www.salon.com/2014/05/06/gop%e2%80%99s_new_benghazi_dreamboat_meet_trey_gowdy_its_substance_free_committee_chair/,229200152.html
1757,221456499,2014-04-11 15:51:29,http://www.salon.com/2014/04/11/watch_gop_gov_rick_scott_try_and_fail_to_defend_his_misleading_ads/,221456499.html
1757,151190631,2013-09-26 01:48:54,http://www.salon.com/topic/senate/,151190631.html
1757,227516769,2014-04-30 23:09:25,http://www.salon.com/2014/04/30/watch_crude_oil_train_bursts_into_flames_after_derailing_in_virginia/,227516769.html
1757,232255366,2014-05-15 16:43:40,http://www.salon.com/2014/05/15/texas_morning_show_host_gets_so_mad_that_michael_sam_kissed_his_boyfriend_on_television_that_she_walks_off_set/,232255366.html
1757,150436215,2013-06-07 10:45:01,http://www.salon.com/topic/abu_ghraib/,150436215.html
1757,220480100,2014-04-08 23:35:02,http://www.salon.com/2014/04/08/i_loved_naked_yoga_maybe_i_am_a_naked_person/,220480100.html
1757,238711618,2014-06-06 17:44:39,http://www.salon.com/2014/06/06/monsanto_vs_the_monarchs_continued_more_evidence_that_modern_agriculture_is_killing_the_butterflies/,238711618.html
1757,234220466,2014-05-21 20:04:32,http://www.salon.com/2014/05/21/jamie_dimons_sinister_pr_ploy_what%e2%80%99s_really_behind_jpmorgans_detroit_investment/,234220466.html
1757,216609265,2014-03-26 19:20:48,http://www.salon.com/2014/03/26/christian_school_tries_to_dictate_girls_god_ordained_identity/,216609265.html
1757,237747426,2014-06-01 15:57:41,http://www.salon.com/2014/06/01/watch_the_5_biggest_scientific_mysteries_according_to_neil_degrasse_tyson/,237747426.html
1757,231022416,2014-05-12 00:08:50,http://www.salon.com/2014/05/12/my_paralyzing_perfectionism_partner/,231022416.html
1757,220809768,2014-04-09 20:22:48,http://www.salon.com/2014/04/09/vance_mcallisters_christian_failure/,220809768.html
1757,149499550,2013-05-29 12:00:00,http://www.salon.com/2013/05/29/i_was_a_liberal_mole_at_fox_news_from_bill_oreilly_to_roger_ailes_heres_all_the_inside_dope/,149499550.html
1757,242667312,2014-06-18 14:10:53,http://www.salon.com/2014/06/18/should_you_hover_or_cover_science_explains_the_surprising_truth_about_toilet_seats/,242667312.html
1757,218662870,2014-04-02 19:37:37,http://www.salon.com/2014/04/02/conservatives_millennial_scam_how_young_people_are_tricked_by_billionaires/,218662870.html
1757,214858961,2014-03-20 14:47:04,http://www.salon.com/2014/03/20/watch_the_most_amazing_solve_on_wheel_of_fortune_in_more_than_thirty_years/,214858961.html
1757,227516798,2014-04-30 23:09:25,http://www.salon.com/2014/04/30/bryan_fischer_sarah_palins_joke_about_waterboarding_people_was_clever_and_funny/,227516798.html
1757,150590380,2013-05-20 12:16:00,http://www.salon.com/writer/david_neiwert/,150590380.html
1757,232204637,2014-05-15 14:06:48,http://www.salon.com/2014/05/15/marital_rape_is_officially_legal_in_india_partner/,232204637.html
1757,150524415,2013-06-25 15:30:00,http://www.salon.com/2011/11/24/bob_schieffer_ron_paul_and_journalistic_objectivity/singleton/,150524415.html
1757,232718966,2014-05-16 22:46:17,http://www.salon.com/2014/05/16/fivethirtyeight_issues_brutally_honest_correction_we_will_do_better/,232718966.html
1757,236484056,2014-05-28 16:14:29,http://www.salon.com/2014/05/28/pakistani_woman_murdered_by_her_family_after_marrying_the_man_of_her_choice/,236484056.html
1757,150672167,2013-06-19 12:30:00,http://www.salon.com/2007/12/15/bashmilah/,150672167.html
1757,150063680,2013-06-10 12:00:00,http://www.salon.com/2012/12/20/pentagon_cia_likely_approved_zero_dark_thirty_torture_scenes/,150063680.html
1757,220189586,2014-04-08 06:52:14,http://www.salon.com/2014/04/08/stories_from_a_warming_planet_student_athletes/,220189586.html
1757,150435797,2013-06-24 12:30:00,http://www.salon.com/2011/06/01/free_speech_4/,150435797.html
1757,150593592,2013-06-25 15:30:00,http://www.salon.com/2009/01/15/ignatius_2/,150593592.html
1757,224163408,2014-04-20 19:30:17,http://www.salon.com/2014/04/20/the_brain_injury_that_made_me_a_math_genius/,224163408.html
1757,150506738,2013-06-24 13:17:00,http://www.salon.com/topic/gun_control/,150506738.html
1757,247120528,2014-06-29 15:18:35,http://www.salon.com/2014/06/29/natural_gas_industry_hires_family_members_of_leading_politicians_partner/,247120528.html
1757,221975215,2014-04-13 16:20:41,http://www.salon.com/2014/04/13/my_life_as_a_cleveland_indian_the_enduring_disgrace_of_racist_sports_mascots/,221975215.html
1757,234613113,2014-05-22 18:21:34,http://www.salon.com/2014/05/22/strategery_is_back_how_the_bush_era_of_misguided_foreign_policy_still_lingers/,234613113.html
1757,238246269,2014-06-05 21:06:48,http://www.salon.com/2014/06/05/how_to_say_youre_sorry_a_comprehensive_ranking_of_celebrity_apologies/,238246269.html
1757,215809654,2014-03-24 13:16:27,http://www.salon.com/2014/03/24/the_huge_season_finale_twist_on_girls_reveals_hannahs_secret_plan/,215809654.html
1757,248226740,2014-07-02 19:02:45,http://www.salon.com/2014/07/02/the_right_to_be_forgotten_from_google_is_already_a_big_mess/,248226740.html
1757,242735041,2014-06-18 16:59:37,http://www.salon.com/2014/06/18/twitter_users_suggest_new_washington_redskins_names/,242735041.html
1757,150868308,2013-06-12 19:03:27,http://www.salon.com/2006/07/08/nyt_18/,150868308.html
1757,231549109,2014-05-13 19:37:53,http://www.salon.com/2014/05/13/two_more_people_in_florida_show_symptoms_of_deadly_mers_virus/,231549109.html
1757,226734067,2014-04-28 18:35:10,http://www.salon.com/2014/04/28/your_morning_cup_of_starbucks_could_soon_get_even_more_expensive/,226734067.html
1757,105162324,2012-10-06 22:30:00,http://www.salon.com/2012/10/06/calif_initiative_will_test_appetite_for_gmo_food/singleton/,105162324.html
1757,245364228,2014-06-24 15:06:43,http://www.salon.com/2014/06/24/tea_partys_night_of_anxiety_whats_at_stake_in_the_mississippi_run_off/,245364228.html
1757,169644442,2011-10-06 15:08:00,http://www.salon.com/2011/10/06/romney_foreign_policy_aide_undermined_by_salon_story/,169644442.html
1757,237189584,2014-05-30 14:54:14,http://www.salon.com/2014/05/30/amazon_is_killing_my_sex_life_partner/,237189584.html
1757,236221305,2014-05-27 17:55:38,http://www.salon.com/2014/05/27/rebecca_solnit_on_elliot_rodger_he_fits_into_a_culture_of_rage_a_culture_that_considers_women_tools_and_playthings_and_property/,236221305.html
1757,223993229,2014-04-20 01:55:49,http://www.salon.com/2014/04/20/before_the_bridal_thong/,223993229.html
1757,226774371,2014-04-28 21:04:25,http://www.salon.com/2014/04/28/billionaire_vs_billionaires_tom_steyer_challenges_the_koch_brothers_to_a_climate_debate/,226774371.html
1757,218995453,2014-04-03 20:53:23,http://www.salon.com/2014/04/03/david_letterman_announces_his_retirement_from_the_late_show/,218995453.html
1757,227682213,2014-05-01 16:52:19,http://www.salon.com/2014/05/01/the_americans_recap_it_must_be_done/,227682213.html
1757,240764646,2014-06-12 21:27:19,http://www.salon.com/2014/06/12/fox_news_high_five_idiocy_why_theyre_so_confused_about_teenage_boys/,240764646.html
1757,245353520,2014-06-24 14:37:05,http://www.salon.com/2014/06/24/chicago_sovereign_citizen_convicted_for_filing_false_100_billion_liens_partner/,245353520.html
1757,247572020,2014-06-30 23:37:58,http://www.salon.com/2014/06/30/in_praise_of_the_beta_male/,247572020.html
1757,224138498,2014-04-20 17:01:04,http://www.salon.com/2014/04/20/meet_the_university_students_trying_to_send_a_spacecraft_to_the_moon_%e2%80%94%c2%a0for_10_million/,224138498.html
1757,169964895,2012-04-25 16:47:00,http://www.salon.com/2012/04/25/taxes_for_union_busting/,169964895.html
1757,218276935,2014-04-01 15:10:46,http://www.salon.com/2014/04/01/gwyneth_paltrows_getting_treated_much_worse_than_chris_martin/,218276935.html
1757,216221882,2014-03-25 15:40:04,http://www.salon.com/2014/03/25/gop_lawmaker_women_arent_responsible_enough_to_take_birth_control_because_they_binge_drink/,216221882.html
1757,244617955,2014-06-22 16:20:00,http://www.salon.com/2014/06/22/wal_mart_and_exxon_have_this_in_common_big_checks_famed_nonprofits_and_corporate_greenwashing/,244617955.html
1757,149741612,2013-07-25 12:00:00,http://www.salon.com/2013/07/25/amash_amendment_to_curb_nsa_surveillance_narrowly_defeated_ap/,149741612.html
1757,150541751,2013-06-12 19:03:27,http://www.salon.com/2011/05/06/bin_laden_13/,150541751.html
1757,220830741,2014-04-09 21:36:08,http://www.salon.com/2014/04/09/get_ready_for_a_two_week_simpsons_marathon_this_summer/,220830741.html
1757,241988029,2014-06-16 21:13:20,http://www.salon.com/2014/06/16/mashable_were_failing_the_fight_against_climate_change_because_women_spend_too_much_time_on_facebook/,241988029.html
1757,236484049,2014-05-28 16:14:29,http://www.salon.com/2014/05/28/how_the_gop_civil_war_ended_jack_kingston_proves_both_sides_are_winning/,236484049.html
1757,223078674,2014-04-16 20:22:47,http://www.salon.com/2014/04/16/why_do_we_fumble_over_athletes_and_rape_accusations/,223078674.html
1757,234904981,2014-05-23 14:20:57,http://www.salon.com/2014/05/23/let_the_exploitation_begin_ecuador_issues_drilling_permits_for_untouched_corner_of_the_amazon/,234904981.html
1757,105161959,2012-11-09 04:54:00,http://www.salon.com/2012/11/08/california_votes_to_reform_three_strikes/singleton/,105161959.html
1757,224138488,2014-04-20 17:01:04,http://www.salon.com/2014/04/20/louis_c_k_seems_to_have_a_lot_of_health_problems_in_next_season_of_louie/,224138488.html
1757,244354541,2014-06-21 15:38:25,http://www.salon.com/2014/06/21/gops_%e2%80%9canti_establishment%e2%80%9d_con_job_a_cynical_gambit_to_secretly_talk_about_class/,244354541.html
1757,232291630,2014-05-15 17:57:53,http://www.salon.com/2014/05/15/lanny_daviss_adorable_misguided_benghazi_truth_squad_plan/,232291630.html
1757,238087521,2014-06-02 16:45:55,http://www.salon.com/2014/06/02/obamas_new_carbon_regulations_necessary_policy_with_a_steep_political_cost/,238087521.html
1757,222614515,2014-04-15 14:28:46,http://www.salon.com/2014/04/15/a_horrifying_disease_is_threatening_to_destroy_the_worlds_bananas/,222614515.html
1757,225183382,2014-04-23 23:27:33,http://www.salon.com/2014/04/23/10_ways_of_looking_at_a_bad_haircut/,225183382.html
1757,246873414,2014-06-28 15:05:47,http://www.salon.com/2014/06/28/red_cross_how_we_spent_sandy_money_is_a_trade_secret_partner/,246873414.html
1757,248947655,2014-07-04 18:00:59,http://www.salon.com/2014/07/04/pentagon_finally_decides_to_dig_up_remains_of_long_lost_soldier_partner/,248947655.html
1757,215988076,2014-03-24 23:34:34,http://www.salon.com/2014/03/24/my_fathers_double_life/,215988076.html
1757,150525057,2013-06-12 19:03:27,http://www.salon.com/2012/05/14/chomsky_on_obama/singleton/,150525057.html
1757,150666396,2013-05-20 12:16:00,http://www.salon.com/2008/09/02/aip_problem/,150666396.html
1757,236882350,2014-05-29 17:59:27,http://www.salon.com/2014/05/29/mitch_mcconnells_new_obamacare_ploy_did_he_really_embrace_expanded_medicaid/,236882350.html
1757,150508101,2013-06-24 13:17:00,http://www.salon.com/2005/10/12/harriet_miers/,150508101.html
1757,218618101,2014-04-02 16:54:00,http://www.salon.com/2014/04/02/11_countries_that_dont_trust_their_citizens_to_name_their_babies_partner/,218618101.html
1757,150389062,2012-05-24 13:37:00,http://www.salon.com/2012/05/24/warrantless_spying_fight/singleton/,150389062.html
1757,150359844,2011-08-29 14:30:00,http://www.salon.com/2011/08/29/terrorism_39/,150359844.html
1757,225786380,2014-04-25 15:26:27,http://www.salon.com/2014/04/25/6_of_the_greenest_cities_in_the_world_partner/,225786380.html
1757,232723472,2014-05-16 23:14:07,http://www.salon.com/2014/05/16/i_hate_the_word_quirky_zoe_kazan_on_being_an_indie_starlet/,232723472.html
1757,222614517,2014-04-15 14:28:46,http://www.salon.com/2014/04/15/chris_christie_update_lawyers_release_some_notes_from_internal_inquiry/,222614517.html
1757,150103871,2013-06-10 19:45:04,http://www.salon.com/topic/movies/,150103871.html
1757,248947660,2014-07-04 18:00:59,http://www.salon.com/2014/07/04/the_case_for_banning_fireworks/,248947660.html
1757,150779067,2010-08-03 18:23:00,http://www.salon.com/2005/10/14/neocon_4/,150779067.html
1757,218220884,2014-04-01 11:56:04,http://www.salon.com/2014/04/01/its_all_over_obamacare_haters_why_theyve_officially_lost_the_battle/,218220884.html
1757,150389477,2013-02-01 12:45:00,http://www.salon.com/2013/02/01/how_netflix_is_turning_viewers_into_puppets/,150389477.html
1757,230024782,2014-05-08 16:10:09,http://www.salon.com/2014/05/08/my_teenage_nuclear_fantasies_imagining_apocalypse_in_americas_atomic_age_partner/,230024782.html
1757,151012091,2013-06-12 19:03:27,http://www.salon.com/topic/mike_huckabee/,151012091.html
1757,150699728,2013-06-12 19:03:27,http://www.salon.com/2011/07/09/terrorism_36/,150699728.html
1757,229714254,2014-05-07 20:07:35,http://www.salon.com/2014/05/07/none_of_the_above_for_president_an_easy_fix_to_give_american_voters_more_power/,229714254.html
1757,150806487,2013-07-17 13:10:51,http://www.salon.com/2002/01/26/assaad/,150806487.html
1757,247811249,2014-07-01 18:11:13,http://www.salon.com/2014/07/01/the_ocean_is_covered_in_a_lot_less_plastic_than_we_thought_and_thats_a_bad_thing/,247811249.html
1757,245383920,2014-06-24 16:06:34,http://www.salon.com/2014/06/24/is_it_okay_to_spy_on_my_neighbor_with_a_drone_jerry_seinfeld_answers_your_tech_questions/,245383920.html
1757,230948907,2014-05-11 17:05:05,http://www.salon.com/2014/05/11/satires_corporate_takeover_community_silicon_valley_and_problem_with_having_it_both_ways/,230948907.html
1757,150313744,2013-06-09 08:45:00,http://www.salon.com/2010/03/26/court_3/,150313744.html
1757,226734071,2014-04-28 18:35:10,http://www.salon.com/2014/04/28/fox_news_pathetic_last_stand_cliven_bundy_wayne_lapierre_and_the_liberal_media/,226734071.html
1757,249796878,2014-07-07 17:23:54,http://www.salon.com/2014/07/07/gops_worst_deja_vu_ever_another_incredible_47_percent_meltdown/,249796878.html
1757,233772886,2014-05-20 13:55:51,http://www.salon.com/2014/05/20/10_biggest_pot_myths_debunked_by_science_partner/,233772886.html
1757,231573419,2014-05-13 21:07:25,http://www.salon.com/2014/05/13/a_simpsons_and_family_guy_crossover_episode_is_coming_whether_you_like_it_or_not/,231573419.html
1757,234904991,2014-05-23 14:20:57,http://www.salon.com/2014/05/23/gops_happy_loser_syndrome_why_the_right_may_not_want_the_white_house/,234904991.html
1757,218009866,2014-03-31 18:31:30,http://www.salon.com/2014/03/31/is_this_the_strangest_new_york_times_book_review_ever/,218009866.html
1757,111738226,2012-11-05 17:00:00,http://www.salon.com/2012/11/05/will_the_hot_button_ballot_measures_pass/singleton/,111738226.html
1757,227995662,2014-05-02 15:26:15,http://www.salon.com/2014/05/02/welcome_to_pikettys_america_dispatches_from_an_empire_in_decline_partner/,227995662.html
1757,231580469,2014-05-13 21:38:23,http://www.salon.com/2014/05/13/today_is_the_last_day_to_watch_astronaut_chris_hadfield_sing_space_oddity/,231580469.html
1757,215904623,2014-03-24 17:33:33,http://www.salon.com/2014/03/24/grover_norquist_and_the_kochs_take_on_tennessee_gop/,215904623.html
1757,150062104,2013-05-30 12:57:00,http://www.salon.com/2009/06/07/torture_memos/,150062104.html
1757,240663448,2014-06-12 15:30:20,http://www.salon.com/2014/06/12/5_conservatives_who_are_still_mad_women_have_the_right_to_vote_partner/,240663448.html
1757,150591756,2012-11-13 12:00:00,http://www.salon.com/2009/01/23/obama_84/,150591756.html
1757,149341971,2013-06-17 12:48:00,http://www.salon.com/2013/06/17/5_key_takeaways_from_the_nsa_scandal_partner/,149341971.html
1757,222348921,2014-04-14 19:41:58,http://www.salon.com/2014/04/14/a_pulitzer_triumph_snowden_reporting_wins_journalisms_top_prize/,222348921.html
1757,216532858,2014-03-26 14:38:56,http://www.salon.com/2014/03/26/big_brother_is_here_google_mass_surveillance_and_the_rise_of_the_internet_of_things_partner/,216532858.html
1757,215071001,2014-03-21 23:42:53,http://www.salon.com/2014/03/21/jason_collins_reveals_hes_encountered_homophobia_on_the_court_says_its_rare/,215071001.html
1757,224743532,2014-04-22 17:24:24,http://www.salon.com/2014/04/22/aaron_sorkin_is_sorry_that_you_didnt_like_the_newsroom/,224743532.html
1757,230035275,2014-05-08 16:41:59,http://www.salon.com/2014/05/08/researchers_discover_14_new_species_of_dancing_frog_just_as_theyre_about_to_go_extinct/,230035275.html
1757,221726143,2014-04-12 14:40:01,http://www.salon.com/2014/04/12/noah_wasnt_the_first_flood_story_partner/,221726143.html
1757,218673961,2014-04-02 20:27:48,http://www.salon.com/2014/04/02/crucial_encryption_tool_enabled_nsa_reporting_on_shoestring_budget/,218673961.html
1757,223749174,2014-04-18 22:57:43,http://www.salon.com/2014/04/18/cliven_bundy_steals_from_america_the_scary_return_to_a_west_where_guns_not_law_rule/,223749174.html
1757,233772875,2014-05-20 13:55:51,http://www.salon.com/2014/05/20/peter_dinklage_beautifully_sums_up_game_of_thrones_in_45_seconds_partner/,233772875.html
1757,238711632,2014-06-06 17:44:39,http://www.salon.com/2014/06/06/one_percents_twisted_new_heist_whats_really_behind_privatization/,238711632.html
1757,227120947,2014-04-29 18:28:00,http://www.salon.com/2014/04/29/you_will_wish_emma_stone_were_a_rapper_after_watching_her_lip_sync_against_jimmy_fallon/,227120947.html
1757,222998546,2014-04-16 15:24:21,http://www.salon.com/2014/04/16/hunger_gains_why_eating_less_may_increase_your_lifespan_partner/,222998546.html
1757,219717497,2014-04-06 15:31:59,http://www.salon.com/2014/04/06/baby_boomers_debunked_millennials_actually_arent_generation_me/,219717497.html
1757,150797821,2013-05-20 12:16:00,http://www.salon.com/2010/05/21/britain_3/,150797821.html
1757,218336233,2014-04-01 19:38:54,http://www.salon.com/2014/04/01/60_minutes_admits_it_manipulated_the_sound_in_its_tesla_segment/,218336233.html
1757,150325636,2013-07-22 04:00:09,http://www.salon.com/2012/02/24/e/,150325636.html
1757,221440015,2014-04-11 14:46:58,http://www.salon.com/2014/04/11/paul_krugman_gop_won%e2%80%99t_expand_medicaid_out_of_%e2%80%9cpure_spite%e2%80%9d_and_startling_ugliness/,221440015.html
