media_id,stories_id,publish_date,url,file or error
1,81405734,2012-05-18 08:22:32,http://feeds.nytimes.com/click.phdo?i=f1929b6254fafec65366f2641abc7c7e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,35711233,2011-05-09 21:37:53,http://feeds.nytimes.com/click.phdo?i=b10664980f2ebb1cf58df5b6cf1addc7,35711233.html
1,146973844,2013-08-13 02:46:38,http://www.nytimes.com/2013/08/13/nyregion/mayors-take-on-policing-lacks-nuance.html?partner=rss&emc=rss,146973844.html
1,83062246,2012-06-11 05:00:00,http://www.nytimes.com/2012/06/12/nyregion/university-at-buffalo-faces-scrutiny-over-gas-drilling-report.html?partner=rssnyt&emc=rss,83062246.html
1,215211844,2014-03-22 02:18:02,http://rss.nytimes.com/c/34625/f/640373/s/387963b8/sc/13/l/0L0Snytimes0N0Caponline0C20A140C0A30C210Csports0Cbasketball0Cap0Ebkn0Eceltics0Enets0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,215211844.html
1,34985158,2011-04-25 01:26:13,http://feeds.nytimes.com/click.phdo?i=756eb7a6488fa888fa9bc2f6cc4f9dc0,34985158.html
1,110731826,2013-04-20 02:00:24,http://wordplay.blogs.nytimes.com/2013/04/19/what-the-picky-pick/,110731826.html
1,178340456,2013-11-21 22:27:44,http://www.nytimes.com/2013/11/22/books/breakfast-with-lucian-by-geordie-greig.html?partner=rss&emc=rss,178340456.html
1,46067335,2011-12-20 15:46:27,http://artsbeat.blogs.nytimes.com/2011/12/20/dalton-trumbos-screenwriting-credit-restored-to-roman-holiday/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,135528689,2013-07-07 20:56:33,http://www.nytimes.com/2013/07/08/business/media/a-wienermobile-road-rally-mapped-out-by-fans-on-social-media.html?partner=rss&emc=rss,135528689.html
1,98564417,2013-01-26 20:05:26,http://www.nytimes.com/2013/01/27/opinion/sunday/the-tijuana-connection-a-template-for-growth.html?partner=rss&emc=rss,98564417.html
1,106748612,2013-04-02 17:01:33,http://www.nytimes.com/aponline/2013/04/02/sports/ncaabasketball/ap-bkc-ncaa-louisville-ware.html?partner=rss&emc=rss,106748612.html
1,103123253,2013-03-19 01:58:05,http://www.nytimes.com/2013/03/19/business/citigroup-agrees-to-settle-class-action-lawsuit.html?partner=rss&emc=rss,103123253.html
1,102212278,2013-03-15 14:17:25,http://www.nytimes.com/reuters/2013/03/15/sports/soccer/15reuters-soccer-england-newcastle-benarfa.html?partner=rss&emc=rss,102212278.html
1,46243643,2011-12-23 16:29:21,http://dealbook.nytimes.com/2011/12/23/in-flight-internet-service-gogo-readies-to-go-public/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44506758,2011-11-17 03:51:02,http://feeds.nytimes.com/click.phdo?i=ba0fa41454e17e0fccbb2e2def0141c9,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,241823889,2014-06-14 05:54:23,http://rss.nytimes.com/c/34625/f/640374/s/3b8c3139/sc/13/l/0L0Snytimes0N0Creuters0C20A140C0A60C140Csports0Cfootball0C14reuters0Enfl0Enoll0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,241823889.html
1,94989666,2012-12-04 18:21:24,http://www.nytimes.com/aponline/2012/12/04/sports/ncaafootball/ap-fbc-big-12-ap-coach-of-the-year.html?partner=rss&emc=rss,94989666.html
1,189882414,2013-12-30 00:33:28,http://www.nytimes.com/aponline/2013/12/29/sports/ncaabasketball/ap-bkw-t25-lafayette-california.html?partner=rss&emc=rss,189882414.html
1,28699570,2010-12-18 17:53:08,http://slapshot.blogs.nytimes.com/2010/12/18/take-coyotes-off-list-of-teams-likely-to-move/,28699570.html
1,27600510,2010-11-27 13:00:26,http://feeds.nytimes.com/click.phdo?i=1ed63e9e8847a3ce23c50a1557f10441,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,76689180,2012-03-23 06:24:53,http://feeds.nytimes.com/click.phdo?i=cf171a7d4ad7681c012e637ee0f9990e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,189459113,2013-12-27 11:27:07,http://www.nytimes.com/aponline/2013/12/27/world/europe/ap-eu-britain-immigration-fears.html?partner=rss&emc=rss,189459113.html
1,51447288,2012-01-19 02:12:02,http://feeds.nytimes.com/click.phdo?i=d2c7a022a8009184cde0adbe033b7ccf,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,150543447,2013-06-25 15:30:00,http://www.nytimes.com/2007/08/17/us/17padilla.html,150543447.html
1,96551921,2012-12-27 16:15:57,http://parenting.blogs.nytimes.com/2012/12/27/thanks-mom-for-not-telling-the-world-i-pulled-a-knife-on-you/,96551921.html
1,104680980,2013-03-24 22:18:08,http://www.nytimes.com/2013/03/25/arts/design/heard-ny-brings-dancing-horses-to-grand-central-terminal.html?partner=rss&emc=rss,104680980.html
1,214282429,2014-03-18 15:26:47,http://rss.nytimes.com/c/34625/f/640350/s/3852a555/sc/20/l/0L0Snytimes0N0Creuters0C20A140C0A30C180Cworld0Ceurope0C18reuters0Erussia0Ecaucasus0Eumarov0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,214282429.html
1,83369328,2012-06-21 23:39:08,http://feeds.nytimes.com/click.phdo?i=a8eda607e81257802f1bd756f35f9903,83369328.html
1,81191515,2012-05-14 21:57:43,http://feeds.nytimes.com/click.phdo?i=27ce48edac42b6d2b3459efb360dce26,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,246279956,2014-06-26 18:23:01,http://rss.nytimes.com/c/34625/f/640350/s/3beab7b9/sc/8/l/0Lnewoldage0Bblogs0Bnytimes0N0C20A140C0A60C260Cfor0Eelderly0Epatients0Ea0Esharper0Efocus0C0Dpartner0Frss0Gemc0Frss/story01.htm,246279956.html
1,40811563,2011-08-28 00:15:22,http://feeds.nytimes.com/click.phdo?i=7ccedaa67ae55c67037a61275f5c1aaf,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,103586087,2013-03-20 13:24:15,http://www.nytimes.com/2013/03/21/business/energy-environment/chinese-solar-companys-operating-unit-declares-bankruptcy.html?partner=rss&emc=rss,103586087.html
1,39848647,2011-08-06 04:55:09,http://feeds.nytimes.com/click.phdo?i=bd451169caca0551970cd354266a462c,39848647.html
1,123939468,2013-06-04 03:10:08,http://www.nytimes.com/2013/06/04/us/oklahoma-storm-death-toll-rises-to-18.html?partner=rss&emc=rss,123939468.html
1,198240044,2014-01-29 01:47:17,http://www.nytimes.com/2014/01/29/us/frigid-blast-disrupts-life-in-south-and-midwest-as-emergencies-are-declared.html?partner=rss&emc=rss,198240044.html
1,87897830,2012-08-23 02:26:55,http://www.nytimes.com/aponline/2012/08/22/sports/tennis/ap-ten-new-haven.html?partner=rss&emc=rss,87897830.html
1,84388741,2012-07-23 21:15:27,http://dotearth.blogs.nytimes.com/2012/07/23/when-agendas-meet-science-in-the-fracking-fight/,84388741.html
1,140714082,2013-07-23 20:57:11,http://www.nytimes.com/slideshow/2013/07/23/fashion/bike-street-style.html?partner=rss&emc=rss,140714082.html
1,156614555,2013-09-19 16:33:45,http://www.nytimes.com/reuters/2013/09/19/world/americas/19reuters-colombia-santos-factbox.html?partner=rss&emc=rss,156614555.html
1,120107775,2013-05-23 19:17:39,http://www.nytimes.com/2013/05/24/arts/design/simon-hantai.html?partner=rss&emc=rss,120107775.html
1,74305858,2012-02-28 03:39:13,http://feeds.nytimes.com/click.phdo?i=6fbc33ff203ec5ad826ebaae9c14c561,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,104615914,2013-03-24 13:01:09,http://www.nytimes.com/reuters/2013/03/24/sports/soccer/24reuters-soccer-world-england-gerrard.html?partner=rss&emc=rss,104615914.html
1,110177631,2013-04-18 00:02:50,http://offthedribble.blogs.nytimes.com/2013/04/17/just-in-time-a-veteran-joins-the-knicks/?partner=rss&emc=rss,110177631.html
1,94284938,2012-11-24 23:08:51,http://www.nytimes.com/2012/11/25/opinion/sunday/is-this-the-end.html?partner=rss&emc=rss,94284938.html
1,33897364,2011-04-02 20:41:27,http://thecaucus.blogs.nytimes.com/2011/04/02/shutdown-watch-six-days-out/,33897364.html
1,36608224,2011-05-26 23:38:14,http://feeds.nytimes.com/click.phdo?i=e490f0dbb606bf42211acbd042d2082c,36608224.html
1,243778870,2014-06-19 21:33:13,http://rss.nytimes.com/c/34625/f/640307/s/3baebd7b/sc/38/l/0L0Snytimes0N0C20A140C0A60C20A0Carts0Cdesign0Cjamie0Esneider0Ethierry0Egoldberg0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,243778870.html
1,73916626,2012-02-22 14:15:38,http://feeds.nytimes.com/click.phdo?i=2fa367b0ab55973a3ef383142fb488b7,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,88761582,2012-09-10 16:30:44,http://tmagazine.blogs.nytimes.com/2012/09/10/photos-of-the-moment-diane-von-furstenburg/,88761582.html
1,201239225,2014-02-07 14:08:09,http://www.nytimes.com/aponline/2014/02/07/world/europe/ap-eu-turkey-media-freedom.html?partner=rss&emc=rss,201239225.html
1,205541920,2014-02-21 21:00:50,http://sinosphere.blogs.nytimes.com/2014/02/21/emulating-a-model-communist-through-cosmetic-surgery/?partner=rss&emc=rss,205541920.html
1,210423449,2014-03-10 00:31:09,http://rss.nytimes.com/c/34625/f/640370/s/37fa8257/sc/4/l/0L0Snytimes0N0C20A140C0A30C10A0Copinion0Csave0Ethe0Estacks0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,210423449.html
1,138593057,2013-07-17 02:38:25,http://www.nytimes.com/2013/07/17/nyregion/a-place-to-escape-the-heat-but-not-the-candidates.html?partner=rss&emc=rss,138593057.html
1,244676698,2014-06-22 08:44:05,http://rss.nytimes.com/c/34625/f/666862/s/3bbffa82/sc/2/l/0L0Snytimes0N0C20A140C0A60C230Cbusiness0Cinternational0Cno0Eveering0Eon0Egreeces0Epath0Eto0Eredemption0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,244676698.html
1,99970750,2013-02-14 17:22:02,http://www.nytimes.com/reuters/2013/02/14/sports/soccer/14reuters-soccer-italy-cagliari.html?partner=rss&emc=rss,99970750.html
1,136612956,2013-07-10 21:58:48,http://artsbeat.blogs.nytimes.com/2013/07/10/antiquity-exhibit-at-cleveland-museum-is-canceled/?partner=rss&emc=rss,136612956.html
1,91882237,2012-10-23 00:50:28,http://www.nytimes.com/2012/10/23/opinion/take-a-cue-from-venice.html?partner=rss&emc=rss,91882237.html
1,33937708,2011-04-03 19:24:26,http://feeds.nytimes.com/click.phdo?i=17e9e33cfb456a9780eaee9fcdc8470b,33937708.html
1,224863401,2014-04-23 02:36:27,http://rss.nytimes.com/c/34625/f/640313/s/39a5319f/l/0L0Snytimes0N0Caponline0C20A140C0A40C220Csports0Cbaseball0Cap0Ebbc0Esdsu0Egwynn0Eleave0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,224863401.html
1,95360046,2012-12-10 10:27:03,http://www.nytimes.com/aponline/2012/12/10/sports/football/ap-fbn-chargers-steelers-folo-.html?partner=rss&emc=rss,95360046.html
1,100210828,2013-02-18 19:22:33,http://www.nytimes.com/2013/02/19/us/politics/mike-johanns-wont-seek-re-election-to-senate.html?partner=rss&emc=rss,100210828.html
1,91625744,2012-10-19 04:08:22,http://www.nytimes.com/reuters/2012/10/19/sports/football/19reuters-nfl-seahawks.html?partner=rss&emc=rss,91625744.html
1,39979965,2011-08-09 16:14:47,http://thecaucus.blogs.nytimes.com/2011/08/09/the-caucus-click-hook-em-horns/,39979965.html
1,37313847,2011-06-10 14:00:55,http://economix.blogs.nytimes.com/2011/06/10/struggling-college-graduates/,37313847.html
1,33052907,2011-03-17 16:23:49,http://feeds.nytimes.com/click.phdo?i=c48f030a3212eebe121b91b6d64927be,33052907.html
1,79966435,2012-04-30 22:17:37,http://feeds.nytimes.com/click.phdo?i=8b4a00130795249fb04bacb9cb1c9a5b,79966435.html
1,39549004,2011-07-30 16:51:06,http://feeds.nytimes.com/click.phdo?i=a31f63afbece5d889a56e3fa8512444e,39549004.html
1,98562240,2013-01-26 17:35:20,http://www.nytimes.com/2013/01/27/sports/at-x-games-white-pursues-a-revival-in-a-discipline-he-once-ruled.html?partner=rss&emc=rss,98562240.html
1,33702924,2011-03-29 20:56:14,http://kristof.blogs.nytimes.com/2011/03/29/where-the-grid-will-not-go/,33702924.html
1,102300285,2013-03-15 23:58:51,http://www.nytimes.com/2013/03/16/opinion/i-was-a-teenage-mother.html?partner=rss&emc=rss,102300285.html
1,30702083,2011-01-30 01:08:17,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/s3FQeIGvU5k/30nba.html,30702083.html
1,81490312,2012-05-19 03:42:02,http://feeds.nytimes.com/click.phdo?i=d5bec2227a3dbabcd4b4cf11c98df73f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,97304764,2013-01-09 13:00:00,http://www.nytimes.com/2013/01/13/arts/music/christopher-owens-leaves-girls-for-lysandre.html?partner=rss&emc=rss,97304764.html
1,134348836,2013-07-04 02:03:38,http://www.nytimes.com/2013/07/04/sports/baseball/mets-marcum-is-bothered-again-by-his-shoulder-and-neck.html?partner=rss&emc=rss,134348836.html
1,78085796,2012-04-06 03:52:04,http://feeds.nytimes.com/click.phdo?i=9447ffeaff39baadba0e450b59492c26,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43534185,2011-10-25 18:06:20,http://feeds.nytimes.com/click.phdo?i=7236b31c8b22bb9393757c1f576b259c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,240855850,2014-06-13 05:24:16,http://rss.nytimes.com/c/34625/f/640374/s/3b7467c7/sc/8/l/0L0Snytimes0N0C20A140C0A60C130Csports0Cfootball0Cno0Echarges0Efor0Ekaepernick0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,240855850.html
1,27097320,2010-11-17 20:16:04,http://mediadecoder.blogs.nytimes.com/2010/11/17/ailes-to-kurtz-on-donations-and-obamas-belief-system/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,170017851,2012-08-31 12:00:00,http://www.nytimes.com/2012/08/31/world/middleeast/report-on-iran-nuclear-work-puts-israel-in-a-box.html,170017851.html
1,40150360,2011-08-12 20:58:31,http://feeds.nytimes.com/click.phdo?i=3d8ffd3a906d27934b2b8221b8d1280f,40150360.html
1,217789797,2014-03-31 02:00:13,http://rss.nytimes.com/c/34625/f/642557/s/38cb212b/sc/17/l/0L0Snytimes0N0C20A140C0A30C310Ctheater0Cin0Eif0Ethen0Eidina0Emenzel0Etravels0Etwo0Epaths0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,217789797.html
1,83731001,2012-06-25 18:52:03,http://feeds.nytimes.com/click.phdo?i=4a76c2da4825820ba608d877d27e78ad,83731001.html
1,76165191,2012-03-18 23:00:36,http://feeds.nytimes.com/click.phdo?i=551a4bb61f0084da3f53d47986af7203,76165191.html
1,36083931,2011-05-17 07:00:38,http://feeds.nytimes.com/click.phdo?i=7c6c51b02fea6ba0cf506e312883145b,36083931.html
1,72833383,2012-02-02 13:01:20,http://fifthdown.blogs.nytimes.com/2012/02/02/the-qb-files-tom-brady-vs-terry-bradshaw/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,37235225,2011-06-08 22:35:23,http://cityroom.blogs.nytimes.com/2011/06/08/why-weiners-seat-could-be-sacrificed-in-redistricting/,37235225.html
1,33718631,2011-03-30 03:06:09,http://feeds.nytimes.com/click.phdo?i=c86937b81f3fa70559941b76cfa4d50a,33718631.html
1,92936593,2012-11-06 06:35:53,http://www.nytimes.com/reuters/2012/11/06/sports/football/06reuters-nfl-saints.html?partner=rss&emc=rss,92936593.html
1,91675803,2012-10-19 16:33:29,http://theater.nytimes.com/2012/10/20/theater/reviews/last-man-club-at-axis-theater.html?partner=rss&emc=rss,91675803.html
1,84638360,2012-08-07 16:53:57,http://feeds.nytimes.com/click.phdo?i=695b6c772e74a3f60484ecb60cf02422,84638360.html
1,197781837,2014-01-27 21:31:03,http://dealbook.nytimes.com/2014/01/27/former-jpmorgan-executive-said-to-settle-hiring-dispute/,197781837.html
1,42567970,2011-10-04 18:40:03,http://www.nytimes.com/2011/10/05/world/asia/china-criticizes-senates-currency-manipulation-bill.html?partner=rss&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,45859550,2011-12-16 11:00:58,http://fifthdown.blogs.nytimes.com/2011/12/16/follow-the-consensus-to-win-your-fantasy-championship/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,212095159,2014-03-13 22:28:15,http://rss.nytimes.com/c/34625/f/640308/s/382814da/sc/38/l/0L0Snytimes0N0C20A140C0A30C140Carts0Cmusic0Cevgeny0Ekissin0Erussian0Epianist0Eplays0Eat0Ecarnegie0Ehall0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,212095159.html
1,213402719,2014-03-15 15:42:44,http://rss.nytimes.com/c/34625/f/640316/s/383807b0/sc/21/l/0L0Snytimes0N0C20A140C0A30C160Ctechnology0Ca0Eharvest0Eof0Ecompany0Edetails0Eall0Ein0Eone0Ebasket0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,213402719.html
1,29592913,2011-01-07 15:30:42,http://feedproxy.google.com/~r/FreakonomicsBlog/~3/CSKo9ELBLPg/,29592913.html
1,245311306,2014-06-24 12:30:09,http://dealbook.nytimes.com/2014/06/24/norways-sovereign-wealth-fund-ramps-up-investment-plans/,245311306.html
1,32389670,2011-03-04 07:30:42,http://www.nytimes.com/2011/03/04/business/economy/04econ.html?partner=rss&emc=rss,32389670.html
1,106912963,2013-04-03 10:57:55,http://www.nytimes.com/reuters/2013/04/03/sports/soccer/03reuters-soccer-england-brighton-homophobia.html?partner=rss&emc=rss,106912963.html
1,232965021,2014-05-17 20:41:51,http://rss.nytimes.com/c/34625/f/640382/s/3a8957b8/sc/13/l/0L0Snytimes0N0C20A140C0A50C180Csports0Csoccer0Csoccer0Eroundup0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,232965021.html
1,221608036,2014-04-12 03:51:26,http://rss.nytimes.com/c/34625/f/640313/s/39461132/sc/13/l/0L0Snytimes0N0Caponline0C20A140C0A40C110Csports0Cbaseball0Cap0Ebba0Eroyals0Etwins0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,221608036.html
1,31276492,2011-02-10 11:56:21,http://dealbook.nytimes.com/2011/02/10/hong-kong-exchange-open-to-deal/,31276492.html
1,44350703,2011-11-13 05:02:17,http://feeds.nytimes.com/click.phdo?i=619d47f1bf93da7bd179d60bf761fe1c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,117417125,2013-05-15 00:51:03,http://www.nytimes.com/slideshow/2013/05/15/business/retirementspecial/20130515ADOPT.html?partner=rss&emc=rss,117417125.html
1,33278227,2011-03-22 05:24:21,http://www.nytimes.com/2011/03/23/business/23markets.html?partner=rss&emc=rss,33278227.html
1,142445032,2013-07-29 12:29:09,http://www.nytimes.com/2013/07/30/world/europe/pope-francis-gay-priests.html?partner=rss&emc=rss,142445032.html
1,99071007,2013-02-02 22:48:48,http://thecaucus.blogs.nytimes.com/2013/02/02/sunday-breakfast-menu-feb-3/,99071007.html
1,39312081,2011-07-25 21:36:30,http://feeds.nytimes.com/click.phdo?i=093d7de41c98574c53a30c761360f47b,39312081.html
1,34881017,2011-04-22 13:51:10,http://feeds.nytimes.com/click.phdo?i=3c803d7ad70881a5a94a09d8c7f10307,34881017.html
1,35240400,2011-04-29 07:49:28,http://feeds.nytimes.com/click.phdo?i=168be499fc0f020500698bbc7ee7f4a5,35240400.html
1,90351047,2012-10-03 00:52:09,http://www.nytimes.com/2012/10/03/technology/facebook-delivers-confident-pitch-to-advertisers.html?partner=rss&emc=rss,90351047.html
1,40618810,2011-08-23 20:51:19,http://feeds.nytimes.com/click.phdo?i=26b00bff39e13f4322a2c99268894dc5,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,35936844,2011-05-13 16:56:44,http://cityroom.blogs.nytimes.com/2011/05/13/no-mayor-says-peahen-was-not-fleeing-budget-cuts/,35936844.html
1,229190268,2014-05-06 11:49:17,http://dealbook.nytimes.com/2014/05/06/morning-agenda-a-haul-for-hedge-fund-moguls/,229190268.html
1,79953532,2012-04-30 16:01:19,http://bits.blogs.nytimes.com/2012/04/30/digital-diary-rihanna-vs-beyonce-a-tale-of-two-online-identities/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,81341418,2012-05-17 09:06:45,http://feeds.nytimes.com/click.phdo?i=8aa5cdba0c9d2a5ef282a1ff426a545c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,31397709,2011-02-13 02:10:00,http://www.nytimes.com/2011/02/13/business/13every.html?partner=rss&emc=rss,31397709.html
1,46475539,2011-12-29 02:48:42,http://feeds.nytimes.com/click.phdo?i=e5cdab2ebb9909cb47720a6e942fecbe,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,93172384,2012-11-08 22:44:54,http://www.nytimes.com/2012/11/09/arts/music/brian-stokes-mitchell-at-alice-tully-hall.html?partner=rss&emc=rss,93172384.html
1,93691235,2012-11-16 01:47:26,http://www.nytimes.com/2012/11/16/us/mars-rover-is-set-to-move-on.html?partner=rss&emc=rss,93691235.html
1,155985887,2013-09-17 01:53:34,http://www.nytimes.com/2013/09/17/us/asking-for-help-then-killed-by-an-officers-barrage.html?partner=rss&emc=rss,155985887.html
1,30846212,2011-02-02 02:09:02,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/jpGuAjsckak/02rhoden.html,30846212.html
1,25138976,2010-10-08 04:44:39,http://feeds.nytimes.com/click.phdo?i=130adc505efe8381888cfdd3ec9ada9c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,77078650,2012-03-26 16:08:43,http://feeds.nytimes.com/click.phdo?i=775ff0f1f20cc395298e063a6d7f9333,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,169069776,2013-10-18 18:58:02,http://www.nytimes.com/2013/10/20/fashion/weddings/a-little-getaway-after-the-big-event.html?partner=rss&emc=rss,169069776.html
1,95799616,2012-12-15 23:11:49,http://www.nytimes.com/aponline/2012/12/15/sports/ncaafootball/ap-fbc-division-ii-championship.html?partner=rss&emc=rss,95799616.html
1,98517292,2013-01-26 00:09:21,http://bits.blogs.nytimes.com/2013/01/25/cellphone-unlock-dmca/,98517292.html
1,105754925,2013-03-28 22:45:08,http://cityroom.blogs.nytimes.com/2013/03/28/weak-job-market-leaves-citys-unemployment-rate-flat/?partner=rss&emc=rss,105754925.html
1,108783948,2013-04-11 16:37:37,http://www.nytimes.com/slideshow/2013/04/17/dining/20130417-HUNGRY.html?partner=rss&emc=rss,108783948.html
1,40315905,2011-08-17 04:00:34,http://feeds.nytimes.com/click.phdo?i=d4d76039dbf454cfec62824dddc56c55,40315905.html
1,156719318,2013-09-20 00:14:31,http://movies.nytimes.com/2013/09/20/movies/my-lucky-star-a-spy-caper-from-china.html?partner=rss&emc=rss,156719318.html
1,40300672,2011-08-15 19:37:03,http://tmagazine.blogs.nytimes.com/2011/08/15/ristretto-first-look-at-sightglass-coffee-roasters/?partner=rss&emc=rss,40300672.html
1,188360467,2013-12-23 02:16:04,http://www.nytimes.com/2013/12/23/sports/demise-of-rowing-at-temple-is-harsh-blow-for-amateurs.html?partner=rss&emc=rss,188360467.html
1,200517402,2014-02-05 13:47:20,http://www.nytimes.com/aponline/2014/02/05/world/europe/ap-eu-russia-suicide-bombing-case.html?partner=rss&emc=rss,200517402.html
1,87589673,2012-08-18 18:39:05,http://feeds.nytimes.com/click.phdo?i=e2d135c39ca2c9e8bb0f537800675177,87589673.html
1,28873954,2010-12-22 20:28:11,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/btCeYbnE8wY/,28873954.html
1,84388260,2012-07-31 18:47:18,http://feeds.nytimes.com/click.phdo?i=9c9aff539b27b123362309853a177ecb,84388260.html
1,138504454,2013-07-16 18:44:14,http://www.nytimes.com/aponline/2013/07/16/sports/golf/ap-glf-british-open-spieth.html?partner=rss&emc=rss,138504454.html
1,34658691,2011-04-18 11:50:06,http://dinersjournal.blogs.nytimes.com/2011/04/18/something-more-familiar-will-replace-il-matto/,34658691.html
1,94114964,2012-11-22 03:13:20,http://www.nytimes.com/2012/11/22/us/oklahoma-judges-sentencing-of-youth-to-church-stirs-criticism.html?partner=rss&emc=rss,94114964.html
1,169994638,2012-09-04 01:13:30,http://topics.nytimes.com/top/reference/timestopics/subjects/l/labor_day/index.html?inline=nyt-classifier,169994638.html
1,224521876,2014-04-22 04:10:49,http://rss.nytimes.com/c/34625/f/640382/s/399a91cc/sc/13/l/0L0Snytimes0N0C20A140C0A40C220Csports0Cbasketball0Cgrizzlies0Ebeat0Ethunder0Eto0Eeven0Eseries0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,224521876.html
1,132808019,2013-06-29 02:49:43,http://www.nytimes.com/aponline/2013/06/28/sports/baseball/ap-bbn-padres-marlins.html?partner=rss&emc=rss,132808019.html
1,46283687,2011-12-24 03:30:19,http://feeds.nytimes.com/click.phdo?i=9ef594da850a781dffc25378d112b31b,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,90361897,2012-10-03 04:42:35,http://www.nytimes.com/aponline/2012/10/03/sports/baseball/ap-bbn-reds-home-field.html?partner=rss&emc=rss,90361897.html
1,30705350,2011-01-30 03:57:22,http://feeds.nytimes.com/click.phdo?i=9f59d0101745131a6826088f9abcae33,30705350.html
1,35733728,2011-05-10 01:03:21,http://feeds.nytimes.com/click.phdo?i=63d4732243348ac381293794f867ea1c,35733728.html
1,169792490,2011-11-29 12:00:00,http://www.nytimes.com/2011/11/29/nyregion/panel-urges-sharp-change-for-hospitals-in-brooklyn.html,169792490.html
1,92445646,2012-10-30 14:03:35,http://www.nytimes.com/2012/10/31/world/asia/afghan-election-date-is-set-for-2014.html?partner=rss&emc=rss,92445646.html
1,25552722,2010-10-18 14:15:45,http://feeds.nytimes.com/click.phdo?i=56298ad42b466e1b06fb8cdd73816e80,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,55159582,2012-01-22 04:47:02,http://feeds.nytimes.com/click.phdo?i=5259ed0a23a967b337aae6f501664a3f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44895988,2011-11-25 22:30:20,http://artsbeat.blogs.nytimes.com/2011/11/25/the-week-in-culture-pictures-nov-25/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,81217937,2012-05-15 05:09:08,http://feeds.nytimes.com/click.phdo?i=e66e2e05c8f1db362da8e266dabeb873,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27982523,2010-12-04 18:46:39,http://feeds.nytimes.com/click.phdo?i=d0b2a5cff95de864b32071ec79b55625,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,107470329,2013-04-05 17:13:29,http://fivethirtyeight.blogs.nytimes.com/2013/04/05/why-sanford-vs-colbert-busch-could-be-competitive/?partner=rss&emc=rss,107470329.html
1,40264275,2011-08-16 06:21:27,http://feeds.nytimes.com/click.phdo?i=66a0166e053a615d77978f2ef16d38ee,40264275.html
1,119763379,2013-05-23 01:09:26,http://www.nytimes.com/2013/05/23/business/legal-experts-debate-us-retailers-risks-of-signing-bangladesh-accord.html?partner=rss&emc=rss,119763379.html
