media_id,stories_id,publish_date,url,byline from first download,section from first download,female_byline,male_byline,unknown_byline
1150,172287620,2013-11-05 13:40:36,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/UUU6Em6dI5Q/SB10001424052702303936904579179480185824454.html,Chiara Albanese,Markets,1,0,0
1150,92540293,2012-10-31 15:56:09,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/cCKGIBFQHNM/story.aspx,Kate Gibson,,1,0,0
1150,44504815,2011-11-16 18:56:28,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/KHEoUPCHBFs/,,,0,0,1
1150,113062944,2013-04-30 11:00:53,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/GID0eUg688c/SB50001424052748703591404578452750177418608.html,Randall W. Forsyth,,0,0,2
1150,192024939,2014-01-07 16:56:19,http://online.wsj.com/article/SB10001424052702304887104579305313949557246.html?mod=rss_Sports,Rachel Bachman,Sports,1,0,0
1150,28066311,2010-12-06 18:52:58,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/0cxmHwSPnR0/story.aspx,Wallace Witkowski,,0,1,0
1150,25406933,2010-10-14 15:33:35,http://feeds.marketwatch.com/~r/marketwatch/internet/~3/uW5yAbI1LhM/story.asp,,,0,0,1
1150,76566307,2012-03-21 21:36:05,http://feeds.marketwatch.com/~r/marketwatch/software/~3/vwH858ZNOdU/story.asp,,,0,0,1
1150,97005173,2013-01-04 15:49:37,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/W-3wZ3yLoIY/SB10001424127887323374504578221421165453316.html,,,0,0,1
1150,81940608,2012-05-24 18:00:24,http://www.marketwatch.com/news/story.asp?guid=%7B93822096-A58C-11E1-827E-002128049AD6%7D&siteid=rss&rss=1,,,0,0,1
1150,84542342,2012-08-07 03:45:03,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/j9eXWoLCFCA/SB10000872396390443659204577573083194243776.html,BY LIZ RAPPAPORT,,0,0,1
1150,37309979,2011-06-10 18:00:10,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/7DaS-4Taug0/,,,0,0,1
1150,73153618,2012-02-09 19:52:20,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/nRvTXKAQcl8/,,,0,0,1
1150,28061694,2010-12-06 20:22:02,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/KGDVKFbpAY0/SB10001424052748704156304576003313491986164.html,Jess Bravin And Ann Zimmerman,Business,0,0,1
1150,42236651,2011-09-27 11:00:23,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/rkCsvc056o4/,,,0,0,1
1150,87897477,2012-08-22 23:26:28,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/BzhCwdDQxig/SB10000872396390443855804577603354094238704.html,,,0,0,1
1150,77365499,2012-03-29 23:41:44,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/XWHyNsje8lw/SB10001424052702303404704577305973982016492.html,"Lamar Alexander, , Mike Johanns, John Hoeven , And Jim Risch",,0,0,2
1150,192014886,2014-01-08 11:38:03,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/FDmDJr2f-Y4/SB50001424053111904246304579306873434072680.html,,,0,0,1
1150,250224136,2014-07-08 18:33:23,http://online.wsj.com/articles/womens-cancer-risk-raises-doubts-about-fda-oversight-1404842368?mod=rss_US_News,Jon Kamp,US,0,1,0
1150,235471204,2014-05-25 15:38:35,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/kBzQCzIX-E4/,Jeffrey Sparshott,,0,1,0
1150,119595423,2013-05-22 11:34:09,http://feedproxy.google.com/~r/barrons/xml/rss/3_7563/~3/Sh3wV-pEG4E/SB50001424052748704895304578497013002427982.html,David Englander,,0,1,1
1150,167020521,2013-10-21 15:01:58,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/xm0mBbH9OPU/SB50001424053111903891504579129313447208036.html,Reshma Kapadia,,1,0,0
1150,29670005,2011-01-10 01:18:18,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7251/~3/G3Jr2qFKer4/SB10001424052748703667904576072110862862244.html,SPENCER E. ANTEandYUKARI IWATANI KANE,,1,0,1
1150,45167267,2011-12-03 12:03:41,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/cUB3fjXfFqQ/SB50001424052748703922804577066362862281088.html,J.R. Brandstrader,,0,0,2
1150,52922011,2012-01-20 15:41:28,http://blogs.wsj.com/dailyfix/2012/01/20/fausto-carmona-one-cleveland-indians-pitcher-many-names/?mod=rss_Sports,Jeremy Gordon,,0,1,0
1150,28601799,2010-12-17 01:39:29,http://online.wsj.com/article/SB10001424052748703395204576023403064697820.html?mod=rss_US_News,BY JOE MORGENSTERN,,0,0,1
1150,222827386,2014-04-15 19:05:45,http://online.wsj.com/article/SB10001424052702304432604579475722702109210.html?mod=WSJ_GoogleNews,Kyle MacMillan,Life and Style,0,0,1
1150,87949885,2012-08-24 07:25:46,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/QL2C3E-GOVs/SB10000872396390444270404577607420573052532.html,"BY ERIK HOLM, SERENA NG                AND AL YOON",,0,0,0
1150,206943880,2014-02-27 01:24:02,http://online.wsj.com/article/SB10001424052702303801304579407040681748388.html?mod=WSJ_GoogleNews,Scott McCartney,Life and Style,0,1,0
1150,174156865,2013-11-09 05:44:58,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/aKG4ttuff6g/SB50001424053111903747504579177891230055568.html,,,0,0,1
1150,93384932,2012-11-12 12:00:20,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/CmJ7AXt21Go/story.aspx,Robert Daniel,,0,1,0
1150,29447841,2011-01-05 05:14:17,http://online.wsj.com/article/SB20001424052748704723104576061990776738036.html?mod=rss_Page_One,MARC CHAMPION,,0,1,0
1150,97471210,2013-01-11 14:39:54,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Gcf6aGS-3ug/story.aspx,Steve Goldstein,,0,1,0
1150,221211243,2014-04-10 22:03:36,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/b46ONe0OI6w/SB10001424052702304432604579473830900429304.html,Jennifer Clark,Real Estate,1,0,0
1150,138518710,2013-07-16 19:44:53,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/o4ON09MJj5A/story.aspx,Benjamin Pimentel,,0,1,0
1150,243309370,2014-06-19 02:41:10,http://online.wsj.com/articles/in-switzerland-city-seeks-a-hermit-who-also-likes-people-1403145668?mod=fox_australian,Gabriele Steinhauser and Neil Maclucas,Page One,0,1,1
1150,216998099,2014-03-27 22:41:56,http://online.wsj.com/article/SB10001424052702304747404579447232473439004.html?mod=WSJ_GoogleNews,Jemima Sissons,Travel,1,0,0
1150,92370877,2012-10-29 15:00:07,http://www.marketwatch.com/news/story.asp?guid=%7BAB041665-F150-4A54-B83C-FE55A9A3E95D%7D&siteid=rss&rss=1,,,0,0,1
1150,212196456,2014-03-14 01:19:43,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/02gqZ2K7_Y0/,,,0,0,1
1150,75985978,2012-03-17 13:22:21,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/o-b8lsoTYI4/SB50001424053111904797004577277422182660442.html,Steven M. Sears,,0,1,0
1150,134078263,2013-07-03 09:30:38,http://www.marketwatch.com/news/story.asp?guid=%7B597D20FA-E355-11E2-ACAD-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,225043434,2014-04-23 00:04:50,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/kMXewGCjZoI/SB10001424052702304049904579516942744091758.html,Nguyen Pham Muoi,Markets,0,0,1
1150,73172825,2012-02-10 02:31:47,http://online.wsj.com/article/SB10001424052970204642604577213520029175522.html?mod=fox_australian,Edward Welsch,,0,1,0
1150,85147133,2012-08-11 02:30:59,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/0__Lnzw0ZQc/SB10000872396390443537404577581421610703432.html,AMIR EFRATI,,0,0,1
1150,41495086,2011-09-12 08:08:15,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/q1h6-gPP078/story.aspx,Robert Daniel,,0,1,0
1150,79115346,2012-04-18 13:42:11,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/9UXcuA670SQ/story.aspx,,,0,0,1
1150,25491195,2010-10-16 09:00:33,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/RuTwGXc5WNw/,Mark Whitehouse,,0,1,0
1150,226861006,2014-04-29 04:27:10,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/HEp08hHfjgI/SB10001424052702304163604579530703814986162.html,Sven Grundberg,Tech,0,1,0
1150,41525759,2011-09-12 13:28:06,http://feeds.wsjonline.com/~r/wsj/juggle/feed/~3/tKmHcNGFAaQ/,,,0,0,1
1150,214697530,2014-03-20 04:15:03,http://online.wsj.com/article/SB10001424052702303802104579450251325142862.html?mod=fox_australian,David George-Cosh,World,0,1,0
1150,192117287,2014-01-08 20:42:05,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/UkYCk-i-sT4/,,,0,0,1
1150,46795797,2012-01-04 01:54:24,http://online.wsj.com/article/SB10001424052970203550304577138703463083604.html?mod=rss_Politics_And_Policy,"Neil King Jr., Patrick O'Connor",,0,0,0
1150,200345925,2014-02-05 02:11:27,http://online.wsj.com/article/SB10001424052702304851104579361500136798312.html?mod=WSJ_GoogleNews,,Sports,0,0,1
1150,84376791,2012-07-09 04:01:00,http://europe.wsj.com/article/SB10001424052702303665904577450733636151106.html?mod=rss_Investing,SIMON CONSTABLE,,0,1,0
1150,97466983,2013-01-11 13:30:24,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/DCKmAqPh6GE/story.aspx,Ruth Mantell,,1,0,0
1150,34741897,2011-04-19 21:28:18,http://feeds.marketwatch.com/~r/marketwatch/software/~3/lb67HQvUSl8/story.asp,,,0,0,1
1150,31971777,2011-02-24 11:34:51,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/Gz1xm2yWbjQ/SB10001424052748703408604576163901163650140.html,BY ALEX BRITTAIN                AND ART PATNAUDE,,0,0,1
1150,98720786,2013-01-29 13:03:35,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/qnJbEUu0vz0/story.aspx,Steve Gelsi,,0,1,0
1150,87889504,2012-08-23 01:01:50,http://online.wsj.com/article/SB10000872396390444082904577605763819998348.html?mod=rss_Politics_And_Policy,BY NAFTALI BENDAVID,,0,0,1
1150,134997323,2013-07-05 07:12:36,http://online.wsj.com/article/SB10001424127887324436104578579111214930872.html?mod=WSJ_GoogleNews,Dan Cairns,,0,1,0
1150,152976860,2013-09-01 22:25:29,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7020/~3/Z2vi70gWDQ8/SB10001424127887323455104579013203147216442.html,Hannah Karp,,1,0,0
1150,235198094,2014-05-24 06:32:14,http://feedproxy.google.com/~r/barrons/xml/rss/3_7563/~3/U-bFwh0nT-0/SB50001424053111904554304579576061433608166.html,Jack Hough,Home,0,1,0
1150,221726551,2014-04-12 05:32:11,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/bqSLsJqHv3s/SB50001424053111903698104579479531873783344.html,Alexander Eule,Home,0,0,2
1150,134938779,2013-07-05 16:39:58,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/KD0KUBonkLE/story.aspx,William L. Watts,,0,1,0
1150,129225557,2013-06-18 23:10:41,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/BDaiXkk2j2c/SB10001424127887323566804578552972461736696.html,Kaitlyn Kiernan,,1,0,0
1150,39387477,2011-07-27 11:22:15,http://online.wsj.com/article/SB10001424053111904800304576471652388977610.html?mod=fox_australian,BY EVAN RAMSTAD,,0,0,1
1150,38740771,2011-07-12 15:21:59,http://online.wsj.com/article/SB10001424052702303812104576441853016246930.html?mod=fox_australian,BY STEPEHEN FIDLER                AND COSTAS PARIS,,0,0,1
1150,91411908,2012-10-16 15:27:38,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/L0WeizwZEu8/story.aspx,Val Brickates Kennedy,,0,0,1
1150,30174200,2011-01-19 19:01:58,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/TpyBFp_TPW0/SB10001424052748704590704576091723726721008.html,BY MEGUMI FUJIKAWA,,0,0,1
1150,74670444,2012-03-02 06:38:57,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/QvbBe5XQWyc/,Andrew Joyce,,0,1,0
1150,37100935,2011-06-06 22:44:43,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/uISpIB0lbxU/SB10001424052702304474804576369891779119726.html,BY BOB TITA,,0,0,1
1150,92496371,2012-10-31 02:03:34,http://online.wsj.com/article/SB10001424052970204840504578086822060244366.html?mod=WSJ_GoogleNews,ANNE MARIE CHAKER,,1,0,0
1150,101567006,2013-03-08 19:06:09,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/9q5DCtnHEN4/story.aspx,Myra P. Saefong,,1,0,0
1150,101567238,2013-03-08 20:44:39,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/7h6h2Atdi4E/,Sara Murray,,1,0,0
1150,203365574,2014-02-14 21:46:09,http://online.wsj.com/article/SB10001424052702303704304579383231379024624.html?mod=rss_US_News,Jennifer Levitz And Jon Kamp,US,1,0,0
1150,41682194,2011-09-15 22:09:12,http://online.wsj.com/article/SB10001424053111904491704576573002318988540.html?mod=rss_US_News,Victoria McGrane,Markets,1,0,0
1150,110458227,2013-04-19 02:54:50,http://online.wsj.com/article/SB10001424127887324030704578424673474011066.html?mod=fox_australian,"Ellen Gamerman, Mary M. Lane",,0,0,0
1150,97155575,2013-01-07 14:00:26,http://www.marketwatch.com/news/story.asp?guid=%7B141EAF9C-AB7F-4B18-B6F3-BB334C330960%7D&siteid=rss&rss=1,,,0,0,1
1150,82415870,2012-06-02 23:24:21,http://online.wsj.com/article/SB10001424052702303640104577442923886585362.html?mod=rss_Politics_And_Policy,BY MATTHEW DOLAN,,0,0,1
1150,42634419,2011-10-05 12:33:27,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/Ev_yUgwxTvI/SB10001424052970203388804576612581963647702.html,Caroline Henshaw,,1,0,0
1150,32175952,2011-02-28 18:54:21,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/KYG8rXoqfMY/,Michael S. Derby,,0,1,0
1150,33334076,2011-03-23 03:23:13,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/1xywDCja_Is/SB10001424052748703921204576217370001624408.html,COLIN NG,,0,1,0
1150,87517101,2012-08-17 20:03:03,http://feeds.marketwatch.com/~r/marketwatch/commentary/~3/hSzotN7fpZo/story.asp,,,0,0,1
1150,88303198,2012-08-31 14:23:02,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/36f_t1c_Wxs/,Joe Palazzolo,,0,0,1
1150,140700012,2013-07-23 18:03:14,http://www.marketwatch.com/news/story.asp?guid=%7BA1C81A2E-F3C0-11E2-9F9D-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,89549302,2012-09-20 14:56:00,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/MknyOFc5aPE/,Kathleen Madigan,,1,0,0
1150,29500105,2011-01-06 05:38:28,http://online.wsj.com/article/SB20001424052748704405704576063670807756068.html?mod=rss_Page_One,MIKE ESTERL,,0,1,0
1150,25056984,2010-10-06 18:38:49,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/PjXRSZ0QUbE/story.aspx,Christopher Hinton,,0,1,0
1150,88505432,2012-09-05 13:43:07,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/EewGGeoshh8/story.aspx,Kate Gibson,,1,0,0
1150,88074674,2012-08-27 10:00:00,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/AQ0AkHfpOiA/story.aspx,Steve Goldstein,,0,1,0
1150,30648069,2011-01-28 16:46:20,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/vQZb3vT0BHI/story.aspx,Steve Gelsi,,0,1,0
1150,46908688,2012-01-06 10:14:00,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7251/~3/J_Ww86SafjM/SB10001424052970203513604577142481239801336.html,"Jeffrey A. Trachtenberg, Martin Peers",,0,0,0
1150,96222236,2012-12-21 16:46:06,http://www.marketwatch.com/news/story.asp?guid=%7BDE05D94E-4AD9-11E2-ACE1-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,34643985,2011-04-18 09:21:02,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/RcQVpwybot8/SB10001424052748704004004576270363019758924.html,BY SIVA SITHRAPUTHRAN,,0,0,1
1150,36441735,2011-05-24 02:47:06,http://online.wsj.com/article/SB10001424052702304520804576341414059774234.html?mod=rss_Lifestyle,LAURA HEDLI,,1,0,0
1150,83277481,2012-06-20 23:34:00,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/C4xvDWTpxpE/story.aspx,MarketWatch,,0,0,1
1150,36145314,2011-05-18 09:43:04,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/GwDMyc1f3c0/SB10001424052748703421204576330680697157952.html,BY KATE O'KEEFFE,,0,0,1
1150,176998557,2013-11-18 12:46:55,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/ZE4RdD-I7Ug/SB10001424052702304439804579205301236766152.html,Lukas I. Alpert,World,0,1,0
1150,39439875,2011-07-28 06:56:53,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/hWMbrEFRHKM/,Jason Chow,,0,1,0
1150,87796680,2012-08-21 07:04:16,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/5jpRO-nX1v0/quotes.asp,,,0,0,1
1150,189280431,2013-12-26 13:49:18,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/9IjnCuVgAXs/SB10001424052702303799404579282102865248762.html,Ben Fox Rubin,Business,0,1,0
1150,200558687,2014-02-05 15:49:06,http://www.marketwatch.com/news/story.asp?guid=%7B3BC47940-8E78-11E3-A354-00212803FAD6%7D&siteid=rss&rss=1,,,0,0,1
1150,96969020,2013-01-04 02:04:53,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/MUTNS4ir6Fo/SB10001424127887323374504578220290087981764.html,Daniel Inman,,0,1,0
1150,29748253,2011-01-11 16:01:31,http://www.marketwatch.com/news/story.asp?guid=%7B4C90CDCC-1D93-11E0-83AC-00212804637C%7D&siteid=rss&rss=1,,,0,0,1
1150,32803639,2011-03-12 11:46:10,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/pFHmczDwygI/SB50001424052970203423404576186753638020570.html,,,0,0,1
1150,227560178,2014-04-30 22:31:50,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/N8-VWFB4fzc/SB10001424052702303948104579533804273861962.html,Matthew Dalton,Business,0,1,0
1150,81736478,2012-05-22 13:45:12,http://online.wsj.com/article/SB10001424052702304791704577419731445193166.html?mod=fox_australian,Takashi Nakamichi,Business,0,1,0
1150,79431933,2012-04-26 06:35:55,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Dy3kI1B3E8w/story.aspx,Chris Oliver,,0,0,1
1150,84383300,2012-07-07 17:03:32,http://online.wsj.com/article/SB10001424052702303962304577509213491189098.html?mod=rss_The_Numbers_Guy,BY CARL BIALIK,,0,0,1
1150,37216758,2011-06-09 00:10:26,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/ws-SYuyLDb0/SB10001424052702304259304576373033250483832.html,BRENDAN CONWAY,,0,1,0
1150,101536202,2013-03-08 12:05:46,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/-TgU-B3sv1E/quotes.asp,,,0,0,1
1150,24860457,2010-10-01 12:46:52,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/17a5_XvKgTk/quotes.asp,,,0,0,1
1150,44914689,2011-11-26 09:33:04,http://feedproxy.google.com/~r/barrons/xml/rss/3_7519/~3/nEEBsTiSP-I/SB50001424052748704854004577052224283792512.html,Neil A. Martin,,0,1,0
1150,91534087,2012-10-17 20:15:56,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/-Ie2PeNqn2w/story.aspx,William Spain,,0,1,0
1150,32266490,2011-03-02 09:38:29,http://online.wsj.com/article/SB10001424052748704615504576172072527908838.html?mod=rss_Food_and_Drink,BRUCE PALLING,,0,1,0
1150,36227443,2011-05-19 17:03:27,http://online.wsj.com/article/SB10001424052748704083904576333231171114122.html?mod=rss_Heard_on_the_Street,BY TOM ORLIK,,0,0,1
1150,63428590,2012-01-27 19:43:01,http://online.wsj.com/article/SB10001424052970204573704577187073293892652.html?mod=fox_australian,Stephen L. Bernard,Markets,0,1,0
1150,233471027,2014-05-19 13:30:32,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/FWtKVBvh810/SB10001424052702304422704579571710903068676.html,Colum Murphy,News,0,1,0
1150,99976302,2013-02-14 22:30:47,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/wowl3V-frgs/story.asp,,,0,0,1
1150,205685645,2014-02-21 23:15:00,http://online.wsj.com/article/SB10001424052702303636404579397333973745764.html?mod=rss_Investing,Jason Zweig,Personal Finance,0,1,0
1150,95587809,2012-12-13 00:26:59,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/KKvdC4cLhkY/SB10001424127887324481204578175330754601530.html,Jim Fusilli,,0,1,0
1150,100174936,2013-02-18 09:25:59,http://www.marketwatch.com/news/story.asp?guid=%7B78804B5A-79A4-11E2-B0BC-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,95687885,2012-12-13 23:59:11,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/fzZafJfg768/SB10001424127887324640104578163120400999616.html,Bobby Jindal,,0,0,1
1150,187579111,2013-12-20 03:17:47,http://online.wsj.com/article/SB10001424052702304173704579262173337853070.html?mod=rss_US_News,Kris Hudson,US,0,0,1
1150,46084323,2011-12-20 22:04:36,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/eXz-gHvLGHQ/,,,0,0,1
1150,142398191,2013-07-29 10:01:14,http://www.marketwatch.com/news/story.asp?guid=%7B9DCEFD9C-F7EF-11E2-A97E-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,79510288,2012-04-18 20:25:16,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/rWv9huKI-kA/quotes.asp,,,0,0,1
1150,93318669,2012-11-11 05:01:00,http://online.wsj.com/article/SB10001424127887323894704578103333375852690.html?mod=rss_Family_Finance,Jeanette Pavini,,1,0,0
1150,84558948,2012-08-07 03:36:54,http://online.wsj.com/article/SB10000872396390443866404577567102056138014.html?mod=residential_real_estate,BY ANJALI ATHAVALEY,,0,0,1
1150,75883699,2012-03-16 14:07:44,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/Kh_0oYTAmhI/SB10001424052702304692804577284882493979136.html,Anirban Chowdhury,Business,0,0,1
1150,47133861,2012-01-11 11:46:27,http://online.wsj.com/article/SB10001424052970203436904577151180031901776.html?mod=rss_US_News,Jack Nicas,,0,1,0
1150,46944511,2012-01-06 23:30:50,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/mPe-fmPkx8o/SB10001424052970203513604577144640380050080.html,,,0,0,1
1150,40449420,2011-08-19 18:11:54,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/CUu_IHlRKZ8/,Mark Gongloff,,0,1,0
1150,89272358,2012-09-17 06:01:10,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/WUMh-a3V3Zo/SB10000872396390443995604578001400905483078.html,BY SUDEEP JAIN                AND NUPUR ACHARYA,,0,0,1
1150,24852512,2010-10-01 00:26:00,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/VCYvyP_RMvg/story.aspx,Sarah Turner,,1,0,0
1150,76103778,2012-03-18 16:16:42,http://feeds.wsjonline.com/~r/wsj/dailyfix/feed/~3/cS6soFjqkbc/,,,0,0,1
1150,75033755,2012-03-06 18:17:57,http://www.marketwatch.com/news/story.asp?guid=%7BD031A0A0-679A-11E1-8125-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,73120947,2012-02-09 01:38:59,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7198/~3/l9pq5ba9SgU/SB10001424052970204369404577211322856873852.html,Jason Gay,New York,0,1,0
1150,57397842,2012-01-23 14:40:31,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/CSyQqNEAQ-k/story.aspx,Laura Mandaro,,1,0,1
1150,249531014,2014-07-06 20:51:20,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/n6Lyxu8o7rw/american-apparel-in-talks-to-raise-finances-from-standard-general-1404674792,Suzanne Kapner,Business,1,0,0
1150,40064277,2011-08-11 10:26:36,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/FQyI6YmudqM/SB10001424053111904006104576499631544932082.html,GUY CHAZAN,,0,1,0
1150,250294987,2014-07-08 21:05:16,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/KfeC8_kggQ4/container-store-lowers-projections-amid-retail-funk-1404853514,Maria Armental,Business,1,0,0
1150,214203452,2014-03-18 11:32:16,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/SEtxYrtKrkQ/quotes.asp,,,0,0,1
1150,35887239,2011-05-12 20:15:30,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/f8aPA2R4pow/SB10001424052748703730804576319011070002434.html,ALEN MATTICH,,0,1,0
1150,37254659,2011-06-09 16:21:37,http://online.wsj.com/article/SB10001424052702304392704576375401170020080.html?mod=rss_Politics_And_Policy,BY MICHAEL R. CRITTENDEN                 AND COREY BOLES,,0,0,1
1150,139259374,2013-07-18 05:13:17,http://online.wsj.com/article/SB20001424127887323993804578611272207737576.html?mod=rss_Page_One,"Rajesh Roy, Vibhuti Agarwal",,0,0,0
1150,40768144,2011-08-26 18:15:49,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/ruNBqlxdwe4/,,,0,0,1
1150,41843939,2011-09-19 18:08:26,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/7rg56c6g78U/SB10001424053111904194604576580392496567246.html,Jeremy Page,World News,0,1,0
1150,87787447,2012-08-21 03:16:26,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7089/~3/Im8MMYKBMec/SB10000872396390443713704577601532208760746.html,BY MELINDA BECK,,0,0,1
1150,30218029,2011-01-20 14:01:51,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/nMYrw9UdBs8/,Dave Kansas,,0,1,0
1150,37742051,2011-06-21 01:54:35,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/EwB3amWiDKM/SB10001424052702304887904576397990441840706.html,BY KRIS MAHER,,0,0,1
1150,174131561,2013-11-09 14:00:13,http://www.marketwatch.com/news/story.asp?guid=%7B1E4ACE57-6658-40A8-BE69-0A754838371B%7D&siteid=rss&rss=1,,,0,0,1
1150,200225806,2014-02-04 17:22:21,http://online.wsj.com/article/SB10001424052702304851104579362702895133772.html?mod=rss_Heard_on_the_Street,Richard Barley,Markets,0,1,0
