media_id,stories_id,publish_date,url,file or error
1707,29085688,2010-12-27 21:39:00,http://www.thedailybeast.com/cheat-sheet/item/us-embassy-in-london-was-a-target/terrorism/,29085688.html
1707,35554569,2011-05-05 21:40:00,http://www.thedailybeast.com/cheat-sheet/item/fox-boots-newt-gingrich/2012/,35554569.html
1707,29379119,2011-01-03 18:38:00,http://www.thedailybeast.com/cheat-sheet/item/ahmadinejad-slapped-in-the-face/wikileaks/,29379119.html
1707,83217965,2012-06-20 10:41:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/1tjnVlnaDyc/mubarak-s-health-worsens.html,83217965.html
1707,32787603,2011-03-12 02:14:32,http://www.thedailybeast.com/blogs-and-stories/2011-03-11/japan-tsunami-why-america-isnt-ready-for-a-disaster/,32787603.html
1707,32778930,2011-03-12 02:03:00,http://www.thedailybeast.com/cheat-sheet/item/aretha-franklin-denies-gastric-bypass-surgery-rumors/mystery/,32778930.html
1707,91646008,2012-10-19 12:00:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/ZiJAELOXz6o/further-proof-the-nypost-is-awesome.html,91646008.html
1707,92250699,2012-10-27 13:34:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/5yixGjCcB3A/amherst-vows-rape-policy-change.html,92250699.html
1707,27794228,2010-12-01 10:42:00,http://www.thedailybeast.com/cheat-sheet/item/huckabee-kill-bradley-manning/wikileaks/,27794228.html
1707,29743444,2011-01-11 02:36:21,http://www.thedailybeast.com/blogs-and-stories/2011-01-10/donald-trumps-platform-for-president-in-2012/,29743444.html
1707,37461560,2011-06-14 11:25:04,http://www.thedailybeast.com/blogs-and-stories/2011-06-14/republican-new-hampshire-2012-presidential-debate-graded/,37461560.html
1707,90315386,2012-10-02 12:31:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/NBm1737tdek/alleged-dsk-rape-case-dropped.html,90315386.html
1707,90848051,2012-10-09 18:21:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/vsu2YVWxdhY/angela-merkel-in-greece-long-path-to-recovery.html,90848051.html
1707,38596120,2011-07-08 21:56:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/522uZxTFUmA/murdoch-off-to-london-to-manage-scandal.html,38596120.html
1707,42478383,2011-10-02 12:18:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/mXXfjBqPPjU/plane-hits-ferris-wheel-in-australia.html,42478383.html
1707,31950035,2011-02-23 22:57:00,http://www.thedailybeast.com/cheat-sheet/item/new-zealand-rescue-efforts-expand/aftershocks/,31950035.html
1707,34169248,2011-04-07 02:36:59,http://www.thedailybeast.com/blogs-and-stories/2011-04-06/christophe-decarnin-leaves-balmain-and-ends-fashions-most-expensive-house/,34169248.html
1707,25539666,2010-10-18 10:08:00,http://www.thedailybeast.com/cheat-sheet/item/facebook-caught-in-privacy-breach/busted/,25539666.html
1707,33184666,2011-03-19 20:38:36,http://www.thedailybeast.com/blogs-and-stories/2011-03-19/us-bombs-libya-obama-comments-video/,33184666.html
1707,40205365,2011-08-14 18:10:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/-CZdIOJUJUQ/fbi-looks-into-2-year-old-s-death.html,40205365.html
1707,35440515,2011-05-04 04:06:00,http://www.thedailybeast.com/cheat-sheet/item/bin-laden-tells-children-not-to-join-al-qaeda/final-message/,35440515.html
1707,89093675,2012-09-15 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/nnXr4890TIQ/for-u-s-visit-aung-san-suu-kyi-confronts-burma-s-promise-and-perils.html,89093675.html
1707,26231872,2010-11-03 04:51:37,http://www.thedailybeast.com/blogs-and-stories/2010-11-03/worst-celebrity-couple-rankings-charlie-sheen-pamela-anderson-specer-and-heidi/,26231872.html
1707,77176379,2012-03-28 10:56:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/BFEyTssPS-Y/sats-clamp-down-on-cheating.html,77176379.html
1707,36165426,2011-05-18 11:41:00,http://www.thedailybeast.com/cheat-sheet/item/lars-von-trier-im-a-nazi/film/,36165426.html
1707,150063691,2013-06-10 11:12:00,http://www.thedailybeast.com/articles/2013/06/10/daniel-ellsberg-edward-snowden-is-a-hero-and-we-need-more-whistleblowers.html?source=socialflow&account=newsweek&medium=twitter,150063691.html
1707,42689140,2011-10-06 19:42:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/kmg_9AHgdTc/woman-claims-she-ran-away.html,42689140.html
1707,90662991,2012-10-06 23:44:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/4rOjUBNfJsY/cannon-weighs-in-on-mariah-feud.html,90662991.html
1707,90847979,2012-10-09 20:16:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/GjDwvt544zA/report-230-security-incidents-in-libya.html,90847979.html
1707,92007410,2012-10-24 14:58:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/rCJAV0Iv-1s/report-romney-spray-tans.html,92007410.html
1707,37280589,2011-06-09 21:38:08,http://www.thedailybeast.com/blogs-and-stories/2011-06-09/women-who-rule-the-stage-theater-goddesses-honored-at-2nd-annual-lilly-awards/,37280589.html
1707,43558461,2011-10-25 19:52:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/0zh0GdNI1nE/docs-show-saddam-s-conspiratorial-thoughts.html,43558461.html
1707,37356228,2011-06-11 23:42:00,http://www.thedailybeast.com/cheat-sheet/item/israeli-bank-chief-to-challenge-lagarde/brass/,37356228.html
1707,35559005,2011-05-06 02:36:45,http://www.thedailybeast.com/blogs-and-stories/2011-05-05/kentucky-derby-top-triple-crown-racehorses/,35559005.html
1707,81079537,2012-05-13 11:27:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/yvYYwW9GD94/search-on-for-rogue-fbi-agent.html,81079537.html
1707,78551177,2012-04-11 19:26:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/vLbdZM1lGRs/gunter-grass-is-vilified-by-israeli-authors-for-a-poem-harshly-critical-of-israel.html,78551177.html
1707,92180539,2012-10-26 13:53:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/saHD4cGC7Xk/the-price-of-jumping-the-fiscal-cliff.html,92180539.html
1707,76843588,2012-03-24 12:57:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/ob7U0Yf_JBE/berlousconi-to-be-clooney-s-neighbor.html,76843588.html
1707,37465813,2011-06-14 02:07:00,http://www.thedailybeast.com/cheat-sheet/item/cia-to-launch-drone-strikes-in-yemen/counterterrorism/,37465813.html
1707,38163625,2011-06-29 06:14:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/dsgxYtSe5ms/charlene-wittstock-and-prince-albert-of-monaco-s-royal-wedding-july-2.html,38163625.html
1707,84712082,2012-08-07 17:53:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/ExD3ETbhJDg/natalie-portman-weds-in-rodarte-jil-sander-won-t-show-in-milan.html,84712082.html
1707,31883548,2011-02-22 17:33:00,http://www.thedailybeast.com/cheat-sheet/item/woman-saved-by-pizza-only-diet/who-knew/,31883548.html
1707,39244161,2011-07-23 16:49:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/YE-KxXrb5Lw/amy-winehouse-dead-report.html,39244161.html
1707,73044323,2012-02-07 12:48:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/M533dojv-98/romney-regains-his-balance.html,73044323.html
1707,30975629,2011-02-03 10:18:00,http://www.thedailybeast.com/cheat-sheet/item/why-santorum-could-win-in-2012/argument/,30975629.html
1707,43725676,2011-10-29 15:37:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/Xd6bGD8UIjM/east-coast-hit-with-snow.html,43725676.html
1707,43227663,2011-10-18 06:19:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/rMrqGzySiPk/dan-wheldon-crash-indycar-driver-s-final-moments.html,43227663.html
1707,42606126,2011-10-04 23:37:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/WJ71lUwMiq0/nba-negotiations-falter.html,42606126.html
1707,40777376,2011-08-26 18:15:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/HhvJnBnfjvM/nyc-begins-evacuations.html,40777376.html
1707,36679144,2011-05-28 11:03:00,http://www.thedailybeast.com/cheat-sheet/item/egypt-reopens-gaza-border/middle-east/,36679144.html
1707,79085720,2012-04-17 00:03:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/5RnbYfoxT_s/ann-romney-dog-loved-trips.html,79085720.html
1707,84543682,2012-08-06 17:10:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/HGOBxk7_FyM/gabrielle-douglas-responds-to-hair-criticism-what-s-wrong-with-my-hair.html,84543682.html
1707,91274648,2012-10-14 13:33:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/Kx40VSQS5_M/james-coyne-rest-in-peace.html,91274648.html
1707,42658713,2011-10-06 10:22:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/ryAuCaDnfgg/nypd-arrests-28-protesters.html,42658713.html
1707,92922531,2012-11-06 01:02:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/C-vX37Z9wjc/cuomo-issues-emergency-voting-order.html,92922531.html
1707,47032767,2012-01-09 11:53:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/qN5yrWiwa3E/still-lying-to-children-how-no-child-left-behind-corrupted-education.html,47032767.html
1707,31235833,2011-02-09 17:13:00,http://www.thedailybeast.com/cheat-sheet/item/jets-qb-mark-sanchezrsquos-17-year-old-fling/celebrity-affair/,31235833.html
1707,35168185,2011-04-28 04:26:24,http://www.thedailybeast.com/blogs-and-stories/2011-04-28/balmains-olivier-rousteing-french-fashions-race-breakthrough/,35168185.html
1707,32757465,2011-03-11 10:25:23,http://www.thedailybeast.com/blogs-and-stories/2011-03-11/women-in-the-world-summit-video-highlights-tina-brown-bill-clinton-and-more/,32757465.html
1707,80700695,2012-05-09 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/XCg3zDeMPgs/juiciest-bits-from-the-queen.html,80700695.html
1707,26075450,2010-10-30 03:22:00,http://www.thedailybeast.com/cheat-sheet/item/survey-most-troops-say-gays-should-serve/dont-ask-dont-tell/,26075450.html
1707,40573327,2011-08-22 23:50:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/_sD3ned58xk/vera-farmiga-s-higher-ground.html,40573327.html
1707,87034995,2012-06-05 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/LNHfWCMPSEU/tyler-shields-extreme-photographer-of-lindsay-lohan-kellan-lutz-and-young-hollywood.html,87034995.html
1707,91903182,2012-10-23 10:46:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/se-UtRGUm_o/china-s-politburo-to-drop-mao.html,91903182.html
1707,55258156,2012-01-22 01:39:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/BEWgCRclIz4/south-carolina-primary-mitt-romney-s-bad-night.html,55258156.html
1707,87483472,2012-08-17 16:30:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/zLBKQBHdAnY/protests-couldn-t-save-pussy-riot-from-two-year-prison-sentence.html,87483472.html
1707,41956480,2011-09-21 17:14:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/5ci0S0ZxY1w/moody-s-downgrades-banks.html,41956480.html
1707,34058516,2011-04-06 03:14:37,http://www.thedailybeast.com/blogs-and-stories/2011-04-05/ian-mcewan-on-twitter-and-shakespeare/,34058516.html
1707,89343059,2012-09-18 01:36:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/OdPoyCuAgWw/u-s-ends-joint-afghan-missions.html,89343059.html
1707,84474024,2012-08-06 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/txi8_gQFOXE/julie-klausner-bush-s-beans-said-no.html,84474024.html
1707,79979386,2012-04-30 20:43:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/H6qD6mQSc3c/u-k-has-wettest-april-in-102-years.html,79979386.html
1707,29652805,2011-01-09 11:07:59,http://www.thedailybeast.com/blogs-and-stories/2011-01-09/gabrielle-giffords-and-jan-brewer-hatred-ravages-arizona-over-immigration/,29652805.html
1707,87827476,2012-08-21 13:18:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/PthFfwdK0QY/taylor-swift-comforts-conor-kennedy.html,87827476.html
1707,75527475,2012-03-11 01:41:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/9StdYzsspSY/angelina-jolie-hillary-clinton-and-more-women-in-the-world.html,75527475.html
1707,73931391,2012-02-22 23:00:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/dasrt27lImI/newark-officials-rail-against-nypd.html,73931391.html
1707,88911666,2012-09-13 01:55:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/XQOF9Uf3ig4/more-violence-at-u-s-embassy-in-cairo.html,88911666.html
1707,150224809,2013-05-15 08:45:00,http://www.thedailybeast.com/newsweek/2013/05/15/how-gitmo-imprisoned-obama.html,150224809.html
1707,31950030,2011-02-24 04:05:00,http://www.thedailybeast.com/cheat-sheet/item/huckabee-reveals-doubts-about-karzai/afghanistan/,31950030.html
1707,38095248,2011-06-28 10:12:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/r3UwZgTAI4A/greek-workers-strike-again.html,38095248.html
1707,39966327,2011-08-09 10:31:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/YC7zMy69fgo/japanese-leaders-hid-nuke-data.html,39966327.html
1707,90252485,2012-10-01 18:28:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/xe7JxhI9aXk/cali-gives-undocumented-immigrants-licenses.html,90252485.html
1707,81035099,2012-05-12 22:02:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/d_lxuwniTM0/u-s-drone-attack-kills-6.html,81035099.html
1707,47120358,2012-01-10 22:13:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/7V3JRWzhBII/romney-gaining-ground-on-obama.html,47120358.html
1707,87096051,2012-06-06 14:42:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/J_8skpJdv2o/author-ray-bradbury-dies.html,87096051.html
1707,75765400,2012-03-15 13:31:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/rZP8cTAou68/puerto-rican-official-english-is-non-issue.html,75765400.html
1707,28645118,2010-12-17 17:37:00,http://www.thedailybeast.com/cheat-sheet/item/obamas-not-invited-to-prince-william-kate-middleton-wedding/snub/,28645118.html
1707,77257628,2012-03-28 19:24:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/vijrlg4AGdA/park-slope-food-coop-s-israel-boycott-funniest-tweets.html,77257628.html
1707,40566403,2011-08-22 19:53:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/0q6pDkThKMs/peta-to-launch-porn-site.html,40566403.html
1707,38456337,2011-07-06 06:21:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/ewwjnkNjjKk/jennifer-aniston-uses-gay-slur-in-horrible-bosses.html,38456337.html
1707,95272243,2012-12-08 00:40:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/KQPz1TYZTr4/the-independent-rundown-december-7.html,95272243.html
1707,41378058,2011-09-09 02:32:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/ySEJT3JUTbo/obama-makes-clear-and-compelling-case-takes-on-gop-in-jobs-speech.html,41378058.html
1707,39717252,2011-08-03 15:36:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/ePQ4AwfQ8nk/oprah-to-get-honorary-oscar.html,39717252.html
1707,90315394,2012-10-02 10:36:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/28Rxitz4k_8/quotes-haunt-obama.html,90315394.html
1707,91438556,2012-10-16 20:08:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/WlBKqTnUFOo/sins-of-the-flesh.html,91438556.html
1707,35525878,2011-05-05 10:26:00,http://www.thedailybeast.com/cheat-sheet/item/katie-couric-nears-abc-deal/television/,35525878.html
1707,25539673,2010-10-17 23:54:00,http://www.thedailybeast.com/cheat-sheet/item/chandra-levy-murder-trial-begins/tragic/,25539673.html
1707,25477122,2010-10-16 02:35:33,http://www.thedailybeast.com/blogs-and-stories/2010-10-15/crazy-houses-like-mukesh-ambanis-mumbai-palace/,25477122.html
1707,37654244,2011-06-18 11:27:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/cqGMkOyjxas/fukushima-s-water-cleanup-halted.html,37654244.html
1707,44686293,2011-11-21 15:41:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/XvprlrZMoxs/ny-jihadist-an-hour-away-from-bomb.html,44686293.html
1707,43132869,2011-10-16 11:38:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/Kac1lYeTzUA/cain-has-long-ties-to-koch-brothers.html,43132869.html
1707,54746856,2012-01-21 18:56:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/eovzYCd4qoM/report-romney-supporters-bused-in-to-south-carolina-rally.html,54746856.html
1707,25539669,2010-10-18 03:14:00,http://www.thedailybeast.com/cheat-sheet/item/congolese-women-march-against-rape/speaking-out/,25539669.html
1707,40643190,2011-08-23 23:08:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/iXPBOE0nx84/obama-s-fictional-world-a-peek-at-his-vacation-reading-list.html,40643190.html
1707,46835509,2012-01-04 21:10:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/THj5RXqD1Kk/mariah-carey-s-husband-hospitalized.html,46835509.html
1707,81033151,2012-05-13 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/jtUWjf6PBHw/after-trayvon-martin-is-it-time-to-end-racial-profiling.html,81033151.html
1707,34206507,2011-04-09 03:26:54,http://www.thedailybeast.com/blogs-and-stories/2011-04-08/shutdown-averted-inside-the-budget-deal/,34206507.html
1707,79267852,2012-04-24 17:50:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/U1SFS2ZaBYk/robert-draper-talks-new-book-inside-the-tea-party-house.html,79267852.html
1707,88505791,2012-09-05 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/qYuRoBIhjS4/secrets-of-an-underage-model-prostitution-money-in-new-film-girl-model.html,88505791.html
1707,33759317,2011-03-31 04:27:09,http://www.thedailybeast.com/blogs-and-stories/2011-03-31/obama-billboard-shows-anti-abortion-focus-on-african-americans/,33759317.html
1707,27794234,2010-12-01 10:02:00,http://www.thedailybeast.com/cheat-sheet/item/interpol-issues-warrant-for-assange/wanted/,27794234.html
1707,25807436,2010-10-23 22:39:51,http://www.thedailybeast.com/blogs-and-stories/2010-10-23/sherlocks-benedict-cumberbatch-and-martin-freeman/,25807436.html
1707,58861767,2012-01-24 15:19:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/WQXkT8puCe8/sundance-s-bad-girls-club-kirsten-dunst-isla-fisher-and-rebel-wilson-talk-bachelorette.html,58861767.html
1707,88661707,2012-09-08 12:47:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/-FIot6CHNE4/ex-prosecutor-o-j-s-glove-manipulated.html,88661707.html
1707,30116027,2011-01-18 13:51:00,http://www.thedailybeast.com/cheat-sheet/item/iraq-suicide-bomber-kills-45/tragic/,30116027.html
1707,80088314,2012-05-02 14:06:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/W8UVcjnAnds/watson-defends-hacking-report.html,80088314.html
1707,79224897,2012-04-24 16:17:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/rmSMihJbC20/sarkozy-woos-far-right-voters.html,79224897.html
1707,29827714,2011-01-12 20:57:00,http://www.thedailybeast.com/cheat-sheet/item/stocks-finish-at-multi-year-highs/rally/,29827714.html
1707,28925282,2010-12-23 10:09:00,http://www.thedailybeast.com/cheat-sheet/item/company-tests-pill-for-alcoholics/health/,28925282.html
1707,39811404,2011-08-05 03:54:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/1aCrDpJ5gDs/debt-deal-lobbyists-flood-congressional-super-committee.html,39811404.html
1707,83464255,2012-06-22 15:57:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/iaMiD83Qp-A/18-percent-won-t-support-mormon-candidate.html,83464255.html
1707,29316135,2011-01-01 22:53:25,http://www.thedailybeast.com/blogs-and-stories/2011-01-01/the-weeks-best-celebrity-twitter-pictures/,29316135.html
1707,29664807,2011-01-09 16:04:00,http://www.thedailybeast.com/cheat-sheet/item/baltimore-shooting-kills-police-officer/-deadly/,29664807.html
1707,86835973,2012-08-15 10:41:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/zPdCBhKTcBE/new-immigration-law-goes-into-effect.html,86835973.html
1707,87278405,2012-08-15 18:57:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/-1FTKtsf1Tk/consumer-prices-stay-flat-in-july.html,87278405.html
1707,85366060,2012-08-12 11:38:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/vV-Yf-qrNJk/alleged-racial-profiling-at-logan.html,85366060.html
1707,88089999,2012-08-27 15:59:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/zvf3C7Ltj2s/aol-buys-back-600m-shares.html,88089999.html
1707,84033417,2012-06-28 04:35:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/g82lFTWEuZk/watch-live-daily-beast-debates-the-future-of-obamacare.html,84033417.html
1707,39062342,2011-07-19 21:02:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/unPFOYcmSw8/jonnie-marbles-pies-rupert-murdoch-video-of-more-celebrities-pied.html,39062342.html
1707,72891279,2012-02-04 09:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/Wi_HgFrFTSA/the-week-s-best-longreads-the-daily-beast-picks-for-february-4-2011.html,72891279.html
1707,77076117,2012-03-26 14:29:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/-KtCTCe5xdU/dems-to-challenge-barber-in-az-primary.html,77076117.html
1707,89976305,2012-09-27 12:41:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/qNygiVCyr6w/china-rejects-ai-weiwei-s-2-4-million-tax-appeal.html,89976305.html
1707,28948232,2010-12-24 01:09:00,http://www.thedailybeast.com/blogs-and-stories/2010-12-23/rahm-emanuels-residency-victory-closing-in-on-chicago-mayoralty/,28948232.html
1707,83217931,2012-06-20 14:52:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/NtMdl-PyJeE/christian-group-makes-anti-obamacare-ad-buy.html,83217931.html
1707,75926784,2012-03-16 22:00:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/NjPfFXxs4T8/indian-guru-sri-sri-ravi-shankar-hopes-to-teach-peace-to-the-taliban.html,75926784.html
1707,41871695,2011-09-19 22:11:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/7nw6fd2wjtk/netanyahu-calls-for-peace-talks.html,41871695.html
1707,42455958,2011-10-02 14:00:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/aAM6zn4qTIU/why-liberals-should-leave-chris-christie-s-weight-alone.html,42455958.html
1707,36660960,2011-05-27 19:52:00,http://www.thedailybeast.com/cheat-sheet/item/spanish-protests-injure-over-100/basta/,36660960.html
1707,91357384,2012-10-15 21:00:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/EQypkBnl3Tw/meet-the-nobel-winners-in-economics.html,91357384.html
1707,46971744,2012-01-07 18:46:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/_kTh_wNO7Ew/doctors-argentine-president-never-had-cancer.html,46971744.html
1707,35499512,2011-05-04 23:59:00,http://www.thedailybeast.com/cheat-sheet/item/intel-unveils-3-d-computer-chip/gizmos/,35499512.html
1707,90157706,2012-09-29 15:30:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/QFvoTdKQYyQ/david-s-bookclub-sodom-and-gomorrah.html,90157706.html
1707,73279752,2012-02-12 17:06:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/YCQgx0CdFlg/santorum-looks-to-michigan.html,73279752.html
1707,90622253,2012-10-06 20:08:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/5SZ--3BZtNg/as-syria-s-bloody-civil-war-rages-aleppo-s-hospitals-are-under-siege.html,90622253.html
1707,41397070,2011-09-09 16:38:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/pbDuHZhbpjc/obama-begins-jobs-bill-campaign.html,41397070.html
1707,34518382,2011-04-15 11:03:00,http://www.thedailybeast.com/cheat-sheet/item/language-may-have-emerged-in-africa/origins/,34518382.html
1707,90926604,2012-10-10 19:22:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/9vWlDtBBL8E/supreme-court-weighs-affirmative-action.html,90926604.html
1707,75717741,2012-03-14 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/OlcyDGgwXz0/the-hunger-games-movie-for-dummies.html,75717741.html
1707,85947214,2012-08-14 18:45:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/9NV1kqrqwEg/standard-chartered-settles-iran-probe.html,85947214.html
1707,26270629,2010-11-03 20:22:00,http://www.thedailybeast.com/cheat-sheet/item/white-house-hints-at-health-care-veto/off-the-table/,26270629.html
1707,26280651,2010-11-03 22:21:20,http://www.thedailybeast.com/blogs-and-stories/2010-11-03/obamas-asia-trip-balancing-chinas-power-without-inflaming-beijing/,26280651.html
1707,89913880,2012-09-26 17:22:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/lcw1zKNUUZA/harry-and-william-s-beloved-nanny-dies.html,89913880.html
1707,40886147,2011-08-29 21:29:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/gc1NJa29g8c/two-dead-in-vermont-flooding.html,40886147.html
1707,73039242,2012-02-07 18:50:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/gwzNB3JCfIA/terrorist-thwarter-runs-for-congress.html,73039242.html
1707,81460567,2012-05-18 15:59:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/GyenwEaPfeE/starting-on-day-one-new-ad-lists-everything-romney-would-accomplish.html,81460567.html
1707,40906409,2011-08-30 01:34:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/-e_moS6hsE0/michael-vick-signs-100m-deal.html,40906409.html
1707,31769156,2011-02-20 00:35:42,http://www.thedailybeast.com/blogs-and-stories/2011-02-19/bahrain-uprising-high-stakes-for-the-us-and-saudi-arabia/,31769156.html
1707,42794302,2011-10-09 14:00:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/_CERS6CcQZY/obama-accused-of-acting-like-a-dictator-by-republicans-but-is-he-powerless.html,42794302.html
1707,35258874,2011-04-29 23:36:00,http://www.thedailybeast.com/cheat-sheet/item/mitch-daniels-to-sign-abortion-bill/flip-flop/,35258874.html
1707,26852964,2010-11-17 03:59:38,http://www.thedailybeast.com/blogs-and-stories/2010-11-16/ricky-james-branscom-feds-bust-rapper-for-using-chartered-jets-to-smuggle-hundreds-of-pounds-of-cocaine/,26852964.html
1707,42391628,2011-09-30 11:39:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/RVd_LxwHa6c/anwar-al-awlaki-killed-how-al-qaeda-recruitment-will-suffer.html,42391628.html
