6,122877618,"http://feeds.latimes.com/~r/latimes/business/~3/DjVY0nuOS1o/la-fi-mo-personal-income-consumer-spending-economy-20130531,0,3435304.story",meta[name=author],Los Angeles Times
1,190369513,http://www.nytimes.com/2014/01/01/sports/ncaafootball/new-years-day-bowl-games.html?partner=rss&emc=rss,meta[name=author],FRED BIERMAN
1104,82461941,http://www.forbes.com/sites/nathanlewis/2012/05/31/austerity-with-growth-easy-to-achieve-but-witless-politicians-dont-know-how/,meta[name=author],Nathan Lewis
4418,214437774,http://www.examiner.com/article/snow-still-the-forecast-protect-your-pet?cid=rss,a[class=author-name],Lynn Molnar
1750,83313235,http://telegraph.feedsportal.com/c/32726/f/567647/s/20927380/l/0L0Stelegraph0O0Ctechnology0Cmobile0Eapp0Ereviews0C93463110CWhoSampled0Efor0EiPhone0Eapp0Ereview0Bhtml/story01.htm,a[rel=author],Shane Richmond
4418,30193655,http://www.examiner.com/love-and-marriage-in-national/mel-gibson-facing-domestic-abuse-serves-oksana-s-bodyguard,div[class=author-description clearfix],Rita WatsonLove and Marriage ExaminerSubscribeSponsoran Examiner
14,89517468,http://feeds.sfgate.com/click.phdo?i=80b7cd4c72f3f7ac9b88cacf6073fc51,meta[name=author.name],Henry Schulman
1752,187516641,http://feeds.cbsnews.com/~r/CBSNewsMain/~3/ptC2PC1Bdew/,div[class=byline],"ByCBS/APDecember 19, 2013, 10: 30 AM"
6,124938666,"http://feeds.latimes.com/~r/latimes/business/~3/Kruzfe4twk0/la-fi-hy-chrysler-recall-jeep-20130606,0,3865529.story",meta[name=author],Los Angeles Times
1747,131259373,http://www.dailymail.co.uk/tvshowbiz/article-2347723/Dexter-Koh-receives-nominations-Gina-Rio-Jemima-Slade-face-public-vote-second-eviction-series.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Daily Mail Reporter
1747,152455534,http://www.dailymail.co.uk/sport/tennis/article-2407928/US-OPEN-2013-LIVE-Dan-Evans-v-Tommy-Robredo--Follow-action-happens-Flushing-Meadows.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Stuart Fraser
1750,200178646,http://blogs.telegraph.co.uk/news/janetdaley/100258008/democracy-is-a-threat-to-peace-in-europe/,a[rel=author],Janet Daley
2,45084587,http://feeds.washingtonpost.com/click.phdo?i=b8416e1cf93cc529a492fc5aa5ae8fb7,span[class=blog-byline],|Aaron Blake
4418,100230554,http://www.examiner.com/article/lost-girl-tests-relationships?cid=rss,a[rel=author],Allison Nichols
314,95128821,http://www.huffingtonpost.com/2012/12/06/gay-people-more-financially-secure_n_2249677.html,meta[name=author],The Huffington Post
1752,95146307,http://feeds.cbsnews.com/~r/CBSNewsMain/~3/A-UqHYrYsp0/,p[class=pagiAuthor],Leigh Ann Caldwell/
4418,92912438,http://www.examiner.com/article/spa-at-ross-bridge-birmingham-alabama-1?cid=rss,a[rel=author],Patricia Vaughn
1747,47034794,http://www.dailymail.co.uk/health/article-2083612/How-womans-gentle-touch-instantly-drain-pain-swollen-limbs.html?ITO=1490,a[class=author],Annabel Venning
4415,119686704,http://feedproxy.google.com/~r/cnet/tcoc/~3/30Vb-9B-Yyc/,a[rel=author],
8,78990702,http://www.nydailynews.com/new-york/trial-begins-adis-medunjanin-accused-plot-bomb-n-y-subway-system-article-1.1062079?localLinksEnabled=false,a[rel=author],John Marzulli And Larry Mcshane
4418,30377797,http://www.examiner.com/pop-culture-in-hartford/rex-ryan-odd-strange-and-untraditional-but-he-brings-the-jets-to-a-win,div[class=author-description clearfix],Roz ZurkoHartford Pop Culture ExaminerSubscribeSponsoran Examiner
4418,33295304,http://www.examiner.com/skiing-in-san-francisco/with-cold-weather-lingering-at-lake-tahoe-ski-resorts-proper-dress-important,div[class=author-description clearfix],Jeffrey WeidelSF Skiing ExaminerSubscribeSponsoran Examiner
4418,96142587,http://www.examiner.com/article/heartless-obama-refuses-to-let-a-good-tragedy-go-to-waste?cid=rss,a[rel=author],Rob Binsrick
1,154325182,http://www.nytimes.com/2013/09/08/sports/ncaafootball/michigan-honors-its-past-present-isnt-bad-either.html?partner=rss&emc=rss,meta[name=author],EVERETT COOK
4418,113385911,http://www.examiner.com/article/thesaurus-rex-is-no-dinosaur-when-it-comes-to-thesaurus-apps?cid=rss,a[rel=author],Rick Limpert
1095,110969373,http://rss.cnn.com/~r/rss/cnn_mostpopular/~3/1-EcliXzd2Q/index.html,meta[name=author],"Todd Leopold, CNN"
314,220609572,http://www.huffingtonpost.com/2014/04/08/maryland-minimum-wage-raise_n_5113905.html,meta[name=author],Dave Jamieson
6,174993918,"http://feeds.latimes.com/~r/latimes/entertainment/~3/q5TlQQcTQO4/la-et-ct-tv-ratings-voice-dwts-20131112,0,570383.story",meta[name=author],Los Angeles Times
4418,79644709,http://www.examiner.com/article/smokin-red-dirt-bbq,a[class=author-block__name],Shelley Stutchman
4418,29943613,http://www.examiner.com/exopolitics-in-honolulu/do-moscow-ufos-fulfill-norad-officer-predictions,div[class=author-description clearfix],Michael SallaHonolulu Exopolitics ExaminerSubscribeSponsoran Examiner
1747,75242200,http://www.dailymail.co.uk/money/saving/article-2111067/Banks-cash-mammoth-rate-crash-cuts-2011-Isa-returns-85.html?ITO=1490,a[class=author],Dan Hyde
1750,231506203,http://blogs.telegraph.co.uk/news/tobyyoung/100271252/labours-vanishing-poll-lead-could-be-the-beginning-of-the-end-for-ed-miliband/,a[rel=author],Toby Young
4418,117430020,http://www.examiner.com/review/eshakti-custom-made-dresses-are-perfect-for-moms?cid=rss,a[rel=author],Elizabeth Kathryn Gerold-Miller
1751,100109132,http://www.guardian.co.uk/books/2013/feb/17/heretics-adventures-science-storr-review,a[rel=author],
4418,51286063,http://www.examiner.com/outdoor-recreation-in-tucson/winter-hikes-the-santa-rita-mountains,a[class=author-block__name],Linda Strader
4,233037660,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/IwbWxfkysBo/,span[itemprop=name],"Jolie Lee, USA TODAY Network"
1752,170216316,http://www.cbsnews.com/8301-503544_162-20077539-503544.html,div[class=byline],"ByLucy MadisonCBS NewsJuly 7, 2011, 11: 38 AM"
4418,208859538,http://www.examiner.com/article/jenna-betti-train-hit-calif-teen-who-tried-to-retrieve-cell-phone,a[class=author-name],Ed Walsh
1750,186128525,http://telegraph.feedsportal.com/c/32726/f/568303/s/34d84aa2/sc/12/l/0L0Stelegraph0O0Csport0Cfootball0Cteams0Ceverton0C10A5189770CEverton0Emidfielder0ELeon0EOsman0Eboosts0Ehopes0Eof0EEngland0Erecall0Eas0EMerseysiders0Emake0Ecase0Efor0Ea0Etop0Efour0Efinish0Bhtml/story01.htm,a[rel=author],Chris Bascombe
1089,31967801,http://feeds.reuters.com/~r/reuters/businessNews/~3/cXgnaiTmQYw/us-sears-idUSTRE71N1SM20110224,p[class=byline],By Dhanya Skariachan
7,77170589,http://www.nypost.com/p/pagesix/cindy_adams/nypd_always_looking_out_for_us_ue5cOPc7u4kVVgVJZ28uMM?utm_medium=rss&utm_content=CindyAdams,meta[name=parsely-page],"{""title"":""NYPD always looking out for us"",""link"":""http:\/\/pagesix.com\/2012\/03\/28\/nypd-always-looking-out-for-us\/"",""type"":""post"",""post_id"":""nypost-117289"",""pub_date"":""2012-03-28T04:00:00Z"",""author"":""Staff"",""section"":""pagesix""}"
1094,122046400,http://www.bbc.co.uk/news/health-22691718#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,span[class=byline],By Lorna StewartBBC Health Check
4418,94826259,https://www.examiner.com/review/ultrabook-feel-budget-price-asus-vivobook-x202?cid=rss,a[rel=author],Christopher Wyckoff
4418,93153503,http://www.examiner.com/article/robert-pattinson-pulls-a-kristen-stewart-on-today-admits-he-hates-nickname,a[rel=author],Bryan Bard
4418,38235147,http://www.examiner.com/church-corruption-in-new-orleans/jean-pierre-madrigal-jean-pierre-madrigal-4-reasons-beyonc-should-saddown,div[class=author-description clearfix],Ron CollinsNew Orleans Church Corruption ExaminerSubscribe
1747,224934660,http://www.dailymail.co.uk/tvshowbiz/article-2610972/Michelle-Rodriguez-shops-California-girlfriend-Cara-abroad.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Daily Mail Reporter
1089,163881638,http://feeds.reuters.com/~r/Reuters/domesticNews/~3/Xa19P-LS5AI/story01.htm,p[class=byline],By Edith Honan
4418,223037632,http://www.examiner.com/article/the-bachelorette-2014-spoilers-andi-s-final-four-revealed-by-reality-steve?cid=rss,a[class=author-name],Stacy Carey
4418,31501058,http://www.examiner.com/mma-in-new-orleans/pre-fight-with-prestige-fights-bayou-brawl-2-dufour-vs-mcgee-niel-vs-de-hass,div[class=author-description clearfix],Mitchell KleinNew Orleans MMA ExaminerSubscribeSponsoran Examiner
4418,46951462,http://www.examiner.com/tv-in-columbus/this-week-tv-for-1-1-2012-review,a[class=author-block__name],Nick Arganbright
4418,29341832,http://www.examiner.com/fitness-trends-in-st-louis/hot-2011-fitness-trends,div[class=author-description clearfix],Teresa HofmannSt. Louis Fitness Trends ExaminerSubscribeSponsoran Examiner
4418,43083009,http://www.examiner.com/plus-size-fashion-in-chicago/chicago-designer-cfi-executive-director-lara-miller-on-plus-fashion-and-more,a[class=author-block__name],Nikeya Young
1,229413963,http://rss.nytimes.com/c/34625/f/640313/s/3a2378e0/sc/8/l/0L0Snytimes0N0Caponline0C20A140C0A50C0A60Csports0Cbaseball0Cap0Ebbn0Ediamondbacks0Ebrewers0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,meta[name=author],The Associated Press
4418,81048108,http://www.examiner.com/article/wishing-you-a-controversy-free-mother-s-day,a[class=author-block__name],Micah Tutay
4418,205403910,http://www.examiner.com/article/the-next-generation-speaks-out-at-humane-lobby-day?cid=rss,a[class=author-name],Ashleigh Shelton
1747,44355115,http://www.dailymail.co.uk/sport/football/article-2060950/Japan-ref-takes-charge-Brentford-match-FA-Cup.html?ITO=1490,a[class=author],Sportsmail Reporter
1751,115378087,http://www.guardian.co.uk/politics/shortcuts/2013/may/08/david-cameron-tories-defecting-ukip,a[rel=author],
8,28040034,http://feeds.nydailynews.com/~r/nydnrss/news/~3/UcQmOQsFO6U/2010-12-06_rangel_i_didnt_do_anything_wrong.html,a[rel=author],Jane H. Furse
4418,42452338,http://www.examiner.com/home-technology-in-cleveland/verizon-blackberry-bold-9930-hands-on-comparison-to-iphone,a[class=author-block__name],Susan Walker
7,40009221,http://www.nypost.com/p/sports/yankees/do_attitude_same_results_for_7PEEFLCMGqq7OIRGKQEZII?CMP=OTC-rss&FEEDNAME=,p[class=byline],By TIM BONTEMPS
4418,104093293,http://www.examiner.com/article/eggplant-come-a-variety-of-interesting-colors-shapes-and-flavors?cid=rss,a[rel=author],Robert MacGregor
4418,43534830,http://www.examiner.com/glbt-arts-in-dallas/scintillating-enigmatic-samurai-nosferatu-at-lga,a[class=author-block__name],Christopher Soden
1751,132654896,http://www.guardian.co.uk/lifeandstyle/2013/jun/28/meringue-recipes-hugh-fearnley-whittingstall,a[rel=author],
4418,232702471,http://www.examiner.com/article/any-sharks-out-there-before-going-for-a-swim?cid=rss,a[class=author-name],Bob Both
1751,92290556,http://www.guardian.co.uk/uk/2012/oct/28/myra-hindley-david-astor-letters,a[rel=author],
4418,28437528,http://www.examiner.com/video-games-in-ann-arbor/create-a-pokemon-it-s-possible,div[class=author-description clearfix],Sean HandlerAnn Arbor Video Games ExaminerSubscribeSponsoran Examiner
14,231820691,http://www.sfgate.com/news/article/Officials-clear-out-Camden-homeless-encampments-5477112.php,meta[name=author.name],
1747,27499145,http://www.dailymail.co.uk/femail/beauty/article-1332734/Christmas-beauty-gifts-girls-.html?ITO=1490,a[class=author],Elsa Mcalonan
4418,100760715,http://www.examiner.com/article/how-to-determine-if-you-need-a-personal-shopper?cid=rss,a[rel=author],Erika Chloe
4418,44355444,http://www.examiner.com/green-transportation-in-national/a-third-chevy-volt-fire-end-of-the-line-for-the-volt,a[class=author-block__name],David Herron
314,28784405,http://www.huffingtonpost.com/2010/12/20/deportation-looming-for-5_n_799434.html,meta[name=author],Elise Foley
1752,157792243,http://feeds.cbsnews.com/~r/CBSNewsWorld/~3/ItDN_XZiL80/,div[class=storyBlogByline],"CBS/AP/September 23, 2013, 6:33 AM"
4418,40315457,http://www.examiner.com/cultural-events-in-washington-dc/a-sad-stone-on-the-national-mall,a[rel=author],Patricia Leslie
4418,29709393,http://www.examiner.com/residential-in-chicago/chicago-detectives-make-murder-arrest,div[class=author-description clearfix],Gailann JarockiChicago Residential ExaminerFollowSubscribeSponsoran Examiner
314,83780876,http://www.huffingtonpost.com/michael-barrie/death-technology_b_1625426.html,meta[name=author],Michael Barrie
4418,191219588,http://www.examiner.com/article/gta-5-the-last-of-us-and-other-best-reviewed-games-listed?cid=rss,a[class=author-block__name],Shui Ta
1104,50764780,http://www.forbes.com/sites/kashmirhill/2012/01/17/facebook-unmasks-koobface-gang-aided-by-their-foursquare-check-ins-and-social-networking-photos/,meta[name=author],Kashmir Hill
1750,167150468,http://telegraph.feedsportal.com/c/32726/f/568369/s/32cb6283/sc/30/l/0L0Stelegraph0O0Cfinance0Cpersonalfinance0Cinsurance0Cmotorinsurance0C10A396910A0CCost0Eof0Ecar0Einsurance0Efalls0Eat0Efastest0Erate0Ein0E20A0Eyears0Bhtml/story01.htm,a[rel=author],Nicole Blackmore
6,104435468,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/x63V8kEOnEo/la-na-nn-senate-oks-budget-20130323,0,2752493.story",meta[name=author],Los Angeles Times
8,93588505,http://www.nydailynews.com/entertainment/gossip/jessica-chastain-shy-guys-article-1.1202130?localLinksEnabled=false,a[rel=author],Nancy Dillon
1747,129164024,http://www.dailymail.co.uk/news/article-2344187/Taliban-Britain-join-U-S-peace-talks-Taliban-finally-end-12-year-conflict.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Tim Shipman
1149,101343693,http://vitals.nbcnews.com/_news/2013/03/05/17198488-parents-to-congress-police-no-solution-to-mental-illness?lite,meta[name=author],"Maggie Fox, Senior Writer, NBC News"
1747,235909980,http://www.dailymail.co.uk/sport/cricket/article-2639818/England-flops-running-chances-afford-huge-drop-standards.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Paul Newman
4418,144286843,http://www.examiner.com/article/perseid-meteor-shower-2013-a-double-peak-activity-highlights-annual-display?cid=rss,a[rel=author],Norman Byrd
4418,89947380,http://www.examiner.com/article/ghost-hunters-introduces-ashley-troub-as-newest-team-member?cid=rss,a[rel=author],Nannette Richford
4418,99165999,http://www.examiner.com/article/ea-s-madden-nfl-13-correctly-predicts-a-3-point-win-for-the-ravens?cid=rss,a[rel=author],Ramon Aranda
1747,72810526,http://www.dailymail.co.uk/health/article-2095387/Watermelons-linked-salmonella-outbreak-killed-left-30-ill.html?ITO=1490,a[class=author],Sean Poulter
4418,46778091,http://www.examiner.com/drums-in-rochester/zlidjain-rings-2012-with-additions-to-their-flag-ship-cymbal-lines-part-i,a[class=author-block__name],Wally David
1095,125283454,http://rss.cnn.com/~r/rss/cnn_latest/~3/mszsxzXqluE/index.html,meta[name=author],CNN Library
314,36997885,http://www.huffingtonpost.com/don-mcnay/hitting-it-big-as-an-auth_b_871261.html,meta[name=author],Don McNay
1751,80337330,http://www.guardian.co.uk/science/grrlscientist/2012/may/05/1,a[rel=author],
1149,91586781,http://worldnews.nbcnews.com/_news/2012/10/18/14537411-british-government-to-recruit-teens-as-next-generation-of-spies?lite,meta[name=author],World News
4418,74857469,http://www.examiner.com/church-state-in-evansville/the-good-news-and-the-other-news-is-it-time-to-take-a-risk-part-1,a[class=author-block__name],Philip Payne
4418,33527977,http://www.examiner.com/fishing-in-charlotte/spring-fishing-tips-for-big-flounder,div[class=author-description clearfix],Jeffrey WeeksCharlotte Fishing ExaminerSubscribeSponsoran Examiner
4418,27879822,http://www.examiner.com/pop-culture-in-hartford/money-to-fund-the-unemployment-extension-2010-found-by-senator-scott-brown,a[class=author-block__name],Roz Zurko
7,180147928,http://nypost.com/2013/11/27/nhl-power-rankings-chicago-has-most-to-be-thankful-for/,meta[name=parsely-page],"{""title"":""NHL Power Rankings: Chicago has most to be thankful for"",""link"":""http:\/\/nypost.com\/2013\/11\/27\/nhl-power-rankings-chicago-has-most-to-be-thankful-for\/"",""image_url"":""http:\/\/thenypost.files.wordpress.com\/2013\/11\/blackhawks.jpg"",""type"":""post"",""post_id"":""nypost-1722152"",""pub_date"":""2013-11-27T10:49:47Z"",""section"":""sports"",""author"":""David Satriano"",""tags"":[""Chicago Blackhawks"",""Los Angeles Kings"",""New Jersey Devils"",""New York Islanders"",""New York Rangers"",""NHL Power Rankings"",""\/hockey""]}"
1089,101936341,http://feeds.reuters.com/~r/reuters/environment/~3/xmMjtyKejgw/us-usa-florida-manatees-idUSBRE92D06L20130314,p[class=byline],By Saundra Amrhein
4418,167647027,http://www.examiner.com/article/the-craft-beer-world-adapts-to-ipa,a[class=author-block__name],Charlie Papazian
6,37352944,"http://feeds.latimes.com/~r/latimes/news/politics/~3/FiCu3UFbsJ0/la-pn-palin-oil-tax-20110611,0,6685870.story",meta[name=author],Los Angeles Times
314,25892104,http://www.huffingtonpost.com/david-bourgeois/republicans-propose-cance_b_773640.html,meta[name=author],David Bourgeois
1751,45641919,http://www.guardian.co.uk/books/2011/dec/13/downton-abbey-matthew-crawley-booker,a[rel=author],Mark Brown
4418,32492601,http://www.examiner.com/financial-fraud-in-cleveland/is-the-new-ohio-governor-s-administration-for-all-or-only-for-one-race,div[class=author-description clearfix],Arben KolaCleveland Financial Fraud ExaminerSubscribeSponsoran Examiner
4418,46640517,http://www.examiner.com/education-headlines-in-baltimore/lorenzo-dow-turner-exhibit-at-the-rockville-library-free-jan-5-feb-29,a[class=author-block__name],Richard Webster
7,195674787,http://nypost.com/2014/01/20/commerce-muscles-in-on-congress-hearing/,meta[name=parsely-page],"{""title"":""Commerce muscles in on Congress hearing"",""link"":""http:\/\/nypost.com\/2014\/01\/20\/commerce-muscles-in-on-congress-hearing\/"",""image_url"":""http:\/\/thenypost.files.wordpress.com\/2013\/09\/budget-battle1.jpg"",""type"":""post"",""post_id"":""nypost-2614494"",""pub_date"":""2014-01-21T03:20:12Z"",""section"":""business"",""author"":""John Crudele"",""tags"":[""Census"",""Congress"",""Julius Buckmon"",""Unemployment""]}"
1,218282398,http://rss.nytimes.com/c/34625/f/642562/s/38dc4ba9/sc/1/l/0L0Snytimes0N0C20A140C0A40C0A20Cus0Cpolitics0Cpaul0Eryan0Ebudget0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,meta[name=author],Jonathan Weisman
4418,128575527,http://www.examiner.com/article/pinellas-woman-throws-acid-boyfriend-s-face?cid=rss,a[rel=author],Nicholas Dorsten
4418,100601959,http://www.examiner.com/article/winners-of-the-independent-spirit-awards-announced?cid=rss,a[rel=author],Terra King
4418,101684344,http://www.examiner.com/article/the-tale-of-the-traveling-jalapeno-s-the-spicy-adventure-continues?cid=rss,a[rel=author],Donna Nolan-Wilson
6,161425425,"http://feeds.latimes.com/~r/latimes/business/~3/vnHXjzCMGoA/la-fi-mo-walmart-neighborhood-market-chinatown-20130913,0,1469390.story",meta[name=author],Los Angeles Times
7,78526668,http://www.nypost.com/p/news/business/google_looks_to_tablets_for_hits_zpgsvvbxaTyxpSbDdFAdPN?utm_medium=rss&utm_content=Business,meta[name=parsely-page],"{""title"":""Google looks to tablets for hits"",""link"":""http:\/\/nypost.com\/2012\/04\/12\/google-looks-to-tablets-for-hits\/"",""type"":""post"",""post_id"":""nypost-1326030"",""pub_date"":""2012-04-12T04:00:00Z"",""section"":""business"",""author"":""Garett Sloane""}"
6,33289272,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/i-zGfGyRcCc/la-et-leimert-park-artwalk-20110322,0,380590.story",meta[name=author],Los Angeles Times
1751,80006406,http://www.guardian.co.uk/music/2012/may/01/john-peel-record-collection-online,a[rel=author],
4418,91412900,http://www.examiner.com/review/magic-mike-dvd-blu-ray-review-ladies-movie-night-perfection?cid=rss,a[rel=author],Sandra Perez
1747,107428104,http://www.dailymail.co.uk/sport/football/article-2304596/Nacional-unfurl-worlds-largest-flag-Copa-Libertadores-win-Toluca.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Matt Fortune
4418,165986865,http://www.examiner.com/article/cincinnati-battering-rams-join-the-men-s-roller-derby-association?cid=rss,a[class=author-block__name],Thadd Scott
1089,29793319,http://feeds.reuters.com/~r/reuters/worldNews/~3/_Cj5Q35wyDI/idUSTRE70B0YS20110112,p[class=byline],By Hamid Shalizi
7,150009081,http://www.nypost.com/p/news/local/married_goldman_exec_charged_with_YmLXwywdEoCFDtULO6ZRZM?utm_medium=rss&utm_content=Local,meta[name=parsely-page],"{""title"": ""Married Goldman exec charged with raping 20-year-old at posh Hamptons home"",
                ""link"": ""http://www.nypost.com/p/news/local/married_goldman_exec_charged_with_YmLXwywdEoCFDtULO6ZRZM"",
                ""image_url"": ""http://www.nypost.com/rw/nypost/2013/08/22/news/web_photos/USSTOCKS181810--525x300.jpg?uuid=7irgwAt4EeObWuCSeCUJAA"",
                ""type"": ""post"",
                ""post_id"": ""5.14.252778131"",
                ""pub_date"": ""201308221727"",
                ""section"": ""/news/local"",
                ""author"": ""By SELIM ALGAR and JEANE MacINTOSH""
               }"
1104,129677945,http://www.forbes.com/sites/georgebradt/2013/06/20/the-winning-approach-to-customer-service-is-just-common-sense/,meta[name=author],George Bradt
4418,29159844,http://www.examiner.com/airlines-airport-in-national/cathay-pacific-flight-830-called-trip-from-hell,div[class=author-description clearfix],Joel SiegfriedAirlines/Airport ExaminerFollowSubscribeSponsoran Examiner
4418,73386409,http://www.examiner.com/pop-media-in-atlantic-city/guns-n-roses-coming-to-house-of-blues,a[class=author-block__name],Carla Ives
1747,27957013,http://www.dailymail.co.uk/sport/football/article-1335548/Chelsea-want-Adrian-Mutus-houses-15m-contract-row.html?ITO=1490,a[class=author],Sportsmail Reporter
1092,42107074,http://feeds.foxnews.com/~r/foxnews/politics/~3/NtW9xdmFnhc/,span[itemprop=name],
8,116972876,http://www.nydailynews.com/entertainment/gossip/christina-hendricks-dress-husband-article-1.1343297?localLinksEnabled=false,a[rel=author],Chiderah Monde
1752,100876014,http://feeds.cbsnews.com/~r/CBSNewsMain/~3/24h_YQMWmxI/,div[class=storyBlogByline],"Global Post/February 27, 2013, 3:34 PM"
6,26654521,"http://feeds.latimes.com/~r/MostEmailed/~3/0Mg_3WCvni4/la-fi-libraries-20101112,0,6514361.story",meta[name=author],Los Angeles Times
4418,41445169,http://www.examiner.com/economy-in-manchester/new-study-finds-new-hampshire-s-business-tax-burden-among-lowest-the-country,a[class=author-block__name],Jeffrey Moody
1751,217863017,http://feeds.theguardian.com/c/34708/f/663828/s/38cdb7a5/sc/13/l/0L0Stheguardian0N0Cfootball0C20A140Cmar0C310Cfootball0Etransfer0Erumours/story01.htm,a[rel=author],
4418,29367583,http://www.examiner.com/sports-in-seattle/nfc-west-looking-like-nfc-best-seriously,div[class=author-description clearfix],Evan FlaySeattle Sports ExaminerSubscribeSponsoran Examiner
1747,26337534,http://www.dailymail.co.uk/news/article-1326654/Qantas-Airbus-A380-superjumbo-explosion-forced-emergency-landing.html?ITO=1490,a[class=author],Daily Mail Reporter
4418,120566748,http://www.examiner.com/article/magic-2014-spoilers-spate-of-cards-from-promo-standee?cid=rss,a[rel=author],Alexander Silady
4418,98726576,http://www.examiner.com/article/heavy-rain-composer-normand-corbeil-dead?cid=rss,a[rel=author],John Worth
7,218707856,http://nypost.com/2014/04/02/woman-burned-by-hot-wax-at-madame-tussauds-lawsuit/,meta[name=parsely-page],"{""title"":""Woman burned by hot wax at Madame Tussauds: lawsuit"",""link"":""http:\/\/nypost.com\/2014\/04\/02\/woman-burned-by-hot-wax-at-madame-tussauds-lawsuit\/"",""image_url"":""http:\/\/thenypost.files.wordpress.com\/2014\/04\/taussauds1.jpg"",""type"":""post"",""post_id"":""nypost-4167143"",""pub_date"":""2014-04-02T23:08:11Z"",""section"":""metro"",""author"":""Julia Marsh"",""tags"":[""Lawsuits"",""Madame Tussauds"",""Times Square""]}"
4415,190437168,http://feedproxy.google.com/~r/cnet/tcoc/~3/3orhM-UHZ7Q/story01.htm,a[rel=author],
8,95888675,http://feeds.nydailynews.com/~r/nydnrss/sports/hockey/islanders/~3/Lg1FTM4dyR0/wrong-driver-staten-island-expressway-killed-crash-article-1.1221909,a[rel=author],Rocco Parascandola
1747,96706483,http://www.dailymail.co.uk/health/article-2254638/Sun-sea-body-MoT-From-new-teeth-Bratislava-banishing-insomnia-Bedfordshire-breaks-REAL-health-tonic.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Rachel Reilly
1095,76452994,http://rss.cnn.com/~r/rss/cnn_mostpopular/~3/VgtPrHGvRF8/index.html,meta[name=author],the CNN Wire Staff
6,94417143,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/yKCAcNFrI0U/la-sp-pau-gasol-lakers-20121127,0,1894767.story",meta[name=author],Los Angeles Times
4418,41484062,http://www.examiner.com/places-faces-in-atlanta/unemployment-georgia,a[class=author-block__name],Louis Hubbard
1,113746275,http://www.nytimes.com/2013/05/04/us/iowa-town-named-for-muslim-hero-forges-world-ties.html?partner=rss&emc=rss,meta[name=author],SAMUEL G. FREEDMAN
8,200258508,http://www.nydailynews.com/sports/basketball/knicks/felton-brunt-criticism-knicks-hit-new-article-1.1601853,a[rel=author],Frank Isola
4418,98645488,https://www.examiner.com/article/sunny-cross-arrested-from-catfish-to-the-slammer?cid=rss,a[rel=author],Tracey Parece
7,30238295,http://www.nypost.com/p/sports/yankees/pavano_appreciates_yankees_gm_sticking_jfz0GynnuEuT6RA0zSMxrM?CMP=OTC-rss&FEEDNAME=,p[class=byline],POST STAFF REPORT
1751,44125527,http://www.guardian.co.uk/environment/2011/nov/08/water-supply-infrastructure,a[rel=author],
1747,126732213,http://www.dailymail.co.uk/news/article-2340004/What-mysterious-brown-foam-surface-Lake-Mead.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Associated Press
8,46197129,http://www.nydailynews.com/new-york/dangerous-illegal-wolf-dog-found-wandering-east-york-article-1.995756?localLinksEnabled=false,a[rel=author],Helen Kennedy
4418,93608897,https://www.examiner.com/article/hbu-men-s-hoopsters-return-home-following-successful-showing-at-rainbow-classic?cid=rss,a[rel=author],Lonnie King
4418,110083308,http://www.examiner.com/article/a-new-legend-of-zelda-title-has-been-announced-for-the-nintendo-3ds?cid=rss,a[rel=author],Jacob Parks
1094,118001043,http://www.bbc.co.uk/sport/0/cricket/21866674,span[class=byline],By Sam SheringhamBBC Sport at Lord's
4418,34160841,http://www.examiner.com/baby-toddler-gear-in-new-orleans/what-to-do-if-your-toddler-is-developing-a-potty-mouth,div[class=author-description clearfix],Susan HillmanNew Orleans Baby &amp; Toddler Gear ExaminerFollowSubscribeSponsoran Examiner
1747,213704519,http://www.dailymail.co.uk/tvshowbiz/article-2582304/Katherine-Heigl-offers-blast-past-groovy-coat-leather-boots.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Christine Rendon
1750,75631507,http://telegraph.feedsportal.com/c/32726/f/568448/s/1d5b54a5/l/0L0Stelegraph0O0Cfoodanddrink0C91379380CProtective0Eshells0Etiger0Eprawns0Efrom0ESumatra0Bhtml/story01.htm,a[rel=author],Rose Prince
1751,112029944,http://www.guardian.co.uk/music/2013/apr/25/him-tears-on-tape-review,a[rel=author],
1095,43533606,http://rss.cnn.com/~r/rss/cnn_mostpopular/~3/pMHHFCBxkg8/index.html,meta[name=author],"Madison Park, CNN"
