1751,28081526,http://www.guardian.co.uk/environment/2010/dec/07/cancun-summit-climate-aid-row,<type 'exceptions.Exception'>
1089,38498344,http://feeds.reuters.com/~r/reuters/dealsNews/~3/SBS7jw0lUbI/us-abinbev-argentina-idUSTRE7657FJ20110706,Included not found
1750,105369104,http://telegraph.feedsportal.com/c/32726/f/568360/s/2a0e26b0/l/0L0Stelegraph0O0Csport0Cfootball0Cteams0Cengland0C99571580CPortugal0Eand0EFrance0Elurking0Efor0EEngland0Ein0E20A140EWorld0ECup0Eplay0Eoffs0Eif0Esides0Emiss0Eout0Eon0Eautomatic0Equalification0Bhtml/story01.htm,Included not found
4418,83867586,http://www.examiner.com/article/many-florida-like-illegal-immigration?cid=rss,Included not found
1089,26062786,http://feeds.reuters.com/~r/reuters/USVideoBusiness/~3/4tk2_zDWO_M/video,Included not found
1089,227681369,http://feeds.reuters.com/~r/Reuters/worldNews/~3/v8zirweVf3c/story01.htm,Included not found
1750,123098745,http://telegraph.feedsportal.com/c/32726/f/579330/s/2cb35b01/l/0L0Stelegraph0O0Cnews0Cworldnews0Cnorthamerica0Cusa0C10A0A929790CFour0Efirefighters0Ekilled0Ebattling0Ea0Efire0Ethat0Eengulfed0Ea0ETexas0Ehotel0Bhtml/story01.htm,Included not found
1089,210574550,http://feeds.reuters.com/~r/reuters/sportsNews/~3/63AAhBKrMP8/story01.htm,Included not found
1094,43050837,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-northern-ireland-15308694,Included not found
1751,93226318,http://www.guardian.co.uk/football/2012/nov/09/stoke-city-qpr-squad-sheets,Included not found
1751,29243094,http://www.guardian.co.uk/uk/2010/dec/31/new-year-honours-sports,Included not found
1751,42870344,http://www.guardian.co.uk/commentisfree/2011/oct/10/liam-fox-adam-werritty-editorial,Included not found
1095,188369879,http://nfl.si.com/2013/12/22/arizona-cardinals-seattle-seahawks-nfl-week-16/?xid=si_topstories,Included not found
1,32130827,http://feeds.nytimes.com/click.phdo?i=7bb0d893f151a7aa1ab6dd2c9dfda50f,Included not found
7,28284810,http://www.nypost.com/p/news/local/arne_has_black_back_4aRqzZgawmkKPcl529nbCP?CMP=OTC-rss&FEEDNAME=,<type 'exceptions.Exception'>
1149,125049657,http://feeds.nbcnews.com/c/35002/f/656161/s/2cf394ce/l/0Lvideo0Bmsnbc0Bmsn0N0Cid0C52127249/story01.htm,Included not found
8,39387707,http://feeds.nydailynews.com/~r/nydnrss/lifestyle/~3/dCckYi2pFAc/2011-07-27_twilight_star_kellan_lutz_models_shirtless_with_model_anne_v_for_dyan_george_bra.html,Included not found
1752,93732887,http://feeds.cbsnews.com/~r/CBSNewsBusiness/~3/DMW6wU3yMbk/,Included not found
1149,227198865,http://feeds.nbcnews.com/c/35002/f/663303/s/39e5d97a/sc/3/l/0L0Snbcnews0N0Cnews0Cus0Enews0Csuspect0Efatal0Estabbing0Eclassmate0Echarged0Eadult0En930A11/story01.htm,Included not found
1750,37519207,http://telegraph.feedsportal.com/c/32726/f/568414/s/15e9096b/l/0L0Stelegraph0O0Cculture0Ctheatre0Ctheatre0Ereviews0C85778110CDerren0EBrown0EShaftesbury0ETheatre0Ereview0Bhtml/story01.htm,Included not found
1149,100812440,http://collegebasketballtalk.nbcsports.com/2013/02/26/bus-carrying-members-of-maine-womens-basketball-team-reportedly-involved-in-serious-accident/related/,Included not found
1751,31971842,http://www.guardian.co.uk/football/2011/feb/24/st-pauli-press-officer,Included not found
1,73082148,http://feeds.nytimes.com/click.phdo?i=1fb91be5868ba937aa4c37fd6cf05697,<type 'exceptions.Exception'>
1,46215207,http://feeds.nytimes.com/click.phdo?i=c6ab0609d0f9246aeff80b58bfce2c2f,<type 'exceptions.Exception'>
1094,170475712,http://www.bbc.co.uk/news/business-24753469#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1752,100933450,http://feeds.cbsnews.com/~r/CBSNewsMain/~3/qixXuxNnvNQ/2300-207_162-10015980.html,Included not found
1750,93398323,http://telegraph.feedsportal.com/c/32726/f/564430/s/25813c7b/l/0L0Stelegraph0O0Cnews0Cpicturegalleries0Cworldnews0C96726770CSyrians0Eflee0Einto0ETurkey0Eafter0Earmy0Ejet0Ebombed0Ethe0Erebel0Eheld0Etown0Eof0ERas0Eal0EAin0Bhtml/story01.htm,Included not found
1750,43250499,http://telegraph.feedsportal.com/c/32726/f/568303/s/19608b86/l/0L0Stelegraph0O0Csport0Cothersports0Ccycling0C88345810CTour0Ede0EFrance0E20A120Eroute0Ewill0Efavour0EBradley0EWiggins0Ebut0ETony0EMartin0Emay0Ealso0Ebenefit0Efrom0Ethree0Etime0Etrials0Bhtml/story01.htm,Included not found
1094,27958894,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-northern-ireland-11916095,Included not found
4418,165581067,http://feedproxy.google.com/~r/bostonherald/news/regional/~3/5KnmsREV2ZI/springfield_man_facing_arrest_climbs_onto_roof,Included not found
2,32916878,http://feeds.washingtonpost.com/click.phdo?i=0c7e8adedc0b2fda6bee3e70ae9deb57,Included not found
4419,42565107,http://feedproxy.google.com/~r/timeblogs/nerd_world/~3/jjvMkYd3lhk/,Included not found
1752,40135993,http://feeds.cbsnews.com/~r/CBSNewsEarlyShow/~3/9w020E8bOoo/,Included not found
4419,37937036,http://feedproxy.google.com/~r/time/topstories/~3/nvph_t2R4B8/,Included not found
4418,87456886,http://www.examiner.com/article/entrepreneur-forum-8-human-resources-challenges?cid=rss,Included not found
1149,220360541,http://feeds.nbcnews.com/c/35002/f/663306/s/39207989/sc/29/l/0L0Snbcnews0N0Cnews0Cus0Enews0Crural0Ewashington0Ecommunity0Efears0Epotential0Emudslide0En74761/story01.htm,Included not found
6,25974253,http://feedproxy.google.com/~r/JacketCopy/~3/cGgYSp5cs9c/arundhati-roys-dangerous-kashmiri-cause.html,Included not found
1094,143038478,http://www.bbc.co.uk/sport/0/horse-racing/23491328,Included not found
1089,187247721,http://feeds.reuters.com/~r/reuters/mergersNews/~3/Ico_NbpEQ44/story01.htm,Included not found
1,25528023,http://feeds.nytimes.com/click.phdo?i=3c8247d724eb2ede73555577c819ab48,<type 'exceptions.Exception'>
1,236074944,http://rss.nytimes.com/c/34625/f/642565/s/3add44ab/sc/1/l/0L0Snytimes0N0C20A140C0A50C280Copinion0Cthe0Ecastros0Ein0Etheir0Elabyrinth0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<type 'exceptions.UnicodeEncodeError'>
1751,171102457,http://www.theguardian.com/football/2013/nov/01/cardiff-swansea-city-squad-sheets,Included not found
1750,205515469,http://telegraph.feedsportal.com/c/32726/f/564430/s/376542fd/sc/21/l/0L0Stelegraph0O0Cnews0Cworldnews0Cnorthamerica0Cusa0C10A655270A0CPlan0Eto0Esplit0ECalifornia0Einto0Esix0Estates0Egains0Eground0Bhtml/story01.htm,Included not found
1751,37710614,http://www.guardian.co.uk/music/2011/jun/20/noel-gallagher-gets-married-liam,Included not found
2,30449070,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/24/AR2011012406258.html?wprss=rss_print/asection,Included not found
4419,90333842,"http://feedproxy.google.com/~r/time/mostemailed/~3/VEymxvQtPHA/0,9171,2122764,00.html",Included not found
1751,203621314,http://www.theguardian.com/commentisfree/cartoon/2014/feb/16/davidcameron-environment-agency,Included not found
1,30531545,http://krugman.blogs.nytimes.com/2011/01/26/separated-at-birth/,Included not found
1750,100491098,http://telegraph.feedsportal.com/c/32726/f/568374/s/28d5a030/l/0L0Stelegraph0O0Cculture0Cculturepicturegalleries0C98727710CSteven0ESpielberg0Eon0Ehis0E280Efilms0Efrom0EDuel0Eto0ELincoln0Bhtml/story01.htm,Included not found
1094,175267705,http://www.bbc.co.uk/news/entertainment-arts-24923918#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
14,28664279,http://feeds.sfgate.com/click.phdo?i=300e6f38d91d192830fa6d39b9f249f0,Included not found
1089,33546306,http://feeds.reuters.com/~r/Reuters/domesticNews/~3/ZriXNZM8dH0/us-wisconsin-law-idUSTRE72P1QI20110326,Included not found
1751,91379407,http://www.guardian.co.uk/world/2012/oct/16/radovan-karadzic-defence-hague,Included not found
1751,152622581,http://feeds.theguardian.com/c/34708/f/663862/s/30aa2286/sc/21/l/0L0Stheguardian0N0Cmedia0C20A130Csep0C0A10Ctony0Ewang0Emediaguardian0E10A0A0E20A13/story01.htm,Included not found
1094,197956194,http://www.bbc.co.uk/news/uk-25928606#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1752,154054500,http://feeds.cbsnews.com/~r/CBSNewsNational/~3/B02uJOS2niY/,Included not found
1094,73275643,http://www.bbc.co.uk/sport/0/northern-ireland/17003727,Included not found
1094,83061343,http://www.bbc.co.uk/news/business-18501916#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1149,178764362,http://www.nbcdfw.com/news/local/Fake-Officer-Pulls-Over-Woman-Sexually-Assaults-Her-233065741.html,Included not found
1750,36291506,http://telegraph.feedsportal.com/c/32726/f/564430/s/15088231/l/0L0Stelegraph0O0Cnews0C85269440CWhy0Ewas0Ethe0ERed0EFort0Ewhite0Bhtml/story01.htm,Included not found
1,74514470,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/VVV1aqIqBu0/25iht-climber25.html,<type 'exceptions.Exception'>
1089,217958673,http://feeds.reuters.com/~r/Reuters/worldNews/~3/AdwGx94Q3xg/story01.htm,Included not found
1095,32286138,http://rss.cnn.com/~r/rss/cnn_latest/~3/h7h_qHeolMA/index.html,Included not found
1752,42514188,http://feeds.cbsnews.com/~r/CBSNewsNational/~3/yYarqOyRJ4g/,Included not found
1752,97031284,http://feeds.cbsnews.com/~r/CBSNewsCrimesider/~3/YvNzmiQ8rno/,Included not found
4418,28290850,http://www.examiner.com/parenting-tweens-in-austin/dear-god-it-s-me-tween-part-1,<type 'exceptions.Exception'>
1751,31023076,http://www.guardian.co.uk/sport/2011/feb/04/six-nations-2011-france-scotland,Included not found
1752,73937911,http://feeds.cbsnews.com/~r/CBSNewsWorld/~3/y8PJ-qm3ChA/,Included not found
1750,124752710,http://telegraph.feedsportal.com/c/32726/f/564430/s/2ce8a9a2/l/0L0Stelegraph0O0Cnews0Cworldnews0Ceurope0Cturkey0C10A10A24940CTurkey0Eprotests0EErdogans0Edemocracy0Emust0Ebecome0Emore0Eliberal0Bhtml/story01.htm,Included not found
4419,163909284,http://feedproxy.google.com/~r/timeblogs/nerd_world/~3/e2iazl4ztww/,Included not found
1094,45407009,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-england-suffolk-16074603,Included not found
1750,27322484,http://www.telegraph.co.uk/news/worldnews/middleeast/iran/8150169/Mahmoud-Ahmadinejad-encourages-girls-to-marry-at-16.html,Included not found
1750,209019308,http://telegraph.feedsportal.com/c/32726/f/579330/s/37d237fc/sc/5/l/0L0Stelegraph0O0Ctravel0Cdestinations0Ceurope0Cnetherlands0Camsterdam0C10A6776810CWin0Ereturn0Eflights0Eto0EAmsterdam0Bhtml/story01.htm,Included not found
2,27931950,http://feeds.washingtonpost.com/click.phdo?i=52fe6ff784f5f7211c85f6e8b993d935,Included not found
1094,120279557,http://www.bbc.co.uk/news/business-22652066#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
8,39530344,http://feeds.nydailynews.com/~r/nydnrss/entertainment/~3/upnr2RleVos/2011-07-30_amy_winehouses_family_surprises_fans_by_giving_them_late_singers_clothes.html,Included not found
1094,233401824,http://www.bbc.co.uk/news/world-africa-27469954#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1752,79086494,http://feeds.cbsnews.com/~r/CBSNewsNational/~3/USQMvZthmC4/,Included not found
1089,136360662,http://feeds.reuters.com/~r/reuters/USVideoBusiness/~3/kNAbr3ix1YI/latvia-joins-the-crisis-hit-euro-zone,Included not found
1094,118752960,http://www.bbc.co.uk/news/world-europe-22599322#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1094,30269082,http://www.bbc.co.uk/go/rss/int/news/-/news/world-europe-12250223,Included not found
1149,25402455,http://today.msnbc.msn.com/id/39674649/ns/today-entertainment/,<type 'exceptions.Exception'>
1149,76524037,http://today.msnbc.msn.com/id/46812342/ns/today-good_news/,Included not found
1094,37712874,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-politics-13837850,Included not found
1094,83412262,http://www.bbc.co.uk/news/entertainment-arts-18546847#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1751,31585133,http://www.guardian.co.uk/stage/2011/feb/16/masquerade-review,Included not found
4418,85479992,http://www.examiner.com/article/drop-dead-diva-episode-photos-and-spoilers-a-shocking-return,Included not found
1,44565904,http://feeds.nytimes.com/click.phdo?i=ba448e08cdc7002b93d19aae4f28bbab,<type 'exceptions.Exception'>
1,32659329,http://feeds.nytimes.com/click.phdo?i=0463ec477a4ca56de08451903b8c2b15,Included not found
4419,37703106,http://feedproxy.google.com/~r/time/topstories/~3/-AvQs4MkH1Q/,Included not found
4,31510371,http://rss.usatoday.mlogic3g.com/detail.jsp?key=2415223&amp;rc=News,Included not found
4419,92389943,http://feedproxy.google.com/~r/timeblogs/looking_around/~3/-wwvvIs8YzI/,Included not found
1752,44673237,http://feeds.cbsnews.com/~r/CBSNewsMain/~3/DIt-2rHomVE/,<type 'exceptions.Exception'>
4418,40204684,http://www.examiner.com/la-in-los-angeles/amber-alert-subjects-father-daughter-found-dead-california,<type 'exceptions.Exception'>
1094,221920758,http://www.bbc.co.uk/news/uk-england-lancashire-27009727#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1089,99486660,http://feeds.reuters.com/~r/reuters/USVideoBusiness/~3/WoGKgOvYZMk/reuters-breakingviews-peugeot-the-arthri,Included not found
1750,36315154,http://telegraph.feedsportal.com/c/32726/f/568303/s/1509bfeb/l/0L0Stelegraph0O0Csport0Crugbyunion0C8526620A0CWill0EGreenwood0EOn0Esecond0Ethoughts0EBrian0EODriscoll0Eis0EIrelands0Egreatest0Eplayer0Bhtml/story01.htm,Included not found
1750,83803666,http://telegraph.feedsportal.com/c/32726/f/568330/s/20b96cdb/l/0L0Stelegraph0O0Cnews0Cworldnews0Csouthamerica0Cbrazil0C93561290CBrazil0Eprisoners0Ereading0Ebooks0Eto0Eshorten0Etheir0Esentences0Bhtml/story01.htm,Included not found
1149,81262660,http://pheedo.msnbc.msn.com/click.phdo?i=1fe1a49bbb42f80cd02285321b59e8b7,Included not found
1094,124056598,http://www.bbc.co.uk/sport/0/rugby-union/22766372,Included not found
1750,108241373,http://telegraph.feedsportal.com/c/32726/f/568300/s/2a8453dd/l/0L0Stelegraph0O0Cfinance0Cnewsbysector0Cretailandconsumer0C998250A10CBillabong0Ein0Eexclusive0Etakeover0Etalks0Ewith0ESycamore0EPartners0Bhtml/story01.htm,Included not found
1751,35257522,http://www.guardian.co.uk/theguardian/2011/apr/30/good-to-meet-you-volha-piotukh,Included not found
4418,82283167,http://feedproxy.google.com/~r/bostonherald/news/regional/~3/y7kflng3mgM/view.bg,Included not found
1750,29353433,http://www.telegraph.co.uk/education/8236681/Heads-have-to-consider-the-majority-of-pupils.html,Included not found
1089,79377149,http://feeds.reuters.com/~r/reuters/sportsNews/~3/9OTBXVf-VsQ/us-tennis-men-barcelona-idUSBRE83O11620120426,Included not found
4419,29262558,"http://feedproxy.google.com/~r/time/mostemailed/~3/Kzy9EuIgZAo/0,9171,949850,00.html",Included not found
1750,36786506,http://telegraph.feedsportal.com/c/32726/f/564430/s/157d1341/l/0L0Stelegraph0O0Cnews0Cworldnews0Caustraliaandthepacific0Caustralia0C85473610CWorlds0Etoughest0Eantismoking0Elaws0Eset0Eto0Epass0Ein0EAustralian0Eparliament0Bhtml/story01.htm,Included not found
1089,25793154,http://feeds.reuters.com/~r/Reuters/domesticNews/~3/OwoYH38I1Mc/idUSTRE69M22W20101023,Included not found
1750,36893712,http://telegraph.feedsportal.com/c/32726/f/568300/s/15998350/l/0L0Stelegraph0O0Cfinance0Cnewsbysector0Cconstructionandproperty0C855140A80CSouthern0ECross0Ecare0Ehome0Erent0Ecuts0Eanger0Elandlords0Bhtml/story01.htm,Included not found
1750,187893039,http://telegraph.feedsportal.com/c/32726/f/564430/s/350f83d4/sc/4/l/0L0Stelegraph0O0Cnews0Cuknews0Claw0Eand0Eorder0C10A532140A0CNigella0Elegacy0Edrugs0Eamnesty0Efor0Emiddle0Eclass0Bhtml/story01.htm,Included not found
1,27633932,http://feeds.nytimes.com/click.phdo?i=a1b0adecca2022c6580d67795f2946b3,<type 'exceptions.Exception'>
1149,126343800,http://feeds.nbcnews.com/c/35002/f/653369/s/2d1cc0a5/l/0Lvideo0Bmsnbc0Bmsn0N0Cid0C52163483/story01.htm,Included not found
1089,203303294,http://feeds.reuters.com/~r/reuters/USVideoBusiness/~3/UzD-2bvKJo4/global-heavyweights-tackle-poaching,Included not found
4,108158060,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/2O0RUtt-F1w/,Included not found
1094,170103362,http://www.bbc.co.uk/news/business-24741664#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1094,110318173,http://www.bbc.co.uk/news/world-africa-22197104#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1,38924414,http://thecaucus.blogs.nytimes.com/2011/07/15/pawlenty-filing-shows-money-raised-close-to-home/,Included not found
1750,30980087,http://www.telegraph.co.uk/culture/art/art-reviews/8303262/Susan-Hiller-at-Tate-Britain-Seven-magazine-review.html,Included not found
1750,89977475,http://telegraph.feedsportal.com/c/32726/f/579330/s/23e1ad4f/l/0L0Stelegraph0O0Ctravel0Cpicturegalleries0C9570A9770CWhere0Eto0Etravel0Ein0EOctober0Bhtml/story01.htm,Included not found
1089,88672165,http://feeds.reuters.com/~r/reuters/USVideoEntertainment/~3/lUNeyWV7yfw/ex-prosecutor-claims-oj-simpson-attorney,Included not found
1,30572200,http://dealbook.nytimes.com/2011/01/27/prologis-in-talks-with-rival-amb/,Included not found
1750,31873921,http://telegraph.feedsportal.com/c/32726/f/568400/s/12e37aaa/l/0L0Stelegraph0O0Cfinance0Cnewsbysector0Ctransport0C8340A790A0CWilliams0EF10Ereduces0Eprice0Erange0Efor0EFrankfurt0Eflotation0Bhtml/story01.htm,Included not found
1750,226954111,http://telegraph.feedsportal.com/c/32726/f/564430/s/39dec4ca/sc/38/l/0L0Stelegraph0O0Cnews0Creligion0Cthe0Epope0C10A7948950CThousands0Ewatch0E3D0EPope0Escreening0Ein0EPoland0Bhtml/story01.htm,Included not found
1092,40675135,http://feeds.foxnews.com/~r/blogs/Gretawire/~3/nFPYnNRzH64/,Included not found
1747,57249480,http://www.dailymail.co.uk/news/article-2090605/Killer-Charles-Dingle-spawned-New-York-Post-headline-HEADLESS-BODY-IN-TOPLESS-BAR-hoping-free-30-years-bars.html?ITO=1490,<type 'exceptions.Exception'>
4418,82545813,https://www.examiner.com/article/pittsburgh-arts-festival-taxi-by-j-seward-johnson-jr,Included not found
1747,186873977,http://www.dailymail.co.uk/tvshowbiz/article-2525568/Tom-Hiddleton-Coriolanus-Oh-away-dearie-Tom-Hiddleston-strips-muscular-torso-stage-Coriolanus.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,Included not found
4,125585758,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/YdiE0uKKvLc/,Included not found
1751,94308464,http://www.guardian.co.uk/childrens-books-site/2012/nov/25/review-ice-dreams-jo-cotterill,Included not found
1095,25352175,http://rss.cnn.com/~r/rss/cnn_latest/~3/VgVTF2r-t8I/index.html,Included not found
1751,32935510,http://www.guardian.co.uk/culture/competition/2011/mar/15/berlin,Included not found
1,25771641,http://feeds.nytimes.com/click.phdo?i=e37e42c89b383f9e5f1105166ff10823,<type 'exceptions.Exception'>
2,46995802,http://feeds.washingtonpost.com/click.phdo?i=bcafce8e8713574a64162a1f5b06f08b,<type 'exceptions.Exception'>
1095,170267231,http://rss.cnn.com/~r/rss/cnn_politicalticker/~3/WfuGJyJRXPM/,Included not found
1092,107054796,http://feeds.foxnews.com/~r/blogs/Gretawire/~3/VdRrw6cCUGA/,Included not found
1094,80443090,http://www.bbc.co.uk/news/entertainment-arts-17977410#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
4,152424611,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/HdQ_vCZ0jNQ/,Included not found
1750,35046245,http://telegraph.feedsportal.com/c/32726/f/568303/s/146dd215/l/0L0Stelegraph0O0Csport0Cfootball0Cteams0Cwolverhampton0Ewanderers0C84734770CWolves0Emidfielder0EKarl0EHenry0Epredicts0Eugly0Edirty0Egame0Eagainst0EStoke0Bhtml/story01.htm,Included not found
8,87123080,http://feeds.nydailynews.com/~r/nydnrss/sports/hockey/devils/~3/L9jQlc92C5k/scientists-excited-iowa-mammoth-discovery-article-1.1091405,Included not found
1750,32193101,http://telegraph.feedsportal.com/c/32726/f/564430/s/130b907c/l/0L0Stelegraph0O0Cnews0Cworldnews0Cafricaandindianocean0Clibya0C83536670CLibya0Erebels0Eresume0Eoil0Eexports0Bhtml/story01.htm,Included not found
1751,181730521,http://feeds.theguardian.com/c/34708/f/663854/s/3454e789/sc/38/l/0L0Stheguardian0N0Ccommentisfree0C20A130Cdec0C0A20Cmichel0Eroux0Esr0Ejobs0Esuited0Emature/story01.htm,Included not found
1747,228163826,http://www.dailymail.co.uk/news/article-2619274/Apple-awarded-119-6-million-against-Samsung-latest-patent-infringement-case.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,Included not found
1750,77608598,http://telegraph.feedsportal.com/c/32726/f/564430/s/1e0110bb/l/0L0Stelegraph0O0Cfoodanddrink0C91796470CFeathers0Efly0Eas0ENigella0ELawson0Ecalls0Ein0Ethe0Elawyers0Eover0Efoie0Egras0Eclaims0Bhtml/story01.htm,Included not found
1752,79636110,http://feeds.cbsnews.com/~r/CBSNewsBusiness/~3/H0kJaWKm2_I/,Included not found
1751,85142958,http://www.guardian.co.uk/commentisfree/2012/aug/10/august-riots-year-anniversary-editorial,Included not found
1751,175281987,http://www.theguardian.com/football/video/2013/nov/13/england-roy-hodgson-southampton-youth-system-video,Included not found
1750,34959152,http://telegraph.feedsportal.com/c/32726/f/568324/s/14645257/l/0L0Stelegraph0O0Ccomment0Ctelegraph0Eview0C8470A1640CThe0Epower0Eof0Ethe0Ecross0Eendures0Bhtml/story01.htm,Included not found
1095,170274253,http://rss.cnn.com/~r/rss/cnn_politicalticker/~3/VvDGkV7_A1o/,Included not found
4419,27643030,"http://feedproxy.google.com/~r/time/mostemailed/~3/BF8a8pkx93Y/0,9171,912456,00.html",Included not found
4419,146958831,http://feedproxy.google.com/~r/timeblogs/middle_east/~3/w-0xHIx_OoU/,Included not found
4418,28225098,http://www.examiner.com/career-advice-in-greenville/interview-tactics-that-get-you-hired,<type 'exceptions.Exception'>
1750,174922426,http://telegraph.feedsportal.com/c/32726/f/568300/s/33975704/sc/7/l/0L0Stelegraph0O0Cfinance0Cfestival0Eof0Ebusiness0C10A4420A840CWatch0Elive0ETelegraph0EFestival0Eof0EBusiness0E20A130Bhtml/story01.htm,Included not found
1089,28254104,http://feeds.reuters.com/~r/reuters/technologyNews/~3/3HRmjlQNd-0/idUSTRE6B903Y20101210,<type 'exceptions.Exception'>
1089,140687958,http://feeds.reuters.com/~r/reuters/USVideoOddlyEnough/~3/MHavJtsASGI/story01.htm,Included not found
1,33289176,http://feeds.nytimes.com/click.phdo?i=2fd99711442b6cb856a0b3da1920e0a7,Included not found
1094,29303335,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-england-manchester-12102516,Included not found
1750,34590124,http://telegraph.feedsportal.com/c/32726/f/568300/s/143ddd44/l/0L0Stelegraph0O0Cfinance0Cjobs0C84558630CSpain0Ejobless0Etotal0Ecould0Epass0E5m0Esays0Elabour0Eminister0EValeriano0EGomez0Bhtml/story01.htm,Included not found
1751,74710815,http://www.guardian.co.uk/fashion/2012/mar/02/zara-coat-hm-tote-white-jeans,Included not found
6,32244438,http://feeds.latimes.com/~r/ShowTracker/~3/EOKFswU5CSk/the-charlie-sheen-glossary-a-totally-bitchin-bi-winning-guide-to-the-actors-best-quotes.html,Included not found
14,36088302,http://feeds.sfgate.com/click.phdo?i=4f9d24817df3bbb1b27fb594d11bd159,Included not found
1094,115542033,http://www.bbc.co.uk/news/business-22461554#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1751,112556001,http://www.guardian.co.uk/sport/video/2013/apr/28/oklahoma-thunder-houston-rockets-nba-playoffs-video,Included not found
4418,89220982,http://www.examiner.com/article/the-longhorns-found-their-groove-against-the-rebels?cid=rss,Included not found
1751,121915749,http://www.guardian.co.uk/childrens-books-site/2013/may/29/review-my-hamster-is-an-asronaut-by-dave-lowe,Included not found
1089,90249440,http://feeds.reuters.com/~r/reuters/environment/~3/Rfsol-sdjMM/us-germany-electriccars-idUSBRE89013Z20121001,Included not found
6,77807675,"http://feeds.latimes.com/~r/latimes/news/~3/NCQwm_-eZlI/la-oakland-college-gunman-felt-bullied-m,0,334970.story",<type 'exceptions.Exception'>
1094,85474767,http://www.bbc.co.uk/news/entertainment-arts-19241440#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1089,178057667,http://feeds.reuters.com/~r/reuters/privateequityNews/~3/oNm2p_6YI94/story01.htm,Included not found
1750,183731303,http://telegraph.feedsportal.com/c/32726/f/568341/s/3491adbe/sc/38/l/0Lfashion0Btelegraph0O0Cbeauty0Cnews0Efeatures0CTMG10A4979230CLisa0EEldridge0EThe0EComplete0EWoman0Bhtml/story01.htm,Included not found
1094,136899176,http://www.bbc.co.uk/news/uk-england-bristol-23279541#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1089,151488260,http://feeds.reuters.com/~r/Reuters/worldNews/~3/bAAMYCEc8B8/story01.htm,Included not found
1094,32829074,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-northern-ireland-12726185,Included not found
1751,42468699,http://www.guardian.co.uk/sport/2011/oct/02/jonny-wilkinson-rugby-world-cup,Included not found
1149,100452734,http://video.msnbc.msn.com/nbc-news/50893333/,Included not found
1750,98675134,http://telegraph.feedsportal.com/c/32726/f/568414/s/27fcd04b/l/0L0Stelegraph0O0Cculture0Cfilm0C98325370CJennifer0ELawrence0Ewardrobe0Emalfunction0Eleaves0Eskirt0Elooking0Eripped0Bhtml/story01.htm,Included not found
1094,41942221,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-northern-ireland-15003434,Included not found
1750,38806835,http://telegraph.feedsportal.com/c/32726/f/579330/s/16a313d0/l/0L0Stelegraph0O0Cnews0Cworldnews0Cafricaandindianocean0Clibya0C86356130CLibya0Ecampaign0Eduration0Ecannot0Ebe0Epredicted0ELiam0EFox0Ewarns0Bhtml/story01.htm,Included not found
1094,46756666,http://www.bbc.co.uk/go/rss/int/news/-/news/world-asia-16382174,Included not found
1094,33440241,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-northern-ireland-12854615,Included not found
4419,91866384,http://feedproxy.google.com/~r/time/topstories/~3/sQdsQVhstdg/,Included not found
1089,93844139,http://feeds.reuters.com/~r/reuters/USVideoTopNews/~3/nrhiGCXq42M/funeral-for-children-held-in-gaza,Included not found
1089,199394480,http://feeds.reuters.com/~r/Reuters/worldNews/~3/P_lnxAhzj-M/story01.htm,Included not found
4419,208058230,http://feedproxy.google.com/~r/time/topstories/~3/yTzzAia3SRI/,Included not found
6,35129353,"http://feeds.latimes.com/~r/latimes/news/local/~3/7zN9LKT_3mc/me-house-keepers,0,4891172.storylink",Included not found
