media_id,stories_id,url,extracted byline,actual byline,Is extracted byline correct?,"If there's extra text, what is it?","If there's missing text, what is it?",How many names did we extract?,How many names in actual byline on the page?
1,35681201,http://feeds.nytimes.com/click.phdo?i=e736751c2e26905bb093168ded758939,By KEVIN SACK,,n,by kevin sack;,,1,
1,35711233,http://feeds.nytimes.com/click.phdo?i=b10664980f2ebb1cf58df5b6cf1addc7,By TARA PARKER-POPE,,n,by tara parker-pope;,,1,
1,35733728,http://feeds.nytimes.com/click.phdo?i=63d4732243348ac381293794f867ea1c,By THE ASSOCIATED PRESS,,n,by the associated press;,,1,
1,35807787,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/7VNrjN1QTYw/,By ALEX BROWN,,n,by alex brown;,,1,
1,35936844,http://cityroom.blogs.nytimes.com/2011/05/13/no-mayor-says-peahen-was-not-fleeing-budget-cuts/,By JAVIER C. HERNANDEZ,,n,by javier c. hernandez;,,1,
1,35975166,http://feeds.nytimes.com/click.phdo?i=66171a5156058547ac7453fcb414f071,By JONATHAN ABRAMS,,n,by jonathan abrams;,,1,
1,35981727,http://feeds.nytimes.com/click.phdo?i=67a1d5b829ed84e0ae3386f5fcff9db7,By CAMPBELL ROBERTSON,,n,by campbell robertson;,,1,
1,36024924,http://feeds.nytimes.com/click.phdo?i=c66bb9ace56a943e8ef2bfd89d4370aa,By PETER LATTMAN,,n,by peter lattman;,,1,
1,36083931,http://feeds.nytimes.com/click.phdo?i=7c6c51b02fea6ba0cf506e312883145b,By RICHARD SANDOMIR,,n,by richard sandomir;,,1,
1,36165436,http://feeds.nytimes.com/click.phdo?i=4f5508e7fd3de55a276b315873db5246,By HARVEY ARATON,,n,by harvey araton;,,1,
1,36214249,http://feeds.nytimes.com/click.phdo?i=f724c97118cbc8061509ea715968c858,By TOM SZAKY,,n,by tom szaky;,,1,
1,36276941,http://feeds.nytimes.com/click.phdo?i=be1bbbcfdbbc74208677c2a220dbaff3,By REUTERS,,n,by reuters;,,1,
1,36478487,http://feeds.nytimes.com/click.phdo?i=55bdd42ab8fa05a8804fb7883fb61f6b,By JEFFREY GETTLEMAN,,n,by jeffrey gettleman;,,1,
1,36551981,http://feeds.nytimes.com/click.phdo?i=5d73987fdbc166688f643607c9ad8757,By SAM ROBERTS,,n,by sam roberts;,,1,
1,36608224,http://feeds.nytimes.com/click.phdo?i=e490f0dbb606bf42211acbd042d2082c,By JEANNETTE CATSOULIS,,n,by jeannette catsoulis;,,1,
1,36635678,http://feeds.nytimes.com/click.phdo?i=f7d1e8c0f551da910526d55e7a33506c,By VALERIE GLADSTONE,,n,by valerie gladstone;,,1,
1,36698116,http://feeds.nytimes.com/click.phdo?i=45e0e42705f37bace0eb768a929d5745,By A. O. SCOTT,,n,by a. o. scott;,,1,
1,36768783,http://feeds.nytimes.com/click.phdo?i=5cde16366ded6eea10c308318a215b70,By THE ASSOCIATED PRESS,,n,by the associated press;,,1,
1,36811006,http://feeds.nytimes.com/click.phdo?i=0aabf82bee7818a45592e9f729dfc6b7,By THE NEW YORK TIMES,,n,by the new york times;,,1,
1,36876401,http://feeds.nytimes.com/click.phdo?i=b0ddf106fb42d0599518d21915fe9da1,By THE ASSOCIATED PRESS,,n,by the associated press;,,1,
1,36943295,http://wordplay.blogs.nytimes.com/2011/06/02/do/,By DEB AMLEN,,n,by deb amlen;,,1,
1,37113000,http://feeds.nytimes.com/click.phdo?i=109fb50beee3353089c71efaeb5aa84c,By CHRISTINE HAUGHNEY,,n,by christine haughney;,,1,
1,37235225,http://cityroom.blogs.nytimes.com/2011/06/08/why-weiners-seat-could-be-sacrificed-in-redistricting/,By THE NEW YORK TIMES,,n,by the new york times;,,1,
1,37272584,http://feeds.nytimes.com/click.phdo?i=23401274e7305ec5fb779db721619216,,,y,,,,
1,37313847,http://economix.blogs.nytimes.com/2011/06/10/struggling-college-graduates/,By DAVID LEONHARDT,,n,by david leonhardt;,,1,
1,37412197,http://feeds.nytimes.com/click.phdo?i=2f1aa0368884a36a70d60a1375e721a6,By CHRIS V. NICHOLSON,,n,by chris v. nicholson;,,1,
1,37440717,http://feeds.nytimes.com/click.phdo?i=e631de8bdbdedf00c3fe091300d587d4,By ANN CARRNS,,n,by ann carrns;,,1,
1,37527942,http://feeds.nytimes.com/click.phdo?i=0d5cc497d40917ff39e81687ffbf2ddd,By NICHOLAS D. KRISTOF,,n,by nicholas d. kristof;,,1,
1,37656978,http://feeds.nytimes.com/click.phdo?i=197c0a15fc3cac581ff302512cb38d32,,,y,,,,
1,37688565,http://feeds.nytimes.com/click.phdo?i=29dc9064661614ab4d37ef939c14f774,By JEREMY W. PETERS,,n,by jeremy w. peters;,,1,
1,37887459,http://www.nytimes.com/aponline/2011/06/23/business/AP-US-Unemployment-Benefits.html?partner=rss&emc=rss,By THE ASSOCIATED PRESS,,n,by the associated press;,,1,
1,37947825,http://feeds.nytimes.com/click.phdo?i=b2e920e7983cf5dda31d5ce0efe457e9,By MICHAEL J. DE LA MERCED,,n,by michael j. de la merced;,,1,
1,38073846,http://www.nytimes.com/2011/06/28/arts/television/law-order-criminal-intent-ends-its-run.html?partner=rssnyt&emc=rss,By ALESSANDRA STANLEY,,n,by alessandra stanley;,,1,
1,38290044,http://feeds.nytimes.com/click.phdo?i=334062d4862ff3211527280caff7fff8,By GABRIEL NELSON of Greenwire,,n,by gabriel nelson of greenwire;,,1,
1,38331441,http://feeds.nytimes.com/click.phdo?i=5d9ad36c7b6ba523fd8f9c8dd9aac99b,,,y,,,,
1,38391990,http://feeds.nytimes.com/click.phdo?i=d3a97c36c9b81c365f8d2ffcbbff14db,By BEN RATLIFF,,n,by ben ratliff;,,1,
1,38516072,http://feeds.nytimes.com/click.phdo?i=6f2cc4491543c29fb36772e606ab66db,By MICHAEL J. DE LA MERCED,,n,by michael j. de la merced;,,1,
1,38540463,http://opinionator.blogs.nytimes.com/2011/07/07/sex-and-the-supremes/,By TINA ROSENBERG,,n,by tina rosenberg;,,1,
1,38605063,http://feeds.nytimes.com/click.phdo?i=de383bad41496609c190d38c7b2f382b,By ENID NEMY,,n,by enid nemy;,,1,
1,38638471,http://feeds.nytimes.com/click.phdo?i=c57aec1e789a52824ec8435462f18f82,By ERICA JONG,,n,by erica jong;,,1,
1,39009613,http://feeds.nytimes.com/click.phdo?i=da9785ad6355918647c82af1365d617c,By SOUAD MEKHENNET and ERIC SCHMITT,,n,by souad mekhennet and eric schmitt;,,2,
1,39014706,http://feeds.nytimes.com/click.phdo?i=5b524322a1d14d08efbbf93e0daa0aaf,By ADAM NOSSITER,,n,by adam nossiter;,,1,
1,39068281,http://feeds.nytimes.com/click.phdo?i=0e99d0fbe1b4d445ca71a2483fefc14c,,,y,,,,
1,39088720,http://feeds.nytimes.com/click.phdo?i=309998602b1992431bdbe1d69c98471a,By STEPHEN CASTLE,,n,by stephen castle;,,1,
1,39190978,http://feeds.nytimes.com/click.phdo?i=60398c8d0acd343a59a6807b70647d0f,By ALAN COWELL,,n,by alan cowell;,,1,
1,39222263,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/BBqZj6YPUbg/23stadium.html,By IAN LOVETT,,n,by ian lovett;,,1,
1,39296920,http://feeds.nytimes.com/click.phdo?i=04a265f559fdab4dbc33e1b11a997f10,By JAGDISH N. BHAGWATI,,n,by jagdish n. bhagwati;,,1,
1,39312081,http://feeds.nytimes.com/click.phdo?i=093d7de41c98574c53a30c761360f47b,By THE ASSOCIATED PRESS,,n,by the associated press;,,1,
1,39331915,http://feeds.nytimes.com/click.phdo?i=9f389c5ad09c674bdbe24c808b4341ca,By THE ASSOCIATED PRESS,,n,by the associated press;,,1,
1,39335390,http://feeds.nytimes.com/click.phdo?i=9fc331b83dcbde4241ea2f65b504da6c,By DOUGLAS MARTIN,,n,by douglas martin;,,1,
1,39431981,http://feeds.nytimes.com/click.phdo?i=1f80b7a282baa701390b54a83bfdfb7e,By THE ASSOCIATED PRESS,,n,by the associated press;,,1,
1,39517286,http://feeds.nytimes.com/click.phdo?i=c94541955b21651702106ec5a5e534e8,By IAN JOHNSON,,n,by ian johnson;,,1,
1,39549004,http://feeds.nytimes.com/click.phdo?i=a31f63afbece5d889a56e3fa8512444e,By THE ASSOCIATED PRESS,,n,by the associated press;,,1,
1,39580015,http://feeds.nytimes.com/click.phdo?i=58c2417d8376081ae7e8b189364afa47,By JAMES R. OESTREICH,,n,by james r. oestreich;,,1,
1,39682952,http://dinersjournal.blogs.nytimes.com/2011/08/02/reviewing-the-lot-on-tap/,By STEVEN STERN,,n,by steven stern;,,1,
1,39848336,http://feeds.nytimes.com/click.phdo?i=848c86198c1e6c30c80d0ce186780779,By ANDY BENOIT,,n,by andy benoit;,,1,
1,39889525,http://goal.blogs.nytimes.com/2011/08/07/red-bulls-debacle/,By JACK BELL,,n,by jack bell;,,1,
1,39950650,http://well.blogs.nytimes.com/2011/08/08/talking-to-parents-about-autism/,By TARA PARKER-POPE,,n,by tara parker-pope;,,1,
1,39979965,http://thecaucus.blogs.nytimes.com/2011/08/09/the-caucus-click-hook-em-horns/,By THE NEW YORK TIMES,,n,by the new york times;,,1,
1,40059100,http://feeds.nytimes.com/click.phdo?i=9cd72c6973447dadc10e772be516c6a0,By THE ASSOCIATED PRESS,,n,by the associated press;,,1,
1,40113040,http://feeds.nytimes.com/click.phdo?i=d18579728e77f46fea60e44b3a5128bd,By SANDY MACASKILL,,n,by sandy macaskill;,,1,
1,40136104,http://feeds.nytimes.com/click.phdo?i=71441c7fdbc017f5bd2f40d73257ff6a,By REUTERS,,n,by reuters;,,1,
1,40156833,http://feeds.nytimes.com/click.phdo?i=90952dbfa1eeeea536ec20c833efc935,,,y,,,,
1,40183743,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/Rmk6NDDZfKE/jets-foresee-more-options-on-offense-this-season.html,By JORGE CASTILLO,,n,by jorge castillo;,,1,
1,40264275,http://feeds.nytimes.com/click.phdo?i=66a0166e053a615d77978f2ef16d38ee,By THE ASSOCIATED PRESS,,n,by the associated press;,,1,
1,40300672,http://tmagazine.blogs.nytimes.com/2011/08/15/ristretto-first-look-at-sightglass-coffee-roasters/?partner=rss&emc=rss,S.S. FAIR,,n,s.s. fair;,,1,
1,40315905,http://feeds.nytimes.com/click.phdo?i=d4d76039dbf454cfec62824dddc56c55,By FLORENCE FABRICANT,,n,by florence fabricant;,,1,
1,41053824,http://feeds.nytimes.com/click.phdo?i=2fbe83eb25f0ee897dae378d61e442a0,By JEANNETTE CATSOULIS,,n,by jeannette catsoulis;,,1,
1,43698615,http://feeds.nytimes.com/click.phdo?i=cc71b1e2bcc0b751c2c76047a9398a38,"By
                    
          Anna Phillips ",,n,"by
                    
          anna phillips;",,1,
1,45237805,http://feeds.nytimes.com/click.phdo?i=ecc2bdb313aed5c1acf3b0da6021141d,,,y,,,,
1,46144478,http://feeds.nytimes.com/click.phdo?i=a131fe0e43ee80f409693122aa6d6af6,"By
                    
          Anna Phillips ",,n,"by
                    
          anna phillips;",,1,
1,50988324,http://fort-greene.thelocal.nytimes.com/2012/01/18/the-day-snow-pols-and-crime/,GERSH KUNTZMAN,,n,gersh kuntzman;,,1,
1,72838922,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/cA4WL8R0dIc/20120202photoreplay.html,,,y,,,,
1,75794184,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/jcoJVMwEfVc/nfl-football-roundup.html,By JUDY BATTISTA,,n,by judy battista;,,1,
1,75811580,http://feeds.nytimes.com/click.phdo?i=e6ce51bc422389e645df54080a07ca30,NEIL GENZLINGER,,n,neil genzlinger;,,1,
1,76165191,http://feeds.nytimes.com/click.phdo?i=551a4bb61f0084da3f53d47986af7203,,,y,,,,
1,78534891,http://feeds.nytimes.com/click.phdo?i=8650bf00e3e6ff094ad06561c263a81f,"By
                    
          Beth Fertig ",,n,"by
                    
          beth fertig;",,1,
1,78690737,http://feeds.nytimes.com/click.phdo?i=17b82f5db062ea4eb9463124fcbb3de3,CHARLES ISHERWOOD,,n,charles isherwood;,,1,
1,78838935,http://feeds.nytimes.com/click.phdo?i=ce3a46e1bddc1951956b1a7fb2102e3b,,,y,,,,
1,78991891,http://fort-greene.thelocal.nytimes.com/2012/04/16/towns-makes-it-official-%e2%80%94-he-wont-seek-16th-term/,GERSH KUNTZMAN,,n,gersh kuntzman;,,1,
1,79937070,http://www.nytimes.com/slideshow/2012/04/30/fashion/streetstyleoversizedclutc.html?partner=rss&emc=rss,,,y,,,,
1,79966435,http://feeds.nytimes.com/click.phdo?i=8b4a00130795249fb04bacb9cb1c9a5b,MIKE HALE,,n,mike hale;,,1,
1,81254238,http://feeds.nytimes.com/click.phdo?i=77d577fa993d2ffdef8731d495012bec,"By
                    
          Chris Palmer ",,n,"by
                    
          chris palmer;",,1,
1,81729031,http://feeds.nytimes.com/click.phdo?i=2f61af17a32e04ae7001d913d2310f0e,"By
                    
          Mary Ann Giordano ",,n,"by
                    
          mary ann giordano;",,1,
1,82283864,http://www.nytimes.com/2012/06/02/world/europe/ireland-approves-fiscal-treaty.html?partner=rss&emc=rss,DOUGLAS DALBY,,n,douglas dalby;,,1,
1,82306245,http://feeds.nytimes.com/click.phdo?i=a6d0ebdc9ba2d4bb887c3402197c36b4,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,82420972,http://feeds.nytimes.com/click.phdo?i=c78b25f509eae999019076451c35528c,,,y,,,,
1,82440053,http://feeds.nytimes.com/click.phdo?i=24bd0abace530eb30bce0fdf97e13124,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,82506969,http://feeds.nytimes.com/click.phdo?i=1202dda4d81ae9318e4cc30900264aa6,KEITH BRADSHER,,n,keith bradsher;,,1,
1,82530579,http://feeds.nytimes.com/click.phdo?i=19e4d28b2d82cb1a78987f964ed10615,MARGALIT FOX,,n,margalit fox;,,1,
1,82887482,http://feeds.nytimes.com/click.phdo?i=5d77958a37afbf5e0948a6aaf98d5cc9,BRUCE FEILER,,n,bruce feiler;,,1,
1,82947232,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/W-gQrrk5dcQ/sanduskys-wife-is-an-intriguing-figure-in-his-case.html,NATE SCHWEBER,,n,nate schweber;,,1,
1,83062246,http://www.nytimes.com/2012/06/12/nyregion/university-at-buffalo-faces-scrutiny-over-gas-drilling-report.html?partner=rssnyt&emc=rss,MIREYA NAVARRO,,n,mireya navarro;,,1,
1,83153697,http://feeds.nytimes.com/click.phdo?i=1eb7e8e30e64c91f2e0ec273b298cc1f,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,83188771,http://feeds.nytimes.com/click.phdo?i=e38ad2c89abc299d730119e25fa6f591,,,y,,,,
1,83234220,http://feeds.nytimes.com/click.phdo?i=4cabfd91c62ee1510ebfc1b823ea0075,RIMA SUQI,,n,rima suqi;,,1,
1,83369328,http://feeds.nytimes.com/click.phdo?i=a8eda607e81257802f1bd756f35f9903,JEANNETTE CATSOULIS,,n,jeannette catsoulis;,,1,
1,83466456,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/DjJAZVPY2lw/mlb-baseball-roundup.html,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,83728969,http://www.nytimes.com/2012/06/26/world/europe/france-plans-cuts-but-rejects-idea-of-austerity.html?partner=rss&emc=rss,DAVID JOLLY,,n,david jolly;,,1,
1,84123352,http://feeds.nytimes.com/click.phdo?i=ae282cb557751c986682220d76c685fe,EDWARD ROTHSTEIN,,n,edward rothstein;,,1,
1,84388260,http://feeds.nytimes.com/click.phdo?i=9c9aff539b27b123362309853a177ecb,BEN BRANTLEY,,n,ben brantley;,,1,
1,84638360,http://feeds.nytimes.com/click.phdo?i=695b6c772e74a3f60484ecb60cf02422,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,84682678,http://feeds.nytimes.com/click.phdo?i=f8016ad4da50c09a6a9b206ab219a29e,ROBB MANDELBAUM,,n,robb mandelbaum;,,1,
1,85363749,http://feeds.nytimes.com/click.phdo?i=38f4337d71946e527d7c2556856532a7,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,87061527,http://feeds.nytimes.com/click.phdo?i=d85c1d276669dda00d20e0fb2b00e9a0,DECLAN WALSH;ERIC SCHMITT,,n,declan walsh;eric schmitt;,,1,
1,87101167,http://feeds.nytimes.com/click.phdo?i=2c51220ee47f6f411283c10504fa8a40,,,y,,,,
1,87174526,http://mediadecoder.blogs.nytimes.com/2012/06/08/hosts-of-car-talk-to-retire-after-35-years-of-automotive-banter/,BRIAN STELTER,,n,brian stelter;,,1,
1,87439408,http://feeds.nytimes.com/click.phdo?i=05b3911815b340905739b52fc847c556,JIM RUTENBERG,,n,jim rutenberg;,,1,
1,87589673,http://feeds.nytimes.com/click.phdo?i=e2d135c39ca2c9e8bb0f537800675177,HELENE COOPER,,n,helene cooper;,,1,
1,87712148,http://feeds.nytimes.com/click.phdo?i=c5bdbe7e654a42a3722e6dcf0a9cf58f,,,y,,,,
1,87897830,http://www.nytimes.com/aponline/2012/08/22/sports/tennis/ap-ten-new-haven.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,87998964,http://feeds.nytimes.com/click.phdo?i=f870643c9a3650ae1143a9fbe9ab8ff0,ANAND GIRIDHARADAS,,n,anand giridharadas;,,1,
1,88004039,http://feeds.nytimes.com/click.phdo?i=2ac1fa2d9465db678e2cd21d5bc8dec7,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,88066090,http://feeds.nytimes.com/click.phdo?i=3f49c6d2dfb00a9348544682518552f2,,,y,,,,
1,88090266,http://feeds.nytimes.com/click.phdo?i=2d06b0b0008a7d902fb946c50922ad7c,MASHA GESSEN,,n,masha gessen;,,1,
1,88229255,http://www.nytimes.com/2012/08/31/world/asia/scores-missing-after-australia-bound-refugee-boat-reports-distress.html?partner=rss&emc=rss,MATT SIEGEL,,n,matt siegel;,,1,
1,88349135,http://opinionator.blogs.nytimes.com/2012/09/01/is-this-title-ok/?partner=rss&emc=rss,ANDY MARTIN,,n,andy martin;,,1,
1,88496249,http://campaignstops.blogs.nytimes.com/2012/09/05/the-obamas-party/?partner=rss&emc=rss,ROSS DOUTHAT,,n,ross douthat;,,1,
1,88530139,http://mediadecoder.blogs.nytimes.com/2012/09/05/jodi-picoult-changes-publishers/,JULIE BOSMAN,,n,julie bosman;,,1,
1,88761582,http://tmagazine.blogs.nytimes.com/2012/09/10/photos-of-the-moment-diane-von-furstenburg/,IOULEX,,n,ioulex;,,1,
1,88772998,http://www.nytimes.com/reuters/2012/09/10/sports/football/10reuters-nfl-bills.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,88804754,http://www.nytimes.com/reuters/2012/09/11/sports/baseball/11reuters-baseball-angels.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,88941749,http://www.nytimes.com/reuters/2012/09/13/sports/soccer/13reuters-soccer-serbia-vojvodina-coach.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,89015684,http://www.nytimes.com/2012/09/15/world/asia/trial-set-for-wang-lijun-chinese-police-chief-under-bo-xilai.html?partner=rss&emc=rss,IAN JOHNSON,,n,ian johnson;,,1,
1,89292685,http://www.nytimes.com/2012/09/18/education/chicago-teachers-strike-enters-second-week.html?partner=rss&emc=rss,MONICA DAVEY;STEVEN YACCINO,,n,monica davey;steven yaccino;,,1,
1,89455633,http://www.nytimes.com/2012/09/19/booming/19wadler.html?partner=rss&emc=rss,JOYCE WADLER,,n,joyce wadler;,,1,
1,89594196,http://www.nytimes.com/aponline/2012/09/21/sports/baseball/ap-bba-angels.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,89860800,http://www.nytimes.com/2012/09/26/sports/football/nfl-commissioner-goodell-caught-between-bad-calls-and-owners.html?partner=rss&emc=rss,JUDY BATTISTA,,n,judy battista;,,1,
1,89904877,http://www.nytimes.com/2012/09/27/arts/music/andy-williams-crooner-of-moon-river-dies-at-84.html?partner=rss&emc=rss,ANITA GATES,,n,anita gates;,,1,
1,90026474,http://www.nytimes.com/aponline/2012/09/27/sports/ncaafootball/ap-fbc-t25-nebraska-faded-big-red.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,90104086,http://www.nytimes.com/2012/09/30/books/review/the-end-of-men.html?partner=rss&emc=rss,,,y,,,,
1,90157405,http://www.nytimes.com/aponline/2012/09/29/sports/baseball/ap-bba-twins.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,90198780,http://www.nytimes.com/2012/10/01/world/middleeast/with-tattoos-young-israelis-bear-holocaust-scars-of-relatives.html?partner=rss&emc=rss,JODI RUDOREN,,n,jodi rudoren;,,1,
1,90266299,http://www.nytimes.com/aponline/2012/10/01/sports/football/ap-fbn-on-football-perfection-and-imperfection.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,90351047,http://www.nytimes.com/2012/10/03/technology/facebook-delivers-confident-pitch-to-advertisers.html?partner=rss&emc=rss,SOMINI SENGUPTA,,n,somini sengupta;,,1,
1,90512478,http://movies.nytimes.com/2012/10/05/movies/the-oranges-directed-by-julian-farino.html?partner=rss&emc=rss,STEPHEN HOLDEN,,n,stephen holden;,,1,
1,90745819,http://lens.blogs.nytimes.com/2012/10/08/a-dust-bowl-for-columbus-day/?partner=rss&emc=rss,MATT MCCANN,,n,matt mccann;,,1,
1,90864645,http://www.nytimes.com/reuters/2012/10/09/sports/golf/09reuters-golf-world.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,91248725,http://www.nytimes.com/2012/10/14/sports/baseball/for-yankees-thrilling-rally-ends-badly.html?partner=rss&emc=rss,DAVID WALDSTEIN,,n,david waldstein;,,1,
1,91299368,http://www.nytimes.com/2012/10/16/nyregion/george-whitmore-jr-68-dies-falsely-confessed-to-2-murders-in-1964.html?partner=rss&emc=rss,PAUL VITELLO,,n,paul vitello;,,1,
1,91345946,http://learning.blogs.nytimes.com/2012/10/15/new-feature-whats-going-on-in-this-picture/?partner=rss&emc=rss,KATHERINE SCHULTEN,,n,katherine schulten;,,1,
1,91432001,http://www.nytimes.com/2012/10/17/dining/the-unpredictable-adventure-of-group-cooking.html?partner=rss&emc=rss,MARK BITTMAN,,n,mark bittman;,,1,
1,91468146,http://www.nytimes.com/2012/10/17/us/kennebunk-me-abuzz-over-prostitution-inquiry-and-client-list.html?partner=rss&emc=rss,KATHARINE Q. SEELYE,,n,katharine q. seelye;,,1,
1,91625744,http://www.nytimes.com/reuters/2012/10/19/sports/football/19reuters-nfl-seahawks.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,91675803,http://theater.nytimes.com/2012/10/20/theater/reviews/last-man-club-at-axis-theater.html?partner=rss&emc=rss,ANITA GATES,,n,anita gates;,,1,
1,91751333,http://www.nytimes.com/aponline/2012/10/20/sports/basketball/ap-bkn-wizards-bucks.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,91813549,http://www.nytimes.com/aponline/2012/10/22/sports/football/ap-fbn-jaguars-raiders-folo.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,91882237,http://www.nytimes.com/2012/10/23/opinion/take-a-cue-from-venice.html?partner=rss&emc=rss,,,y,,,,
1,92132625,http://www.nytimes.com/2012/10/26/arts/music/d-j-spooky-resident-artist-at-metropolitan-museum.html?partner=rss&emc=rss,ALLAN KOZINN,,n,allan kozinn;,,1,
1,92328852,http://www.nytimes.com/2012/10/29/sports/football/jets-flop-in-all-phases-in-loss-to-dolphins.html?partner=rss&emc=rss,BEN SHPIGEL,,n,ben shpigel;,,1,
1,92399245,http://www.nytimes.com/2012/10/30/business/lean-airlines-in-poor-shape-to-handle-passenger-backlog.html?partner=rss&emc=rss,JOE SHARKEY,,n,joe sharkey;,,1,
1,92480585,http://www.nytimes.com/aponline/2012/10/30/sports/football/ap-fbn-chiefs-cassel.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,92487224,http://www.nytimes.com/2012/10/31/opinion/invitation-to-a-dialogue-afghan-pakistan-woes.html?partner=rss&emc=rss,,,y,,,,
1,92551826,http://www.nytimes.com/2012/11/01/sports/basketball/nets-opener-against-knicks-in-brooklyn-is-postponed.html?partner=rss&emc=rss,RICHARD SANDOMIR,,n,richard sandomir;,,1,
1,92620252,http://www.nytimes.com/2012/11/02/technology/02iht-megaupload02.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,92846801,http://www.nytimes.com/2012/11/05/world/asia/as-nato-nears-exit-afghan-construction-dries-up.html?partner=rss&emc=rss,ROD NORDLAND;SANGAR RAHIMI,,n,rod nordland;sangar rahimi;,,1,
1,92863774,http://www.nytimes.com/aponline/2012/11/05/sports/football/ap-fbn-lions-jaguars-folo.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,92936593,http://www.nytimes.com/reuters/2012/11/06/sports/football/06reuters-nfl-saints.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,92945618,http://www.nytimes.com/reuters/2012/11/06/sports/golf/06reuters-golf-european-daly.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,93023988,http://www.nytimes.com/aponline/2012/11/06/sports/hockey/ap-hkn-nhl-labor.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,93081829,http://www.nytimes.com/2012/11/08/fashion/plus-size-fashion-bloggers-are-role-models.html?partner=rss&emc=rss,MARISA MELTZER,,n,marisa meltzer;,,1,
1,93172384,http://www.nytimes.com/2012/11/09/arts/music/brian-stokes-mitchell-at-alice-tully-hall.html?partner=rss&emc=rss,STEPHEN HOLDEN,,n,stephen holden;,,1,
1,93509105,http://cityroom.blogs.nytimes.com/2012/11/13/defier-of-police-and-storm-tender-of-residents-cats-and-fish/,JAMES BARRON,,n,james barron;,,1,
1,93597097,http://www.nytimes.com/2012/11/15/arts/dance/cabula6s-angola-project-at-dance-new-amsterdam.html?partner=rss&emc=rss,CLAUDIA LA ROCCO,,n,claudia la rocco;,,1,
1,93691235,http://www.nytimes.com/2012/11/16/us/mars-rover-is-set-to-move-on.html?partner=rss&emc=rss,THE ASSOCIATED PRESS,,n,the associated press;,,1,
1,93808239,http://www.nytimes.com/reuters/2012/11/17/sports/soccer/17reuters-soccer-russia-incident.html?partner=rss&emc=rss,REUTERS,,n,reuters;,,1,
1,94094901,http://thecaucus.blogs.nytimes.com/2012/11/21/the-early-word-mum/,JADA F. SMITH,,n,jada f. smith;,,1,
1,94114964,http://www.nytimes.com/2012/11/22/us/oklahoma-judges-sentencing-of-youth-to-church-stirs-criticism.html?partner=rss&emc=rss,ERIK ECKHOLM,,n,erik eckholm;,,1,
1,94164316,http://www.nytimes.com/2012/11/23/arts/spare-times-for-nov-23-29.html?partner=rss&emc=rss,ANNE MANCUSO,,n,anne mancuso;,,1,
1,94284938,http://www.nytimes.com/2012/11/25/opinion/sunday/is-this-the-end.html?partner=rss&emc=rss,JAMES ATLAS,,n,james atlas;,,1,
1,94558283,http://www.nytimes.com/2012/11/29/nyregion/cost-of-coastal-living-to-climb-under-new-flood-rules.html?partner=rss&emc=rss,DAVID M. HALBFINGER,,n,david m. halbfinger;,,1,
1,94627169,http://carpetbagger.blogs.nytimes.com/2012/11/29/at-sundance-a-lot-of-james-franco-and-other-experiments/,BROOKS BARNES,,n,brooks barnes;,,1,
1,94705617,http://dinersjournal.blogs.nytimes.com/2012/11/30/weekend-fare-118/,BAO ONG,,n,bao ong;,,1,
